FINANCEORDERID,FPD_15_pred
14570369,0.6175466620486029
14570372,0.5779864098142411
14570374,0.5626456566259268
14570375,0.5647672471131302
14570381,0.5545096045785434
14570396,0.5924817615495969
14570397,0.5437566399893814
14570400,0.5322011991946395
14570402,0.5344717600169828
14570405,0.4506084493340911
14570410,0.5516140670634471
14570414,0.5132956834035471
14570421,0.5752621118931533
14570429,0.22228090622822816
14570430,0.5995694768682935
14570441,0.4826476536665339
14570450,0.6274622526551522
14570455,0.6259583576206448
14570461,0.5296904632232808
14570465,0.5665625851753385
14570467,0.439639510148009
14570473,0.5895809285339769
14570480,0.5382932755683559
14570481,0.5388035603780851
14570485,0.5300448118852014
14570487,0.5356835948413956
14570491,0.5816352761199511
14570492,0.463380783877781
14570494,0.5007657742970055
14570497,0.5626508600058718
14570507,0.49102281620126026
14570508,0.562659993509085
14570512,0.5674525439603846
14570516,0.5575023558534353
14570525,0.5031323622249614
14570534,0.5129173726148543
14570539,0.5194158168003071
14570549,0.659617153775883
14570562,0.681719008874557
14570571,0.4526397164318694
14570575,0.5622816939319366
14570577,0.4881538070695921
14570578,0.4625279866914812
14570579,0.5765218984987972
14570589,0.6335173537945483
14570602,0.5678309450710035
14570606,0.5877656286551802
14570614,0.4263317229463731
14570615,0.5379548954279629
14570628,0.5207341014118517
14570630,0.5922544935567288
14570632,0.5772443667668821
14570635,0.5452309655274907
14570637,0.663301374246767
14570645,0.6061453996561903
14570649,0.6088534544434228
14570658,0.5538796051790968
14570683,0.5576613642526466
14570685,0.515621768876138
14570693,0.37719912670378447
14570694,0.4350576937240723
14570697,0.5905218498836673
14570698,0.5622072023056803
14570699,0.5617205335725458
14570705,0.29251349553652256
14570711,0.5761663523415512
14570713,0.5241933740305669
14570719,0.6403451983795861
14570733,0.49066411160388973
14570735,0.47218488667565617
14570740,0.5572172252839198
14570743,0.45533938959633624
14570744,0.30397995641159936
14570746,0.4487955332467736
14570753,0.5904735822760342
14570758,0.5952220224535525
14570759,0.5580075860576569
14570770,0.583435114875865
14570771,0.6469951353880969
14570778,0.5291347979869191
14570785,0.3425254281398449
14570788,0.6091386652203329
14570790,0.6316969479937222
14570796,0.5566804942775023
14570797,0.5666135350749617
14570802,0.5590456603247438
14570809,0.5951617961293466
14570813,0.3406897411570729
14570821,0.5174817528304428
14570830,0.5311803800524054
14570834,0.5903633846945563
14570835,0.5098639415626529
14570837,0.5492288752293087
14570841,0.5973590323240658
14570845,0.48796018684517745
14570847,0.6094609722143544
14570848,0.6472813391662382
14570859,0.554393991127153
14570860,0.6515052790563969
14570886,0.3154307915117706
14570887,0.6115327752627784
14570888,0.6542712941961341
14570891,0.5974069774747882
14570893,0.3932447293523112
14570895,0.5145206751580483
14570897,0.5151034965760342
14570898,0.4235612541872045
14570900,0.6317738157787107
14570910,0.5773891167832004
14570915,0.5262241340469361
14570919,0.5209998617155204
14570936,0.631051907546069
14570949,0.4960934121017579
14570953,0.30350833302014546
14570968,0.6732885383904277
14570974,0.6334906158914004
14570975,0.542041772568552
14570978,0.5140838390797748
14570981,0.5734806943353564
14570987,0.6383050915834136
14571000,0.6213763034762136
14571001,0.4590752717976724
14571019,0.5083148240495213
14571026,0.39578428894491
14571027,0.4621019704950446
14571028,0.40792392438757247
14571031,0.5878384735478578
14571034,0.6386961652511118
14571042,0.5929059185613068
14571044,0.6044521357208466
14571045,0.5688483859049176
14571050,0.49539431617584545
14571053,0.45280899476768854
14571055,0.5529479970447242
14571058,0.4322647936710578
14571061,0.4415865270157325
14571063,0.5854908607770515
14571069,0.6135471178301143
14571071,0.5958879805393646
14571074,0.5410392063172963
14571077,0.5574340970667074
14571086,0.5629992186136591
14571087,0.5057376369772151
14571088,0.6211810612571825
14571091,0.4781951171577058
14571092,0.5446209703526549
14571094,0.6034527278136531
14571097,0.5121679333249672
14571098,0.6047011489393821
14571102,0.5300495256557375
14571115,0.5287151136230037
14571118,0.3355152130684658
14571121,0.6019333978424978
14571122,0.5151490152891443
14571123,0.4405959665196782
14571125,0.5373772044601475
14571130,0.5381031989746614
14571132,0.3047824021378897
14571139,0.45743756111796674
14571148,0.6052394954365413
14571153,0.5983102322058923
14571160,0.5326073382204934
14571162,0.5193525495744935
14571168,0.550894094345854
14571169,0.6235451344985846
14571173,0.4701072967908201
14571178,0.5245568505288664
14571191,0.5661910916578617
14571198,0.5457942064235763
14571199,0.42156715143212187
14571200,0.5069179514975258
14571201,0.4858668708669465
14571207,0.48806635796289555
14571208,0.5306289137047555
14571212,0.49134929328426896
14571217,0.569205746248662
14571221,0.6331836036765811
14571222,0.49662169231091463
14571225,0.5594222702107478
14571227,0.5664192934039991
14571228,0.5839626034165335
14571231,0.5766620813592869
14571237,0.5654551370588812
14571251,0.5526666036157679
14571259,0.4231128920658811
14571270,0.540855295008512
14571278,0.5428747346831608
14571279,0.616855058841896
14571286,0.6191286844259432
14571288,0.5984120006452689
14571295,0.5596136808024189
14571296,0.6447963899630845
14571297,0.6574086748187282
14571309,0.48012800488729174
14571315,0.5708933165757784
14571319,0.5739440494616808
14571322,0.572677303649737
14571337,0.6683636682295003
14571341,0.5736692322442388
14571342,0.655233201518944
14571353,0.5869698922680294
14571356,0.5785059415217966
14571357,0.5364556483802783
14571366,0.5635957285275174
14571367,0.49622367599491735
14571369,0.4694634776712467
14571376,0.39803887594606874
14571380,0.5603822361738252
14571383,0.5588699317651027
14571389,0.648627025982499
14571391,0.3041301144618785
14571396,0.5391944216237262
14571401,0.313957212983825
14571406,0.5926646813481375
14571407,0.6147974163080435
14571414,0.6228988850683655
14571416,0.493134791120895
14571417,0.42566594522796675
14571418,0.5456786789219854
14571431,0.4983888631000105
14571444,0.4879408795102537
14571448,0.40103185259062296
14571453,0.536600719261594
14571457,0.48894639730847206
14571458,0.5693047172867749
14571461,0.4741658945373839
14571463,0.4170283044963666
14571465,0.5330256777064769
14571471,0.5676271651403387
14571485,0.5628392529862105
14571486,0.5543622561714081
14571489,0.560309015586051
14571497,0.35046201065276616
14571512,0.5572227305194013
14571515,0.4853653044351836
14571529,0.5287635082520482
14571532,0.5851444242802708
14571535,0.48188520231364185
14571541,0.5005840561223995
14571543,0.4245549834570641
14571545,0.5135820863210139
14571559,0.6147856412615279
14571562,0.5303653755707304
14571564,0.592941434263989
14571571,0.6189642712390231
14571573,0.5313381554061126
14571574,0.624679686725172
14571577,0.5645890623924602
14571579,0.5514044511008726
14571584,0.4603528884844651
14571589,0.45818083543212146
14571604,0.40830962971361423
14571609,0.5817715793685269
14571612,0.6187801108642893
14571614,0.454704592065084
14571615,0.5062711372542855
14571617,0.625931078250331
14571620,0.4094125506631761
14571621,0.5931937107858515
14571624,0.49473383332430027
14571627,0.4691869460456536
14571628,0.34209427801943754
14571631,0.5032224202219896
14571635,0.4648172594772867
14571638,0.6143244849321388
14571642,0.5386076147748649
14571643,0.5060286235723581
14571648,0.5772571188387708
14571649,0.5601872633160543
14571650,0.6011834245455813
14571657,0.572550962663039
14571658,0.5030890745550569
14571659,0.4319141050328735
14571663,0.5941682190945345
14571666,0.4448377541900137
14571679,0.5892622067674926
14571682,0.6612474621514512
14571690,0.561323337934007
14571701,0.6432010802948989
14571709,0.48861041261183896
14571711,0.6584281305847771
14571713,0.5981071812305718
14571717,0.3910210757222805
14571722,0.5213539210765599
14571723,0.5709425638686981
14571725,0.5654994139747901
14571729,0.3854743403542637
14571731,0.5852053104689061
14571733,0.5225071768675774
14571734,0.5171747901928213
14571745,0.5883718292653599
14571747,0.5159332928863475
14571763,0.5819349278023799
14571767,0.48161288354916204
14571777,0.6868913957045107
14571793,0.4450200368709363
14571810,0.6038914957494124
14571815,0.45943089370761603
14571818,0.49180885257566603
14571827,0.5366652698996083
14571831,0.4664390904218868
14571845,0.5818283650377631
14571853,0.5759346421017874
14571856,0.5839040103279942
14571858,0.5794230138679758
14571861,0.515085461062929
14571862,0.49876843831408924
14571866,0.49240854039424853
14571870,0.5175430636544942
14571875,0.5491668252193613
14571877,0.605755233204494
14571880,0.6218865034950437
14571887,0.4597931741853667
14571890,0.4746026974072454
14571891,0.4501584316446761
14571896,0.528788306162358
14571898,0.4834985417580538
14571904,0.5723940653851647
14571907,0.5198045477452904
14571912,0.621476785849025
14571913,0.56291238602828
14571916,0.5759609145476755
14571917,0.5355862543259167
14571923,0.5264068393596786
14571927,0.41281675935296824
14571928,0.5916596867744347
14571932,0.5713304352399744
14571935,0.39366263879567637
14571937,0.5361350912417295
14571939,0.4513668065839677
14571940,0.5366583616242163
14571941,0.5661576099911548
14571942,0.5257293118502945
14571944,0.518644752214835
14571945,0.5460122700880424
14571948,0.3887318052508565
14571949,0.5053133667522697
14571952,0.4664127421158924
14571964,0.41462461586273186
14571967,0.5168917482619922
14571968,0.3212222187095205
14571978,0.3968024372482177
14571980,0.501125518197551
14571981,0.603374795006829
14571986,0.3603084418092896
14571998,0.4447396715874844
14572006,0.5213285251631448
14572008,0.5786390657382385
14572021,0.10971230753934669
14572022,0.5199401723238031
14572024,0.5315552081641776
14572025,0.5941373752311989
14572038,0.49301262464599105
14572044,0.5154938432451962
14572061,0.53276215776654
14572063,0.5454454016278066
14572068,0.5129676820598746
14572085,0.39444787942281634
14572091,0.5644430085595223
14572098,0.5160857624818297
14572102,0.555765713774689
14572104,0.22099856571955157
14572110,0.4286395183823364
14572129,0.36170763748134893
14572132,0.4662360616853251
14572133,0.4666456533552912
14572142,0.4583300467490276
14572152,0.5714429293578347
14572158,0.5526399104276654
14572172,0.5737083531191522
14572178,0.4219846811132186
14572185,0.5324619202190843
14572189,0.5159565491867899
14572194,0.550442594184783
14572198,0.5049031602887126
14572202,0.5156649052214093
14572207,0.6104197867575027
14572215,0.471653004820302
14572219,0.4236287833698864
14572220,0.40146606376315686
14572228,0.5851171057829537
14572232,0.4144992497135371
14572234,0.38865088397568404
14572235,0.5397981694015132
14572238,0.6310420589429553
14572241,0.5428832912985369
14572242,0.4519143309765738
14572246,0.5366399405689716
14572247,0.5453938747952404
14572251,0.5838633814900338
14572265,0.48405352689247755
14572269,0.6487802231343798
14572281,0.4711252084039871
14572284,0.5562369761376856
14572286,0.47893103586498226
14572288,0.5805701678092642
14572298,0.5737847260127278
14572305,0.4100566137907301
14572307,0.45753717449462317
14572309,0.5736227954744856
14572314,0.44022322308433753
14572318,0.6000683186674103
14572324,0.5471844016763671
14572330,0.6207075749264404
14572344,0.4456246075232846
14572350,0.5865193531892343
14572354,0.6323736553916899
14572360,0.5661782979252012
14572361,0.5643537950617986
14572369,0.480675683205608
14572372,0.4527653019605958
14572376,0.5465603259030462
14572383,0.5822031441197252
14572386,0.340414012014199
14572389,0.3926149585719744
14572390,0.49676363787331573
14572397,0.5178704217686454
14572405,0.2858961033404816
14572409,0.36676829150251244
14572411,0.5254434002071814
14572413,0.501493500019208
14572420,0.5415639872173824
14572421,0.5720824459432918
14572425,0.549793514666862
14572426,0.5693324843026533
14572427,0.6568495655492532
14572441,0.4456190467339691
14572444,0.5261482902208268
14572446,0.46440144790487575
14572450,0.46118641092506646
14572451,0.4678422186727347
14572453,0.5427837561073556
14572458,0.40688941343560187
14572460,0.4920445491807532
14572464,0.5038332888010725
14572467,0.5844777296876125
14572468,0.5718817912773918
14572476,0.6267848139158104
14572478,0.5186578183815819
14572479,0.5231734333457667
14572481,0.3679706934726853
14572484,0.5724402459288164
14572494,0.5139690676680957
14572495,0.48735036667575327
14572496,0.6024072955683725
14572499,0.6208364057224925
14572500,0.5120998873185129
14572511,0.5638184838629159
14572525,0.5379962201343059
14572528,0.5050264811288089
14572534,0.5017278407484276
14572542,0.569249302818885
14572543,0.409617784535415
14572548,0.4204452735583457
14572551,0.4991954859630741
14572553,0.6116609148090048
14572554,0.4231812793899133
14572567,0.5834948057819987
14572570,0.5630386092511664
14572573,0.6413955902935138
14572577,0.5805088902922491
14572583,0.3400330850786172
14572592,0.5525706085163501
14572599,0.28314037800367353
14572611,0.604877598401511
14572616,0.3067519487345305
14572646,0.5017623255234892
14572656,0.5134156487406288
14572657,0.21703550706728292
14572658,0.5665695719497743
14572661,0.4625174891719365
14572664,0.5645519387518846
14572665,0.5566057363031417
14572667,0.4371075541099671
14572671,0.590387813178459
14572672,0.5720680568479911
14572674,0.4146382714909284
14572689,0.36743713675490713
14572695,0.29724670050968804
14572697,0.33294158374140437
14572703,0.5245497897054301
14572706,0.5380608825805726
14572707,0.6141737348980816
14572711,0.38406855965723374
14572736,0.47665403866957534
14572737,0.47411591091303124
14572738,0.4335650822144888
14572741,0.33170237235694977
14572746,0.4978718584914256
14572749,0.25390192083406654
14572756,0.3592164353066868
14572772,0.40746158919965036
14572782,0.6306180820894648
14572787,0.43861446170403046
14572791,0.5110958883541609
14572797,0.669460175788998
14572798,0.537266682827521
14572801,0.5650439773492961
14572808,0.5083403255076028
14572812,0.4325707883298759
14572813,0.44236837504358495
14572827,0.49553150725405926
14572833,0.4355783948037868
14572858,0.5582707724127637
14572865,0.439623933490104
14572875,0.49018585647985224
14572884,0.4191021903983066
14572893,0.3791043981422943
14572898,0.4125497663056711
14572904,0.627889277976488
14572905,0.20407421912301218
14572906,0.4240058942281663
14572907,0.45883747063554264
14572911,0.33374217029446707
14572913,0.478379561275953
14572914,0.4217156332681754
14572915,0.5087483628852296
14572918,0.5690995777768771
14572930,0.5156044960131675
14572947,0.549840091185844
14572954,0.4398807357289363
14572959,0.5313821534710594
14572966,0.33173804974434573
14572977,0.4245372484089908
14572981,0.39921119435968
14572982,0.39327223682527773
14572984,0.5164685343376271
14572988,0.42743157607778526
14572989,0.39924805013758013
14572993,0.33017449488300654
14572994,0.5646414582645148
14573003,0.38215898829907624
14573005,0.5369138236192303
14573011,0.3992073446548373
14573012,0.4526038221092822
14573022,0.3311744823799592
14573027,0.3363504994230911
14573030,0.47257437486291926
14573032,0.5779071694995384
14573046,0.3064235889607555
14573052,0.6280070496322544
14573064,0.5211212816892145
14573067,0.5542216196754663
14573068,0.5137725055784141
14573079,0.506425371240929
14573082,0.593468704298656
14573084,0.5279618807397963
14573085,0.5452489453714606
14573089,0.46897186443060135
14573092,0.45507276640459193
14573100,0.3941775761865238
14573103,0.5364656243258141
14573110,0.5903905768644309
14573111,0.39401690539475415
14573114,0.35808280658632263
14573121,0.2591911253916376
14573126,0.44759984347190673
14573128,0.6464664299327845
14573132,0.552369508825458
14573138,0.5894899653323795
14573164,0.507814961603282
14573167,0.4140952853688844
14573169,0.591702470336884
14573171,0.5604417104233227
14573183,0.33573516042792545
14573200,0.5287724475219735
14573204,0.5840445117945842
14573208,0.5131481611204174
14573220,0.4735150293042069
14573232,0.5362645102828535
14573233,0.5702324622585971
14573243,0.5186220396339364
14573246,0.45867661369174995
14573247,0.5130644745341228
14573250,0.5826110484112085
14573260,0.5963730458951713
14573261,0.2815143527785836
14573265,0.34414981658158816
14573270,0.46893695568215377
14573274,0.5871149243143685
14573276,0.39998109086115635
14573282,0.581681626106964
14573290,0.5286907703109232
14573291,0.3952996165088732
14573302,0.4942611767546922
14573304,0.4911136745922012
14573306,0.36126875334024355
14573309,0.6015487815585198
14573319,0.4988806541108464
14573320,0.22950084660387937
14573323,0.6041369152166421
14573327,0.5636713908231455
14573332,0.29005577325727444
14573343,0.5508124944726553
14573344,0.4578035304549125
14573346,0.25036347497492883
14573351,0.528591865345528
14573358,0.2695943929000515
14573360,0.44546665027943955
14573367,0.4663133817287296
14573369,0.6085389056065098
14573374,0.3782624750067274
14573376,0.4203693912353063
14573377,0.5756079512713154
14573381,0.4411475352728869
14573389,0.6219576851074207
14573390,0.3721480417073913
14573393,0.5518210749816231
14573396,0.4596614151916657
14573400,0.40774122490388737
14573406,0.45453943541065844
14573408,0.4848114631894021
14573410,0.45826962960356327
14573423,0.6162275380212332
14573424,0.43644830492106723
14573426,0.5387311976167016
14573428,0.238936389336376
14573429,0.5349814814437546
14573430,0.45952155731601
14573443,0.5284428765702394
14573444,0.5237508266951659
14573450,0.4140102226339429
14573463,0.43752982546644903
14573466,0.3335646067155896
14573468,0.3062285790111133
14573478,0.24900290854548837
14573479,0.25618787218854805
14573493,0.6603734062966914
14573496,0.5480867096388858
14573501,0.5088257253847944
14573504,0.5456470302855397
14573507,0.5558362292037206
14573510,0.5580689805171052
14573512,0.5529538662878738
14573518,0.5562060022618754
14573524,0.5544469781655202
14573527,0.3463861721765143
14573541,0.4395117039743612
14573546,0.33873471354274465
14573551,0.5034236429214107
14573555,0.5011469956095385
14573558,0.3010523261882278
14573571,0.5544248921656606
14573573,0.503527908197757
14573578,0.27585836616051035
14573579,0.547054599824262
14573596,0.43149805853685175
14573597,0.6410147871448562
14573609,0.4666067662769502
14573619,0.5809357962363809
14573623,0.37723841525393015
14573624,0.523692532406185
14573632,0.5132838624351
14573645,0.5345417353215434
14573647,0.5744644581698619
14573652,0.2358010902850639
14573654,0.32474303402618476
14573656,0.39728496956998893
14573667,0.5300002100752816
14573677,0.4948566945753649
14573681,0.5221890786383641
14573692,0.5408780966316783
14573695,0.5122842557661963
14573696,0.4471762655000155
14573704,0.5121733444625446
14573705,0.5326883398818836
14573707,0.28757375572329663
14573710,0.5980848054578666
14573726,0.5132713694051069
14573727,0.533100557617277
14573757,0.5258701064543806
14573767,0.42185063578663057
14573768,0.5630881806988661
14573775,0.34464557086287223
14573777,0.585180092121003
14573779,0.6179525002954966
14573780,0.4157460613994928
14573781,0.4290749556070705
14573783,0.39522769024077786
14573788,0.5965292957956824
14573797,0.4273337588637947
14573806,0.6404560539567739
14573819,0.6160092071783139
14573824,0.5041275070083683
14573837,0.4581393111157273
14573846,0.24278745187773593
14573850,0.5588414038930738
14573860,0.592624421181513
14573863,0.49655676372370233
14573874,0.551872671787054
14573882,0.4763519252917591
14573886,0.5736779128905499
14573891,0.5491923071924683
14573893,0.6471865683602283
14573897,0.44996368632636397
14573902,0.21860852459885713
14573903,0.5703329673434903
14573904,0.5779513458101169
14573920,0.4726489765571712
14573922,0.5733587335655365
14573924,0.35628905445936865
14573928,0.5820345039270165
14573929,0.40344607542865024
14573930,0.4982786622078048
14573931,0.3768107130661039
14573932,0.37181086370774064
14573938,0.5282537298294662
14573946,0.16246648180119092
14573947,0.37202798852929353
14573951,0.4701053319236373
14573957,0.5549535062486814
14573961,0.5527758083843316
14573971,0.38465806386521495
14573972,0.5650677813106689
14573978,0.3173284886491955
14573991,0.40926110747711547
14573994,0.47975501780002766
14574006,0.5828342949399952
14574017,0.4154763587941935
14574018,0.543150231840838
14574022,0.573870712224297
14574027,0.1309109387665241
14574040,0.5778240709411517
14574042,0.3868320755330546
14574044,0.5355329527722958
14574049,0.39154692900547877
14574054,0.23016530458431422
14574056,0.5556391730515202
14574061,0.4209176476259106
14574071,0.38441811398172454
14574072,0.3634789978390947
14574081,0.4883640463661609
14574087,0.42257135921517086
14574088,0.4104809242711807
14574094,0.3682927484156924
14574095,0.5592078905689817
14574098,0.44187915954501833
14574099,0.41934076067228426
14574105,0.5700729499415169
14574109,0.46508753987805324
14574118,0.5278788691974972
14574120,0.28137857015444107
14574133,0.49676463912746294
14574137,0.32572692533814046
14574142,0.5485373204131649
14574147,0.4798786608035626
14574153,0.48156244607402376
14574155,0.5911020348715289
14574157,0.6319807230093109
14574160,0.5482007431917386
14574162,0.48302286359849855
14574173,0.823425947832317
14574174,0.4225992762506857
14574182,0.5191086006542563
14574183,0.40837363326155973
14574188,0.5401196930940786
14574195,0.5135368121337117
14574197,0.11018867585714393
14574202,0.41419435737223115
14574205,0.19726759184589915
14574206,0.4618208784231162
14574211,0.4600617305846904
14574216,0.4174810810968966
14574220,0.33303980786159715
14574226,0.4105184283427723
14574233,0.5635361934000315
14574234,0.42923779169714615
14574248,0.5467736144318647
14574268,0.32101289432394237
14574274,0.47119831136382556
14574284,0.35037337269004687
14574294,0.5819413319334746
14574300,0.3775677699467326
14574303,0.5669393127200174
14574306,0.6018323243344973
14574309,0.5910494766183966
14574333,0.3873680813781773
14574336,0.2941446672218572
14574347,0.5246685887399299
14574349,0.47321157540076403
14574350,0.43050200431532043
