FINANCEORDERID,FPD_15_pred
14570455,0.6915252
14570461,0.73734343
14570465,0.74608344
14570467,0.01122276
14570473,0.59032905
14570480,0.7128557
14570481,0.47308174
14570485,0.65026826
14570487,0.7622234
14570491,0.012798951
14570492,0.3958644
14570494,0.7561948
14570497,0.33376706
14570507,0.15102293
14570508,0.7721828
14570512,0.57941794
14570516,0.509227
14570525,0.88165295
14570534,0.16245326
14570539,0.06725261
14570549,0.5222311
14570562,0.85568494
14570571,0.32295948
14570575,0.30772254
14570577,0.73789006
14570578,0.4280835
14570579,0.47795352
14570589,0.016120026
14570602,0.47480088
14570606,0.39010513
14570614,0.7179776
14570615,0.61830646
14570628,0.013454394
14570630,0.46330833
14570632,0.33082765
14570635,0.5286165
14570637,0.7053109
14570645,0.45302075
14570649,0.03582472
14570658,0.013826272
14570683,0.100858875
14570685,0.69619906
14570693,0.5328291
14570694,0.5776755
14570697,0.58330286
14570698,0.58798355
14570699,0.54342484
14570705,0.67712307
14570711,0.63610464
14570713,0.6098951
14570719,0.60952693
14570733,0.50058997
14570735,0.411805
14570740,0.615311
14570743,0.53274804
14570744,0.5632175
14570746,0.43020695
14570753,0.66489923
14570758,0.055578116
14570759,0.008659032
14570770,0.5868185
14570771,0.009430092
14570778,0.48494816
14570785,0.002232503
14570788,0.74657726
14570790,0.55340713
14570796,0.76711875
14570797,0.5799559
14570802,0.031899497
14570809,0.59924006
14570813,0.3331989
14570821,0.47425166
14570830,0.55792344
14570834,0.28997293
14570835,0.020552406
14570837,0.01091274
14570841,0.6993599
14570845,0.42574903
14570847,0.55289733
14570848,0.40815467
14570859,0.5022677
14570860,0.7750659
14570886,0.3602069
14570887,0.47056437
14570888,0.38887012
14570891,0.7861812
14570893,0.2535158
14570895,0.23009166
14570897,0.012761139
14570898,0.54309165
14570900,0.016801536
14570910,0.022402333
14570915,0.43032432
14570919,0.60246074
14570936,0.02019477
14570949,0.56992006
14570953,0.5184528
14570968,0.6842553
14570974,0.4041126
14570975,0.53766954
14570978,0.57388675
14570981,0.6928123
14570987,0.77363634
14571000,0.72494686
14571001,0.26145166
14571019,0.54027563
14571026,0.41979238
14571027,0.62981755
14571028,0.54429525
14571031,0.55457747
14571034,0.6180666
14571042,0.7639771
14571044,0.043473408
14571045,0.5432153
14571050,0.01635113
14571053,0.016255157
14571055,0.68488616
14571058,0.3473809
14571061,0.50682735
14571063,0.6366101
14571069,0.09869729
14571071,0.4566892
14571074,0.011637194
14571077,0.49550685
14571086,0.01131314
14571087,0.012579582
14571088,0.21548286
14571091,0.33118346
14571092,0.43617186
14571094,0.7874045
14571097,0.3247225
14571098,0.30779004
14571102,0.015484779
14571115,0.5937227
14571118,0.5260091
14571121,0.48601088
14571122,0.5455413
14571123,0.4349774
14571125,0.0031873765
14571130,0.016824087
14571132,0.023724053
14571139,0.42140585
14571148,0.45581114
14571153,0.66510683
14571160,0.35348892
14571162,0.63994384
14571168,0.413067
14571169,0.7220674
14571173,0.5285862
14571178,0.04188344
14571191,0.014635689
14571198,0.033041272
14571199,0.56766456
14571200,0.39883053
14571201,0.42555702
14571207,0.51133096
14571208,0.60507625
14571212,0.35204545
14571217,0.42309862
14571221,0.0377839
14571222,0.61069965
14571225,0.027232742
14571227,0.56248903
14571228,0.43014807
14571231,0.7612076
14571237,0.47381985
14571251,0.65516376
14571259,0.3283484
14571270,0.386849
14571278,0.38406542
14571279,0.014888267
14571286,0.72387475
14571288,0.6035794
14571295,0.76530063
14571296,0.0137971295
14571297,0.41511914
14571309,0.02739446
14571315,0.7478156
14571319,0.13153829
14571322,0.5564582
14571337,0.83581424
14571341,0.5390401
14571342,0.74702567
14571353,0.03252862
14571356,0.020229615
14571357,0.0338176
14571366,0.4125586
14571367,0.20379919
14571369,0.4213426
14571376,0.012396307
14571380,0.5829918
14571383,0.3184986
14571389,0.6270854
14571391,0.0014704599
14571396,0.28850585
14571401,0.014781609
14571406,0.4703377
14571407,0.7955667
14571414,0.034471184
14571416,0.003888571
14571417,0.53519124
14571418,0.36034933
14571431,0.5389774
14571444,0.5016335
14571448,0.019619491
14571453,0.57379675
14571457,0.65237623
14571458,0.69752806
14571461,0.44121253
14571463,0.5113298
14571465,0.47360247
14571471,0.54103076
14571485,0.52095073
14571486,0.31293145
14571489,0.5321112
14571497,0.027789934
14571512,0.3738468
14571515,0.014718446
14571529,0.6458008
14571532,0.6393128
14571535,0.41803488
14571541,0.010067279
14571543,0.2016648
14571545,0.62727547
14571559,0.57863027
14571562,0.6141686
14571564,0.044754356
14571571,0.4851285
14571573,0.620817
14571574,0.792272
14571577,0.025016831
14571579,0.5552713
14571584,0.47541454
14571589,0.81603974
14571604,0.010683663
14571609,0.8302283
14571612,0.4613458
14571614,0.022161344
14571615,0.009377881
14571617,0.45492995
14571620,0.41026896
14571621,0.026164293
14571624,0.5785618
14571627,0.7474653
14571628,0.6117032
14571631,0.62458587
14571635,0.011873383
14571638,0.34945258
14571642,0.624707
14571643,0.009667074
14571648,0.49104682
14571649,0.7738366
14571650,0.54876333
14571657,0.018932384
14571658,0.45757678
14571659,0.5499303
14571663,0.85567594
14571666,0.43367514
14571679,0.5782682
14571682,0.024338143
14571690,0.53851247
14571701,0.5281842
14571709,0.73021775
14571711,0.7802368
14571713,0.7530685
14571717,0.42948157
14571722,0.53651655
14571723,0.011719805
14571725,0.5265185
14571729,0.013854355
14571731,0.0048473324
14571733,0.020048294
14571734,0.6174837
14571745,0.020450013
14571747,0.29812825
14571763,0.02557224
14571767,0.0066614584
14571777,0.74790967
14571793,0.43131253
14571810,0.7101043
14571815,0.021386512
14571818,0.038649406
14571827,0.59492904
14571831,0.49281916
14571845,0.77151966
14571853,0.036894042
14571856,0.42545813
14571858,0.0070081577
14571861,0.34435692
14571862,0.3975357
14571866,0.61219287
14571870,0.25322405
14571875,0.6429838
14571877,0.7848276
14571880,0.037920643
14571887,0.22654466
14571890,0.08603168
14571891,0.5099714
14571896,0.010199509
14571898,0.55691993
14571904,0.76029074
14571907,0.5898509
14571912,0.5327766
14571913,0.005056339
14571916,0.6282502
14571917,0.78343797
14571923,0.23391877
14571927,0.3013701
14571928,0.5969422
14571932,0.55119526
14571935,0.47381434
14571937,0.55136716
14571939,0.38264218
14571940,0.024884868
14571941,0.053509865
14571942,0.47856942
14571944,0.0074084685
14571945,0.57678556
14571948,0.5233098
14571949,0.012114929
14571952,0.68609756
14571964,0.013510904
14571967,0.61956155
14571968,0.31103536
14571978,0.6973934
14571980,0.013334078
14571981,0.3666569
14571986,0.0026230859
14571998,0.6884203
14572006,0.017049544
14572008,0.63436615
14572021,0.16232643
14572022,0.64273226
14572024,0.2906387
14572025,0.4922462
14572038,0.69763505
14572044,0.5619015
14572061,0.639767
14572063,0.76088995
14572068,0.39596736
14572085,0.3632315
14572091,0.7635617
14572098,0.79846555
14572102,0.47300825
14572104,0.26187408
14572110,0.5168988
14572129,0.5085376
14572132,0.632758
14572133,0.46984336
14572142,0.70834136
14572152,0.124320306
14572158,0.5962847
14572172,0.5413094
14572178,0.2728527
14572185,0.47186965
14572189,0.8231922
14572194,0.56876135
14572198,0.42577833
14572202,0.0053414414
14572207,0.03236959
14572215,0.34024626
14572219,0.70292056
14572220,0.32870686
14572228,0.0048842286
14572232,0.025628973
14572234,0.5256255
14572235,0.6213266
14572238,0.6443433
14572241,0.46082088
14572242,0.66513455
14572246,0.38685304
14572247,0.45859432
14572251,0.37098113
14572265,0.72633296
14572269,0.4011633
14572281,0.0015758631
14572284,0.63302207
14572286,0.3487922
14572288,0.66007113
14572298,0.48675743
14572305,0.47934678
14572307,0.58481586
14572309,0.48389056
14572314,0.67865616
14572318,0.7467041
14572324,0.46582407
14572330,0.018880377
14572344,0.045973696
14572350,0.45006835
14572354,0.5466942
14572360,0.3205543
14572361,0.38894972
14572369,0.5946595
14572372,0.52779496
14572376,0.7514422
14572383,0.59831196
14572386,0.5340472
14572389,0.41379893
14572390,0.6455351
14572397,0.71628904
14572405,0.04861482
14572409,0.45166016
14572411,0.65544724
14572413,0.73073655
14572420,0.41529173
14572421,0.41360664
14572425,0.7160834
14572426,0.594973
14572427,0.037635516
14572441,0.5759419
14572444,0.40249586
14572446,0.54822844
14572450,0.51458037
14572451,0.40397668
14572453,0.7150003
14572458,0.6595371
14572460,0.6567927
14572464,0.49398953
14572467,0.79316515
14572468,0.0032352698
14572476,0.4620551
14572478,0.28489366
14572479,0.36739293
14572481,0.7801083
14572484,0.5408022
14572494,0.57115513
14572495,0.43289196
14572496,0.5449843
14572499,0.004446237
14572500,0.3860061
14572511,0.6039834
14572525,0.33979952
14572528,0.51463807
14572534,0.012277745
14572542,0.80247355
14572543,0.5328702
14572548,0.0030445203
14572551,0.587641
14572553,0.010328338
14572554,0.5691698
14572567,0.7056083
14572570,0.5749644
14572573,0.046321668
14572577,0.0069873296
14572583,0.30839273
14572592,0.31476626
14572599,0.7131498
14572611,0.3989118
14572616,0.33074743
14572646,0.56951684
14572656,0.48939475
14572657,0.10961688
14572658,0.03824029
14572661,0.3719179
14572664,0.3747446
14572665,0.72476995
14572667,0.5721793
14572671,0.40754065
14572672,0.011516772
14572674,0.28800514
14572689,0.4818213
14572695,0.011126534
14572697,0.4692266
14572703,0.7577018
14572706,0.525718
14572707,0.023116108
14572711,0.78171617
14572736,0.6116401
14572737,0.021855008
14572738,0.7072473
14572741,0.38050425
14572746,0.55428535
14572749,0.0043234564
14572756,0.43107912
14572772,0.5904305
14572782,0.6333287
14572787,0.35955167
14572791,0.6240623
14572797,0.4680195
14572798,0.6168825
14572801,0.022402022
14572808,0.42503482
14572812,0.45540497
14572813,0.03296839
14572827,0.6379784
14572833,0.53744185
14572858,0.7100194
14572865,0.42464247
14572875,0.66796786
14572884,0.53445566
14572893,0.314325
14572898,0.543186
14572904,0.77861196
14572905,0.3851524
14572906,0.5510043
14572907,0.655988
14572911,0.0055159475
14572913,0.4144733
14572914,0.012190733
14572915,0.038995687
14572918,0.5892188
14572930,0.45471767
14572947,0.46567416
14572954,0.4055917
14572959,0.010586959
14572966,0.6172027
14572977,0.37855318
14572981,0.4888481
14572982,0.4023945
14572984,0.7964825
14572988,0.39019167
14572989,0.5106474
14572993,0.46632278
14572994,0.4517149
14573003,0.047306526
14573005,0.5164583
14573011,0.481969
14573012,0.6141948
14573022,0.025271656
14573027,0.23315087
14573030,0.74861735
14573032,0.6225822
14573046,0.37094238
14573052,0.47470254
14573064,0.33117774
14573067,0.3459716
14573068,0.53540933
14573079,0.016750207
14573082,0.6801667
14573084,0.06939519
14573085,0.53930783
14573089,0.25989068
14573092,0.40221426
14573100,0.4518355
14573103,0.39517772
14573110,0.6519158
14573111,0.0050848736
14573114,0.012820394
14573121,0.5188487
14573126,0.010866624
14573128,0.5639321
14573132,0.004737545
14573138,0.36115324
14573164,0.007552426
14573167,0.44157386
14573169,0.018597748
14573171,0.6077649
14573183,0.52317524
14573200,0.00326547
14573204,0.7625892
14573208,0.45127052
14573220,0.014968303
14573232,0.0043872497
14573233,0.59537804
14573243,0.48150042
14573246,0.0034200377
14573247,0.5524659
14573250,0.5230374
14573260,0.041607805
14573261,0.026538646
14573265,0.26761895
14573270,0.5432894
14573274,0.52267414
14573276,0.64664996
14573282,0.020153524
14573290,0.46348697
14573291,0.37924173
14573302,0.5562466
14573304,0.70861536
14573306,0.27354217
14573309,0.34579134
14573319,0.6854687
14573320,0.33563605
14573323,0.7325887
14573327,0.57735986
14573332,0.6035918
14573343,0.43950957
14573344,0.55206877
14573346,0.3104012
14573351,0.53684604
14573358,0.307159
14573360,0.3614165
14573367,0.31416506
14573369,0.69048905
14573374,0.0011717778
14573376,0.5482048
14573377,0.73034364
14573381,0.5158805
14573389,0.1054623
14573390,0.70344967
14573393,0.015441392
14573396,0.6340651
14573400,0.82313246
14573406,0.006669951
14573408,0.007537329
14573410,0.25231412
14573423,0.051427476
14573424,0.5406897
14573426,0.59267914
14573428,0.48340064
14573429,0.35691294
14573430,0.6411241
14573443,0.54111797
14573444,0.007307401
14573450,0.53618026
14573463,0.58344924
14573466,0.39092538
14573468,0.0082373675
14573478,0.22355433
14573479,0.0789881
14573493,0.62238044
14573496,0.51509905
14573501,0.4524797
14573504,0.7418976
14573507,0.013372557
14573510,0.51950777
14573512,0.77464664
14573518,0.4453592
14573524,0.42400575
14573527,0.34187979
14573541,0.56551045
14573546,0.016635746
14573551,0.08267483
14573555,0.42930984
14573558,0.43045232
14573571,0.41589546
14573573,0.46953925
14573578,0.5196118
14573579,0.5250388
14573596,0.47854468
14573597,0.3545541
14573609,0.57171386
14573619,0.4295946
14573623,0.6452763
14573624,0.001452102
14573632,0.53258497
14573645,0.46002784
14573647,0.022777166
14573652,0.4015479
14573654,0.7597554
14573656,0.5665958
14573667,0.39912608
14573677,0.6778895
14573681,0.45698148
14573692,0.82309324
14573695,0.5710821
14573696,0.47645652
14573704,0.5424473
14573705,0.02256187
14573707,0.5019461
14573710,0.4299763
14573726,0.026954537
14573727,0.588265
14573757,0.48756054
14573767,0.72623205
14573768,0.5970915
14573775,0.115528174
14573777,0.08122598
14573779,0.3429255
14573780,0.33707243
14573781,0.7733161
14573783,0.4726475
14573788,0.47287256
14573797,0.3482379
14573806,0.88007057
14573819,0.08185823
14573824,0.656322
14573837,0.064013086
14573846,0.47500902
14573850,0.7415116
14573860,0.7007475
14573863,0.0024288588
14573874,0.7176646
14573882,0.34662208
14573886,0.645806
14573891,0.5737625
14573893,0.036907803
14573897,0.3439779
14573902,0.23910035
14573903,0.51070017
14573904,0.029749805
14573920,0.44807598
14573922,0.59841657
14573924,0.69639343
14573928,0.503248
14573929,0.18443783
14573930,0.52004755
14573931,0.010708331
14573932,0.52374685
14573938,0.54898906
14573946,0.09996067
14573947,0.007641862
14573951,0.54862577
14573957,0.4539287
14573961,0.08025247
14573971,0.7561219
14573972,0.002574632
14573978,0.033499002
14573991,0.4583245
14573994,0.43916172
14574006,0.03754905
14574017,0.44399694
14574018,0.5237158
14574022,0.58856106
14574027,0.18262507
14574040,0.63900125
14574042,0.32619813
14574044,0.7039892
14574049,0.5689837
14574054,0.5000863
14574056,0.52905005
14574061,0.026786653
14574071,0.0128665995
14574072,0.31252408
14574081,0.26597452
14574087,0.603769
14574088,0.79729295
14574094,0.6512383
14574095,0.37834495
14574098,0.52366465
14574099,0.607724
14574105,0.5608752
14574109,0.41463956
14574118,0.51294786
14574120,0.51130116
14574133,0.29176226
14574137,0.4786201
14574142,0.5336998
14574147,0.629869
14574153,0.019614823
14574155,0.60462415
14574157,0.59714794
14574160,0.0059619388
14574162,0.020571524
14574173,0.5798774
14574174,0.5330213
14574182,0.03472303
14574183,0.32798266
14574188,0.6303079
14574195,0.6541531
14574197,0.16627587
14574202,0.006488485
14574205,0.28680202
14574206,0.71363765
14574211,0.5306623
14574216,0.2479905
14574220,0.017518912
14574226,0.5481862
14574233,0.5988939
14574234,0.36548913
14574248,0.4821125
14574268,0.3766475
14574274,0.29793054
14574284,0.43394476
14574294,0.48644823
14574300,0.633048
14574303,0.33450252
14574306,0.641394
14574309,0.3294803
14574333,0.0057651424
14574336,0.024243144
14574347,0.52060074
14574349,0.005922147
14574350,0.0026868915
14574351,0.39363384
14574356,0.5175184
14574363,0.054973584
14574367,0.21140325
14574369,0.63879955
14574375,0.4929174
14574377,0.6427588
14574382,0.488862
14574383,0.004176342
14574384,0.0111211315
14574388,0.56000215
14574397,0.69943076
14574408,0.55792975
14574410,0.42255825
14574414,0.22254297
14574417,0.46075374
14574419,0.4356043
14574424,0.36464798
14574425,0.65111715
14574427,0.19596116
14574445,0.5419167
14574451,0.009542466
14574453,0.40642717
14574458,0.5241956
14574470,0.41877532
14574474,0.018407738
14574483,0.18759744
14574493,0.43378356
14574508,0.009170173
14574513,0.5313543
14574515,0.6301662
14574520,0.4223581
14574522,0.67037517
14574531,0.49621594
14574538,0.71024686
14574550,0.49555054
14574556,0.8008037
14574557,0.34082714
14574564,0.024769492
14574568,0.002651455
14574569,0.40834028
14574585,0.42620626
14574591,0.012752631
14574596,0.36311895
14574597,0.002810645
14574607,0.5184254
14574609,0.53633034
14574622,0.55108374
14574634,0.02084616
14574636,0.24875546
14574638,0.15999849
14574650,0.54269445
14574651,0.6987313
14574652,0.53903306
14574660,0.7060749
14574661,0.63270175
14574666,0.5142645
14574667,0.456787
14574673,0.63708436
14574675,0.31642187
14574677,0.31520608
14574678,0.26255077
14574683,0.29698673
14574686,0.4756029
14574690,0.43105063
14574693,0.27450162
14574707,0.4195681
14574709,0.46876848
14574715,0.41771007
14574717,0.45633644
14574724,0.35062602
14574730,0.7657744
14574743,0.33929557
14574744,0.50190973
14574749,0.6187025
14574756,0.43043345
14574758,0.46624815
14574762,0.4421936
14574766,0.25547925
14574769,0.45904347
14574772,0.4881454
14574788,0.6659937
14574793,0.5514562
14574806,0.48507687
14574807,0.35245723
14574809,0.4571858
14574810,0.47130537
14574817,0.51714396
14574818,0.6910176
14574830,0.43549603
14574832,0.7034764
14574840,0.24982016
14574845,0.50769436
14574847,0.2761765
14574849,0.28253782
14574851,0.58770174
14574853,0.5287007
14574854,0.3237934
14574858,0.05908565
14574871,0.6418712
14574876,0.0040423525
14574893,0.46391016
14574894,0.39278427
14574897,0.0050311345
14574898,0.34855708
14574905,0.07400408
14574919,0.6053407
14574928,0.52167517
14574930,0.023197442
14574932,0.42944217
14574935,0.5927996
14574942,0.47251353
14574954,0.5024132
14574958,0.37834966
14574964,0.6570743
14574965,0.32282966
14574966,0.30418372
14574968,0.0642187
14574972,0.48573306
14574977,0.5631272
14574981,0.0063241855
14574982,0.37929246
14574984,0.3354755
14574987,0.48099497
14574992,0.683294
14574996,0.25732636
14574998,0.34382835
14575000,0.4897549
14575003,0.7549165
14575017,0.5044348
14575019,0.009009348
14575021,0.5464301
14575026,0.61200935
14575029,0.5830396
14575030,0.55814624
14575037,0.48605582
14575041,0.01998114
14575045,0.43914267
14575047,0.0033758746
14575051,0.3960094
14575052,0.38113204
14575053,0.7527232
14575056,0.6027452
14575060,0.004507167
14575068,0.6170163
14575073,0.3582593
14575081,0.24955282
14575087,0.5437697
14575095,0.23424749
14575097,0.32983577
14575098,0.27971447
14575102,0.0029588817
14575104,0.52578
14575106,0.04822489
14575109,0.47012714
14575112,0.48076153
14575123,0.3372056
14575127,0.29323414
14575128,0.7260535
14575130,0.41397944
14575140,0.46962836
14575141,0.31615877
14575148,0.41847777
14575150,0.57740456
14575155,0.5275045
14575156,0.48565668
14575163,0.2703188
14575166,0.6254054
14575175,0.5078268
14575179,0.48268697
14575181,0.69105864
14575183,0.6481466
14575188,0.37007922
14575189,0.18797165
14575206,0.010247683
14575207,0.14577316
14575213,0.58459955
14575215,0.02290012
14575221,0.033512022
14575222,0.009128941
14575235,0.741184
14575236,0.5373652
14575244,0.7687431
14575249,0.33433232
14575251,0.55426466
14575266,0.37394226
14575272,0.44942614
14575275,0.44728088
14575288,0.54702294
14575289,0.4229976
14575295,0.53783745
14575296,0.59607065
14575301,0.023569794
14575303,0.5840993
14575314,0.006168425
14575317,0.5286211
14575318,0.30594093
14575333,0.5979688
14575343,0.01916131
14575346,0.0056184907
14575349,0.03102813
14575350,0.6420891
14575353,0.50879884
14575378,0.73784393
14575386,0.7491862
14575388,0.4838246
14575389,0.31859487
14575391,0.2272055
14575396,0.41613367
14575400,0.49401537
14575404,0.72333986
14575405,0.3526957
14575410,0.39669463
14575415,0.5264005
14575418,0.008159169
14575427,0.44425812
14575429,0.63009673
14575432,0.046118513
14575433,0.5874244
14575434,0.0069354977
14575441,0.631882
14575444,0.37011725
14575446,0.21676517
14575456,0.5536555
14575459,0.7096512
14575461,0.68483776
14575464,0.36547795
14575465,0.033558477
14575469,0.8566177
14575471,0.2732404
14575475,0.32663283
14575486,0.39615414
14575487,0.6114798
14575496,0.36930403
14575520,0.544689
14575521,0.40964457
14575526,0.4714057
14575535,0.5595013
14575537,0.3870516
14575538,0.53311396
14575540,0.10511749
14575543,0.31926537
14575549,0.4420734
14575554,0.34251186
14575555,0.62737465
14575556,0.6967777
14575559,0.7786259
14575566,0.62811875
14575567,0.5432708
14575568,0.60089064
14575578,0.036813915
14575580,0.6699595
14575582,0.5155867
14575584,0.48775887
14575587,0.6231466
14575588,0.53082925
14575591,0.53192294
14575594,0.015468839
14575595,0.010488864
14575602,0.009989698
14575617,0.5554515
14575621,0.66924626
14575624,0.49870542
14575630,0.5217222
14575632,0.43127418
14575633,0.6154932
14575634,0.27783576
14575638,0.2834602
14575643,0.755409
14575647,0.010680871
14575649,0.5115469
14575651,0.014742661
14575664,0.027931405
14575671,0.34303966
14575674,0.43032956
14575678,0.008528342
14575683,0.58792865
14575691,0.011701284
14575711,0.3172223
14575713,0.006826456
14575717,0.37024957
14575721,0.26889768
14575730,0.4882029
14575748,0.76027745
14575750,0.58339566
14575753,0.013756014
14575755,0.011951685
14575760,0.37190875
14575763,0.52487594
14575766,0.009930121
14575769,0.3721019
14575770,0.39894488
14575777,0.51205796
14575778,0.004277061
14575782,0.06390142
14575785,0.17158939
14575786,0.6212241
14575793,0.25825214
14575794,0.4816982
14575796,0.32483315
14575798,0.69604915
14575799,0.44794682
14575802,0.569511
14575803,0.52604854
14575805,0.3040169
14575806,0.2929718
14575809,0.74268657
14575815,0.34620467
14575818,0.33781686
14575819,0.6121859
14575826,0.4635801
14575829,0.4412415
14575838,0.24293287
