FINANCEORDERID,FPD_15_pred
14569724,0.6060463937637117
14569725,0.6145355611873182
14569727,0.5660996282392763
14569732,0.4664150187382442
14569740,0.5805986567476827
14569742,0.5285659152997089
14569745,0.5343126851482414
14569746,0.5537014975015884
14569747,0.6273191600836454
14569753,0.5249093912377423
14569761,0.5973100328888166
14569764,0.5472461789361545
14569772,0.5200414979058734
14569780,0.5080186295717091
14569781,0.5988202841043845
14569787,0.6037439889920462
14569794,0.3995527661219058
14569805,0.5804350214746832
14569806,0.46523786225199193
14569814,0.6449574218249436
14569821,0.5469018638146887
14569826,0.41005786914820397
14569829,0.4729213187432031
14569832,0.606750058280385
14569833,0.562377645333254
14569834,0.5342775905861051
14569835,0.34891983763655166
14569839,0.550724113552653
14569840,0.6091022673028408
14569850,0.44642551726200974
14569851,0.5874781391850739
14569853,0.5750570737637457
14569855,0.6470495485852095
14569862,0.4951648161620318
14569864,0.5311653714959496
14569865,0.4969010726639539
14569869,0.5260655261978693
14569875,0.5210053503814227
14569876,0.553793268271469
14569882,0.5126180970912326
14569892,0.4717901853202563
14569903,0.49181730220521036
14569917,0.5118407665288138
14569922,0.5052690231463868
14569923,0.5885024636749692
14569927,0.6327799317703475
14569934,0.5654138830798462
14569936,0.6534604752500617
14569938,0.636105900146513
14569945,0.5164435290239284
14569965,0.5730378106275491
14569989,0.5954412698066363
14569990,0.5387771922775932
14570005,0.5247494055665124
14570020,0.5842540764492119
14570025,0.3985839969874264
14570033,0.4513364993956494
14570041,0.610909011041512
14570051,0.5285952526436863
14570052,0.6451380148210009
14570065,0.8030393244282239
14570070,0.5590619854694081
14570072,0.5663211039168754
14570074,0.482402980644025
14570076,0.5714461475596768
14570079,0.7888578283792451
14570080,0.5042949179924974
14570090,0.31869300908061127
14570099,0.5750777309545594
14570100,0.610960960354455
14570101,0.4793444759542168
14570102,0.494547663075496
14570105,0.5492321612838391
14570106,0.5260606602270289
14570108,0.60529123041025
14570115,0.4986327691099111
14570123,0.5478318844893189
14570127,0.5378949895211997
14570135,0.5868124838793269
14570137,0.6136329241287479
14570142,0.5902082401140298
14570143,0.49268728956932883
14570149,0.4629978226614292
14570150,0.5472934634872859
14570153,0.4473903943341155
14570166,0.5083484107962395
14570168,0.4822477559863151
14570179,0.5957611989079536
14570180,0.6212139283240474
14570184,0.6468094981227321
14570187,0.472938432492361
14570198,0.5676252516827739
14570201,0.47253732671527127
14570205,0.5319123056379051
14570207,0.48718907825232616
14570211,0.6385919152462259
14570214,0.6330543949144921
14570219,0.8472640548923808
14570222,0.6713329487516961
14570223,0.5687832115221036
14570225,0.5826053692375521
14570231,0.5548401647410455
14570232,0.5132568319831343
14570235,0.6808647338274634
14570238,0.38815824961306156
14570247,0.4438515398210402
14570248,0.5957949828938573
14570251,0.4875686712891193
14570252,0.44387581674055193
14570255,0.5780253523941346
14570256,0.5979133317676155
14570264,0.4783416941643538
14570266,0.5882928228775777
14570278,0.49252701774834984
14570284,0.5110525873764153
14570286,0.6192172170765513
14570290,0.36572501805027113
14570292,0.46923644894842026
14570317,0.51418017123598
14570323,0.46260417276060417
14570334,0.5673521004863801
14570338,0.48581734014131867
14570341,0.43300803981498054
14570342,0.46125969279798307
14570348,0.5315955675622263
14570351,0.613819916550387
14570364,0.5399647293057491
14570369,0.7556081168739974
14570372,0.6003367954284998
14570374,0.5370661481426012
14570375,0.7047874037700601
14570381,0.5103169927024844
14570396,0.5479673618843177
14570397,0.5119158041148832
14570400,0.825455770634703
14570402,0.6799861004474574
14570405,0.49770811179531244
14570410,0.563060196573415
14570414,0.5852216893138714
14570421,0.48585847184392106
14570429,0.24203578667057407
14570430,0.7027109761566677
14570441,0.45114170407030607
14570450,0.6403146767594811
14570455,0.6986328575752028
14570461,0.502195140819973
14570465,0.4762870708032613
14570467,0.35854723650366943
14570473,0.5877246530007214
14570480,0.5720026525156012
14570481,0.4882586440756044
14570485,0.5344685772856268
14570487,0.5366891749905908
14570491,0.4865932784970247
14570492,0.48276793372175486
14570494,0.4959478246190311
14570497,0.49400288915679696
14570507,0.5294149222385925
14570508,0.690953312028187
14570512,0.5705385560106689
14570516,0.8000726223491903
14570525,0.710092360277037
14570534,0.5643469585480574
14570539,0.581545064739857
14570549,0.6085820490584983
14570562,0.6591992139307297
14570571,0.4052727018560763
14570575,0.4324016242891302
14570577,0.7522564490309931
14570578,0.5242005213263445
14570579,0.5716407465734141
14570589,0.631930361276277
14570602,0.6002900394197227
14570606,0.5514227489007568
14570614,0.7774167796192136
14570615,0.6854347603163647
14570628,0.46355800612794296
14570630,0.46398558183183536
14570632,0.46971233376287136
14570635,0.5382218077428889
14570637,0.5631755729817841
14570645,0.5631229742957156
14570649,0.6428346569264428
14570658,0.4826849463352845
14570683,0.5857323081948161
14570685,0.5634232885184887
14570693,0.4587107441688002
14570694,0.4871853018232778
14570697,0.7073287110144173
14570698,0.6878167950141716
14570699,0.5114296324161303
14570705,0.3968277796703833
14570711,0.60433500719694
14570713,0.504391954384467
14570719,0.6393571833451789
14570733,0.4619997609084091
14570735,0.4903342512037835
14570740,0.5910756696411558
14570743,0.43832977998160383
14570744,0.4713384562743996
14570746,0.44747632249046376
14570753,0.5470859190986165
14570758,0.6746191836127986
14570759,0.4818059695867185
14570770,0.790724725767264
14570771,0.5129135774546759
14570778,0.563794879202935
14570785,0.26785135079677264
14570788,0.6490521623199375
14570790,0.5473534490742769
14570796,0.5509909293615581
14570797,0.7086962762843545
14570802,0.685443868994356
14570809,0.6216926115802762
14570813,0.40124780490254386
14570821,0.5371246667936238
14570830,0.5567272692637378
14570834,0.4620876762513101
14570835,0.39561910967132574
14570837,0.4011169349168423
14570841,0.6734736972728319
14570845,0.4769328051670635
14570847,0.6476423532296581
14570848,0.6107810667197895
14570859,0.5647009759483419
14570860,0.8313448294997858
14570886,0.2628968297158172
14570887,0.6069623767016579
14570888,0.6118625490637997
14570891,0.52254720655895
14570893,0.38714856961764843
14570895,0.4185063936451563
14570897,0.4463558270616211
14570898,0.3136623120615104
14570900,0.5374096469289713
14570910,0.45317730246083665
14570915,0.538394110812421
14570919,0.5879561947831811
14570936,0.48992213615861546
14570949,0.4926269325254771
14570953,0.4117988087425605
14570968,0.6372640229290296
14570974,0.6559627478931229
14570975,0.527877156965732
14570978,0.5319744021289823
14570981,0.638552478370729
14570987,0.6568938000295292
14571000,0.6748256166686739
14571001,0.5026079818817494
14571019,0.44896474475241827
14571026,0.4334947039807154
14571027,0.5176500771714212
14571028,0.5252030140767098
14571031,0.4543181529677208
14571034,0.586537833173578
14571042,0.6862278062690361
14571044,0.579433223135746
14571045,0.4981512897490104
14571050,0.39625404063195224
14571053,0.4774927980420072
14571055,0.5449854546705819
14571058,0.43489786886457166
14571061,0.5130939679820243
14571063,0.5622548771878796
14571069,0.6311839005516062
14571071,0.5282327976800825
14571074,0.3905352867933127
14571077,0.5169921975824658
14571086,0.6035696255205121
14571087,0.5458977190612082
14571088,0.6437546341351945
14571091,0.5428074767323985
14571092,0.6382012150281976
14571094,0.6743700469701819
14571097,0.41564276805013417
14571098,0.5535138390078262
14571102,0.446228765229433
14571115,0.6423217244430297
14571118,0.444853427687163
14571121,0.5579507514014377
14571122,0.4326709872237604
14571123,0.48061515963567425
14571125,0.555942992613545
14571130,0.46368523475195317
14571132,0.34233311441280667
14571139,0.4727597934356469
14571148,0.5759656689190207
14571153,0.7680594468414473
14571160,0.4760062476276127
14571162,0.6657298294421521
14571168,0.5482366573718819
14571169,0.5586029914702666
14571173,0.4739579653280085
14571178,0.6302501038590478
14571191,0.62214624706463
14571198,0.5189511832615397
14571199,0.45886922120992524
14571200,0.5493754063229085
14571201,0.4577883528476404
14571207,0.43903492022933177
14571208,0.5798245898024652
14571212,0.43578572654963954
14571217,0.5617617097981714
14571221,0.6377983887250585
14571222,0.4690200554987407
14571225,0.5437722156126797
14571227,0.651739586984841
14571228,0.5311212499397127
14571231,0.5886371659323814
14571237,0.5872764607791411
14571251,0.5007122137894845
14571259,0.7067822580938419
14571270,0.5847388123103158
14571278,0.5348568596842229
14571279,0.5178246014558643
14571286,0.7118960036302762
14571288,0.588038458438974
14571295,0.4914320834108594
14571296,0.5841509501239402
14571297,0.59510074372526
14571309,0.5268706582672085
14571315,0.6075948172565397
14571319,0.3687864926780279
14571322,0.5996458665958138
14571337,0.5012869290826345
14571341,0.49906768890311
14571342,0.7637300564041796
14571353,0.5290016319283966
14571356,0.5345274931410257
14571357,0.49014054790796746
14571366,0.5873171086092468
14571367,0.4088215226069878
14571369,0.41846825914548036
14571376,0.3036012786770671
14571380,0.5873466021312727
14571383,0.6038442000197379
14571389,0.5831493189534996
14571391,0.2454433663994814
14571396,0.4737821369221069
14571401,0.4209852132093418
14571406,0.6239230385195944
14571407,0.8100843939192586
14571414,0.5978385083484477
14571416,0.7675519425187445
14571417,0.41031627811995686
14571418,0.4409204600555342
14571431,0.5353343876091157
14571444,0.4367801312210774
14571448,0.4743164265877551
14571453,0.45153219268756295
14571457,0.5890261213257756
14571458,0.6365780677133916
14571461,0.4530335626455552
14571463,0.5523099668891872
14571465,0.5692306026128298
14571471,0.5771970490783775
14571485,0.47873081807693973
14571486,0.5444245849385818
14571489,0.4831386016710352
14571497,0.4725199449816641
14571512,0.4668590604521272
14571515,0.43362166049303985
14571529,0.5787586366500137
14571532,0.68686022689747
14571535,0.45208233442483636
14571541,0.42717481566273363
14571543,0.36847426183482856
14571545,0.6523779032778763
14571559,0.6057171361413183
14571562,0.6574575912006362
14571564,0.5313456460000712
14571571,0.7710091923660085
14571573,0.5503979028934015
14571574,0.6019814821834972
14571577,0.5567192012295155
14571579,0.5096699480856501
14571584,0.5013419824248451
14571589,0.42471467423105236
14571604,0.5190678697448801
14571609,0.5928036963275174
14571612,0.6616894443806556
14571614,0.5309906281595078
14571615,0.4499156736972945
14571617,0.6260238987077638
14571620,0.4029227234303693
14571621,0.560683655325145
14571624,0.46715756627342137
14571627,0.5923786856269568
14571628,0.4671677253819764
14571631,0.5740607300648257
14571635,0.379199160250455
14571638,0.7184388758981347
14571642,0.48800773295085326
14571643,0.372675702900063
14571648,0.6141138835260143
14571649,0.5970325097598577
14571650,0.8204822139467962
14571657,0.605100291646556
14571658,0.522800813758628
14571659,0.5178802805477054
14571663,0.6612827849426068
14571666,0.4418891698852942
14571679,0.5574064847743972
14571682,0.642122088858732
14571690,0.6065345642719712
14571701,0.6770352910572948
14571709,0.5487470756925135
14571711,0.658432360841958
14571713,0.6426374584731152
14571717,0.43234357418790115
14571722,0.5773803266611592
14571723,0.5309250968480095
14571725,0.5926934066625931
14571729,0.3857908999104243
14571731,0.597671554025711
14571733,0.5607422929723056
14571734,0.7023382128116658
14571745,0.6169414137194469
14571747,0.409417863918154
14571763,0.5036527559460218
14571767,0.46145693759211454
14571777,0.8031213017745134
14571793,0.5344153768923194
14571810,0.6108514536044356
14571815,0.3561792314558766
14571818,0.4136350810992059
14571827,0.6624308066405197
14571831,0.4391052586308163
14571845,0.5638902403182899
14571853,0.5034449941177024
14571856,0.5181323250591974
14571858,0.5400310257601215
14571861,0.5440661197528436
14571862,0.45459434858695247
14571866,0.5605206765567581
14571870,0.42112983844474383
14571875,0.4297973527817944
14571877,0.5021248380435235
14571880,0.5966644129513627
14571887,0.34099195272813887
14571890,0.39618785632107995
14571891,0.45132921155126426
14571896,0.5166141535360186
14571898,0.5024728559382773
14571904,0.661289111579856
14571907,0.6110470824919874
14571912,0.5028171160615063
14571913,0.4713143216565705
14571916,0.5559811667331485
14571917,0.5522972380598762
14571923,0.5032073047561865
14571927,0.434074763112261
14571928,0.66857240115754
14571932,0.5675878385063895
14571935,0.37572174837101213
14571937,0.6503935734439066
14571939,0.5690919688045131
14571940,0.5706053400501914
14571941,0.5772961660283336
14571942,0.5429427907521849
14571944,0.5077308870220293
14571945,0.5477280318029297
14571948,0.41099161636951
14571949,0.3026300485148955
14571952,0.5956353958770718
14571964,0.5216103350112246
14571967,0.5552068816412471
14571968,0.30761293132502515
14571978,0.40507181904207856
14571980,0.5670906956421058
14571981,0.8431880309229438
14571986,0.48072172850972406
14571998,0.7830797790941575
14572006,0.4760449799699801
14572008,0.5946326517239977
14572021,0.11004667719339772
14572022,0.5700486276799592
14572024,0.3898204075875151
14572025,0.6126539463293006
14572038,0.41766362632259146
14572044,0.4699408808322266
14572061,0.5419157023625842
14572063,0.575457989522193
14572068,0.5034363802341676
14572085,0.4737508459455358
14572091,0.6355190225338747
14572098,0.6679038169367979
14572102,0.45162880413060336
14572104,0.21533681306877467
14572110,0.29638349122724833
14572129,0.4798909003613697
14572132,0.5742840847951671
14572133,0.48980636586457665
14572142,0.46668504561815405
14572152,0.37880919595305484
14572158,0.5922077453736251
14572172,0.4867784317028352
14572178,0.39847872355659475
14572185,0.46286603943337334
14572189,0.6224586007120427
14572194,0.4334806840464085
14572198,0.5810663043458846
14572202,0.38607374615740697
14572207,0.6003834023453101
14572215,0.46954591554445285
14572219,0.5853212130454722
14572220,0.5187690090195263
14572228,0.48236663044058053
14572232,0.4315264231531777
14572234,0.5177269427594431
14572235,0.4309908017335745
14572238,0.5821981072697807
14572241,0.4820794123686288
14572242,0.5111462944090206
14572246,0.40638088634055003
14572247,0.5452547840666528
14572251,0.5432687593393
14572265,0.43071140261337926
14572269,0.6335123538328086
14572281,0.41257462648418586
14572284,0.5380908232478063
14572286,0.4250635487370421
14572288,0.5696882845706419
14572298,0.5878146252874774
14572305,0.49424597300924034
14572307,0.5442417058756974
14572309,0.5526899142888912
14572314,0.5836550551074924
14572318,0.5582127816143054
14572324,0.5418427683047295
14572330,0.57925624861192
14572344,0.566847796125088
14572350,0.5938059908372195
14572354,0.6327895190402233
14572360,0.4199268757116473
14572361,0.4544037332639756
14572369,0.3735355931750223
14572372,0.3808854818443219
14572376,0.7085202700266388
14572383,0.6135135884606131
14572386,0.46236695836014496
14572389,0.40122572536549617
14572390,0.49999332801572266
14572397,0.7804998608443687
14572405,0.42031552016883
14572409,0.4468331394855499
14572411,0.4778854287752728
14572413,0.5589088742614142
14572420,0.5384653672174928
14572421,0.46215529230212216
14572425,0.4855082867465468
14572426,0.5642617577852493
14572427,0.5622632111743132
14572441,0.5668973773525473
14572444,0.5072841111560715
14572446,0.4859629550083101
14572450,0.4730485612831596
14572451,0.39821681220238003
14572453,0.5472265312472616
14572458,0.387964536011969
14572460,0.6113701848803206
14572464,0.460978427754905
14572467,0.5971039302885457
14572468,0.8198833042119256
14572476,0.6937147949330913
14572478,0.617523618429817
14572479,0.4333022375277567
14572481,0.43726556937558464
14572484,0.5371609333672134
14572494,0.47135495999522037
14572495,0.3098925153015616
14572496,0.5679798360284338
14572499,0.5732933143858832
14572500,0.5095263309234281
14572511,0.5460453321135371
14572525,0.41621592190462037
14572528,0.6262698817622989
14572534,0.3742107158400198
14572542,0.5734226055109516
14572543,0.4790549954282144
14572548,0.33539535001497495
14572551,0.5892702823776472
14572553,0.5551451678978973
14572554,0.406883272726793
14572567,0.6458241458389183
14572570,0.6562275593960696
14572573,0.6298667499145097
14572577,0.7772634615096607
14572583,0.37150538350166584
14572592,0.36005901424584613
14572599,0.7550737500678091
14572611,0.463410757187242
14572616,0.3243426669989655
14572646,0.46448085795414806
14572656,0.47738585982302917
14572657,0.2225024423146583
14572658,0.5587155528695242
14572661,0.4812704807772491
14572664,0.5418016659425756
14572665,0.5972342413877219
14572667,0.31050776284725445
14572671,0.5931783745382477
14572672,0.6052799277954225
14572674,0.39793228344928355
14572689,0.32395697223018094
14572695,0.2740001387049262
14572697,0.48304057094011266
14572703,0.5962300426270897
14572706,0.5091875537171128
14572707,0.7045779376364463
14572711,0.4062839597476372
14572736,0.5245494768219614
14572737,0.46584387496189544
14572738,0.5084798220301596
14572741,0.41756521195416313
14572746,0.5710441061581069
14572749,0.3291746505657042
14572756,0.403107017623157
14572772,0.5577847601136655
14572782,0.6324053237053406
14572787,0.46958619351503533
14572791,0.6126215812299798
14572797,0.6042866105345532
14572798,0.4824827010193627
14572801,0.5937541474022561
14572808,0.45270454587120323
14572812,0.4345104396685616
14572813,0.5000405086698381
14572827,0.5940703115077137
14572833,0.4589369058652097
14572858,0.551703471320395
14572865,0.4988261653636036
14572875,0.45844372732281446
14572884,0.4965401919902611
14572893,0.43063357918622247
14572898,0.5138641808404266
14572904,0.6629570160630446
14572905,0.22428750628127542
14572906,0.3501370651463571
14572907,0.5885044881452228
14572911,0.3663017621799516
14572913,0.45095934900830476
14572914,0.32475609754078205
14572915,0.5265309031625118
14572918,0.5850908023747416
14572930,0.49713349107140725
14572947,0.5710461278083684
14572954,0.4381488910844801
14572959,0.5831823285657454
14572966,0.2850043124544195
14572977,0.362629752933925
14572981,0.44738198239279536
14572982,0.4800201102777406
14572984,0.5452853679368264
14572988,0.40485006736658863
14572989,0.5225657079587991
14572993,0.4279692988537934
14572994,0.5710849841957659
14573003,0.4429147813286348
14573005,0.5494998054783824
14573011,0.4655527980448364
14573012,0.5491978955345644
14573022,0.4220495350476041
14573027,0.5073160221894212
14573030,0.48757744415589555
14573032,0.5195286850840832
14573046,0.27908942962556293
14573052,0.6418215874538432
14573064,0.5362693590017711
14573067,0.5711149617638047
14573068,0.5677490064190718
14573079,0.47814024994365967
14573082,0.6353641890247584
14573084,0.557197150763693
14573085,0.5619880791422724
14573089,0.34007424128139707
14573092,0.4846928522655225
14573100,0.4666316510806242
14573103,0.4877940216783435
14573110,0.5737132103693385
14573111,0.30017281895615977
14573114,0.28015016402437565
14573121,0.35238108727878503
14573126,0.3352731156971277
14573128,0.5893232664493101
14573132,0.33288591264551626
14573138,0.4923944677591643
14573164,0.584733007989818
14573167,0.44102379250930035
14573169,0.6032456742021126
14573171,0.6591202227361715
14573183,0.2819361374990853
14573200,0.56446653320031
14573204,0.6671686655120089
14573208,0.5157710017986319
14573220,0.3691557296219359
14573232,0.388282767669337
14573233,0.47312854048564396
14573243,0.6454964595441632
14573246,0.4684272805103261
14573247,0.5437293054352913
14573250,0.6143261064033865
14573260,0.6506382762059275
14573261,0.2867416608851502
14573265,0.3377677559671933
14573270,0.5275697977223925
14573274,0.5660532297607579
14573276,0.5447303585455394
14573282,0.45225550730443964
14573290,0.5043574362778556
14573291,0.3536349719967553
14573302,0.5553930180866322
14573304,0.5449716928652512
14573306,0.31345076877025446
14573309,0.5677368456659014
14573319,0.41817135403803607
14573320,0.3104611046070152
14573323,0.6980224723051366
14573327,0.6309925213740397
14573332,0.5263785115566251
14573343,0.5750163111899144
14573344,0.3957485961587265
14573346,0.23188213023227178
14573351,0.46482290092320444
14573358,0.272327910158168
14573360,0.349426041108152
14573367,0.3818917771861895
14573369,0.6331185106739077
14573374,0.3753248035500777
14573376,0.42253906666338303
14573377,0.8735977026439596
14573381,0.45496209472537574
14573389,0.6342255153229488
14573390,0.31346058714426717
14573393,0.6410387697034698
14573396,0.7455270162249301
14573400,0.4674043282512327
14573406,0.30038925845199294
14573408,0.5245921286751063
14573410,0.3927950805106446
14573423,0.6311717581066286
14573424,0.32496112654068676
14573426,0.5356427550198627
14573428,0.2976615646143469
14573429,0.5861234750487914
14573430,0.5309193320276728
14573443,0.4955657173354954
14573444,0.5279944560510532
14573450,0.42967704840982335
14573463,0.4509961286181966
14573466,0.39224059568742314
14573468,0.45450384268272936
14573478,0.21287509234815488
14573479,0.3931120061475425
14573493,0.5185977970447426
14573496,0.6111498228232137
14573501,0.6084541262604609
14573504,0.4512674776280843
14573507,0.4452085873161492
14573510,0.5224596820130571
14573512,0.5621393736935931
14573518,0.5336835386298628
14573524,0.769251056812629
14573527,0.4295187934999969
14573541,0.5346693056047194
14573546,0.2852375684381632
14573551,0.39657469481021973
14573555,0.5601364377512601
14573558,0.39053502490059466
14573571,0.5622486862190239
14573573,0.5026291446527598
14573578,0.37510431851188386
14573579,0.7586243948080013
14573596,0.45240079214708384
14573597,0.6113137051057511
14573609,0.5518579210395593
14573619,0.6054983582216508
14573623,0.38802605411553087
14573624,0.38871788144733427
14573632,0.5419788688098932
14573645,0.5999218488015019
14573647,0.6434915740885587
14573652,0.29164277142271844
14573654,0.38350553731500325
14573656,0.4455694100073289
14573667,0.581903820483582
14573677,0.48964202846720306
14573681,0.5198746094883819
14573692,0.5702419527467656
14573695,0.5973995993849561
14573696,0.5916788443513872
14573704,0.47233694334439735
14573705,0.5485526552169848
14573707,0.3987260917713526
14573710,0.4899636603719568
14573726,0.5505533972190042
14573727,0.3595543139576556
14573757,0.5157377880208083
14573767,0.5435683531392674
14573768,0.5447162255215545
14573775,0.2778106623824606
14573777,0.6097802664787368
14573779,0.6345364251843708
14573780,0.36809070075870726
14573781,0.5522775989183996
14573783,0.349966754972956
14573788,0.46799365433077145
14573797,0.4930481714313846
14573806,0.523374993525429
14573819,0.6191819989352383
14573824,0.6475855213225163
14573837,0.4504530941255691
14573846,0.22266103716110724
14573850,0.8120028240815398
14573860,0.6914749627288926
14573863,0.4072531633573915
14573874,0.6151371242319663
14573882,0.4837737516383567
14573886,0.6651579747088174
14573891,0.5574885469541774
14573893,0.6020439545169336
14573897,0.4766350921134894
14573902,0.28084463423245354
14573903,0.5269872406784499
14573904,0.5631486516854558
14573920,0.5390859152345433
14573922,0.511732728875154
14573924,0.31820149062815795
14573928,0.46373908819895593
14573929,0.3284356242519064
14573930,0.5043368482229409
14573931,0.30648348516186696
14573932,0.42406247505895245
14573938,0.5404146610763964
14573946,0.08458282800894515
14573947,0.26974587616335455
14573951,0.5484942541759148
14573957,0.48494626622425585
14573961,0.558332300899494
14573971,0.6548122014347312
14573972,0.6608808798811169
14573978,0.3127526538178917
14573991,0.45999641291674587
14573994,0.5184480751768239
14574006,0.6193193208637117
14574017,0.5498011248038522
14574018,0.5497830275809151
14574022,0.6356018316409429
14574027,0.12236670376405716
14574040,0.614750460203678
14574042,0.3318581875561837
14574044,0.5704031344647229
14574049,0.46177747806787006
14574054,0.42240413131868493
14574056,0.6833484266596103
14574061,0.47500033824202653
14574071,0.49866528597523124
14574072,0.36375064682569846
14574081,0.36388300144461844
14574087,0.6058585139877324
14574088,0.4682126747890555
14574094,0.38008181540069763
14574095,0.5105532258610459
14574098,0.5165353374556915
14574099,0.4568075536389421
14574105,0.530615182721506
14574109,0.5274875993789137
14574118,0.5197510824117773
14574120,0.5559404669384057
14574133,0.5306008739715934
14574137,0.40322228418418676
14574142,0.5757829391572524
14574147,0.6812813751078572
14574153,0.48161992900053413
14574155,0.6239608642687747
14574157,0.7195704680830606
14574160,0.4914328541276993
14574162,0.5223857213161414
14574173,0.40877081879361493
14574174,0.5642546211518873
14574182,0.4553326403482195
14574183,0.500265366011151
14574188,0.5721092137641621
14574195,0.5408720599899166
14574197,0.10148784904388772
14574202,0.49567049617910963
14574205,0.37162359282264196
14574206,0.6016228079255259
14574211,0.5953359066805033
14574216,0.40333908279463193
14574220,0.34022331519868115
14574226,0.5379606065776259
14574233,0.4924780262984675
14574234,0.34030051230598984
14574248,0.5320249164729699
14574268,0.424010426101042
14574274,0.32756672669015796
14574284,0.44162176020856114
14574294,0.5452896775902207
14574300,0.5328661834877628
14574303,0.4238370122948877
14574306,0.5923130818214815
14574309,0.4991525100590073
14574333,0.3729748127956731
14574336,0.2210967615289876
14574347,0.5527619407102458
14574349,0.37765013941305337
