FINANCEORDERID,FPD_15_pred
14570137,0.6627515572769922
14570142,0.5883338339624574
14570143,0.5684086519338758
14570149,0.4857467338424346
14570150,0.601731460443409
14570153,0.5927830010780664
14570166,0.5713798275796913
14570168,0.514338968549146
14570179,0.6380077122766155
14570180,0.5986198927571876
14570184,0.6182574734576983
14570187,0.5158793683808479
14570198,0.6036342287937917
14570201,0.4733206544615123
14570205,0.41665915804575004
14570207,0.48461808144573204
14570211,0.530067623556276
14570214,0.5356267816057656
14570219,0.5977466891159426
14570222,0.627784408367557
14570223,0.6344841206113894
14570225,0.6309515990405141
14570231,0.5115975813952237
14570232,0.6027631494118297
14570235,0.49641488554556457
14570238,0.44728276468485273
14570247,0.4880089933633416
14570248,0.6347259940285085
14570251,0.37773318099915354
14570252,0.30252591192534517
14570255,0.5588533999174228
14570256,0.6078847232411636
14570264,0.5186599887251369
14570266,0.5684935202563202
14570278,0.554335791304723
14570284,0.5849564219063363
14570286,0.665381488747919
14570290,0.5676095146769234
14570292,0.5241534196265236
14570317,0.5669685634682253
14570323,0.466964783820662
14570334,0.6056035893307044
14570338,0.5192046706428328
14570341,0.48843808922174076
14570342,0.5685721663034905
14570348,0.5818488625478612
14570351,0.626564090974085
14570364,0.6482165425867588
14570369,0.6705373286103524
14570372,0.5932871961350263
14570374,0.5933133597863813
14570375,0.5903880710905642
14570381,0.5278535028307247
14570396,0.5878262237138883
14570397,0.5813942340148952
14570400,0.5739471747143624
14570402,0.582130847542464
14570405,0.4352097552153351
14570410,0.5867950152832879
14570414,0.5121325897206018
14570421,0.6073156858980033
14570429,0.2536764770829565
14570430,0.587115212519306
14570441,0.4881762109291307
14570450,0.6312967446999571
14570455,0.6728079208927121
14570461,0.5685827862428838
14570465,0.5371428373206331
14570467,0.4070587146199057
14570473,0.5724348132034764
14570480,0.5606177620655004
14570481,0.5501971527575985
14570485,0.5206407295281917
14570487,0.5868636921143422
14570491,0.5680784587711298
14570492,0.5435463129820519
14570494,0.484159046005686
14570497,0.5726997865255501
14570507,0.5436648097841541
14570508,0.5839310034991587
14570512,0.55659123911315
14570516,0.59455179462203
14570525,0.5480509970715937
14570534,0.5161982353292283
14570539,0.5309359029697902
14570549,0.6619922779460041
14570562,0.7028396129108225
14570571,0.4476554363109043
14570575,0.5322155365748893
14570577,0.48686537844431355
14570578,0.4432368811377021
14570579,0.6428199990285217
14570589,0.6256123727994939
14570602,0.5963951792612276
14570606,0.629199372546408
14570614,0.43916279992007046
14570615,0.547631776906716
14570628,0.5026211830989097
14570630,0.5432127502519705
14570632,0.5373820595835748
14570635,0.587616031638429
14570637,0.600079684222441
14570645,0.5989252338482021
14570649,0.6739482063652885
14570658,0.5469584727862129
14570683,0.5971455301330958
14570685,0.5783615694582921
14570693,0.3967747105169369
14570694,0.4368397914654425
14570697,0.5751738214805148
14570698,0.5872844816828762
14570699,0.5849066275588302
14570705,0.3341081351582875
14570711,0.6020726970691544
14570713,0.5343319918321061
14570719,0.6764723244002858
14570733,0.4956732400284198
14570735,0.4439312663252697
14570740,0.5749728956296487
14570743,0.45292672653029986
14570744,0.33478852984187435
14570746,0.4260177163274826
14570753,0.627041783099001
14570758,0.6427495583046055
14570759,0.5264746549997292
14570770,0.6107348340820282
14570771,0.6479525368676102
14570778,0.5567063332819795
14570785,0.33095723123000326
14570788,0.6306574347163534
14570790,0.614656206844008
14570796,0.6029036479297014
14570797,0.5525860803038618
14570802,0.5625002513743251
14570809,0.6721067119696815
14570813,0.38579188450269786
14570821,0.5216107001052496
14570830,0.525924596650045
14570834,0.64148325867474
14570835,0.5667886168568641
14570837,0.47727960410011294
14570841,0.5924612560386813
14570845,0.54183994737302
14570847,0.6035761537832665
14570848,0.6506122737671778
14570859,0.6345050207174324
14570860,0.6613797197062214
14570886,0.3035359223687019
14570887,0.6150040096981488
14570888,0.6559629921079528
14570891,0.6305961690481977
14570893,0.4358618999826639
14570895,0.551613586964651
14570897,0.49402825817721563
14570898,0.43802223543242846
14570900,0.6370416249788746
14570910,0.589633013677004
14570915,0.5557480370044283
14570919,0.5335968140630328
14570936,0.6472938000701627
14570949,0.5869169227921482
14570953,0.3786481876222
14570968,0.6861740407247692
14570974,0.6725929038141958
14570975,0.516810316509471
14570978,0.5285688526306231
14570981,0.6180269863160315
14570987,0.6935573823120331
14571000,0.6371385055314005
14571001,0.5300301582176106
14571019,0.572448015479905
14571026,0.4318762708691778
14571027,0.39233856214745244
14571028,0.41750508443896495
14571031,0.5895891526908592
14571034,0.6658150455558696
14571042,0.6440252969390796
14571044,0.6088708273152035
14571045,0.5750330253627126
14571050,0.4764951737004701
14571053,0.45471119725237663
14571055,0.5235689590201975
14571058,0.4677506867347706
14571061,0.48948764240569276
14571063,0.6069073956016846
14571069,0.6470995976752382
14571071,0.5708898052362895
14571074,0.552208632684023
14571077,0.5864278555136014
14571086,0.5361581331978436
14571087,0.5036128174464104
14571088,0.6321232622817621
14571091,0.5065092587137991
14571092,0.5789246775222869
14571094,0.6307007121670098
14571097,0.5117845465540727
14571098,0.618418389090124
14571102,0.550625121709452
14571115,0.5826833683632258
14571118,0.4234120985779219
14571121,0.5431899376290323
14571122,0.5102543358367286
14571123,0.4648773187674493
14571125,0.5341601200066566
14571130,0.532416175712928
14571132,0.4210800924317524
14571139,0.4490786132252132
14571148,0.5984970108316847
14571153,0.6220953888651537
14571160,0.5342900538489694
14571162,0.564370787228461
14571168,0.5719739572221465
14571169,0.6291802445590587
14571173,0.49164020941629094
14571178,0.5743414294775566
14571191,0.5621537721760647
14571198,0.5723231581157264
14571199,0.4558117862961847
14571200,0.5130896817117138
14571201,0.5076854173006838
14571207,0.4929626496144355
14571208,0.5615065702867534
14571212,0.4933584539604044
14571217,0.6253976758596504
14571221,0.6617207595837553
14571222,0.47647470985730145
14571225,0.5786230526424574
14571227,0.6109199202784967
14571228,0.612223361622518
14571231,0.5779509508137928
14571237,0.5689366229453217
14571251,0.5506948659648019
14571259,0.4765105065509708
14571270,0.568540709249702
14571278,0.561878180153555
14571279,0.6106229673673863
14571286,0.669219767669561
14571288,0.5788958086570308
14571295,0.5606659207696756
14571296,0.6562743548052763
14571297,0.6836534242163839
14571309,0.5049786610915905
14571315,0.6109500212384871
14571319,0.6134830974782499
14571322,0.5918514027849737
14571337,0.6472323907933579
14571341,0.5871435113493357
14571342,0.6576285548849097
14571353,0.5645400197592503
14571356,0.5948861312009017
14571357,0.5455184970032889
14571366,0.566460262211488
14571367,0.4779260734433543
14571369,0.4599916154820092
14571376,0.405041044283424
14571380,0.5878805321721533
14571383,0.5656523042612698
14571389,0.6365115851452141
14571391,0.25876877559186956
14571396,0.5642468647609946
14571401,0.3187955814083262
14571406,0.6327252205265729
14571407,0.63804493053504
14571414,0.6150929279182881
14571416,0.5265198577373303
14571417,0.429137946038498
14571418,0.6087681712774
14571431,0.5112664275330407
14571444,0.47122994738884316
14571448,0.4270016517484856
14571453,0.5574489020943525
14571457,0.5195933061859581
14571458,0.6253866682929834
14571461,0.4817880669285658
14571463,0.44219183938192036
14571465,0.5815447075140678
14571471,0.5686800249333983
14571485,0.604294881906946
14571486,0.5527200380573272
14571489,0.5928456843331292
14571497,0.4446307676563408
14571512,0.545987176933326
14571515,0.4505257402026659
14571529,0.6053220627447964
14571532,0.6048450360467362
14571535,0.5007798108363964
14571541,0.47170658455909265
14571543,0.4335576962071638
14571545,0.5234035663234675
14571559,0.6429395614464108
14571562,0.5629032546808516
14571564,0.5711353380581305
14571571,0.6398438005464362
14571573,0.5490014280069682
14571574,0.6271670513358621
14571577,0.5486128534387236
14571579,0.5633372299404529
14571584,0.4735401522537684
14571589,0.5196342222703478
14571604,0.4732409391909941
14571609,0.5622681230383807
14571612,0.6254165635197622
14571614,0.4534374979594231
14571615,0.5681876716172007
14571617,0.6540947769557022
14571620,0.33330613573425893
14571621,0.5780157706791482
14571624,0.5151937520204275
14571627,0.5396113672924252
14571628,0.4330860854880142
14571631,0.5122381907262564
14571635,0.5088901036427975
14571638,0.6474392136879712
14571642,0.5212075419643982
14571643,0.5267480660289133
14571648,0.5787095705355734
14571649,0.5899107061824532
14571650,0.5905697711763763
14571657,0.6070275314408491
14571658,0.5030282018717274
14571659,0.4739714780656189
14571663,0.5898254678892931
14571666,0.4672998314699237
14571679,0.5963244356242681
14571682,0.6934564842097883
14571690,0.5853936009986291
14571701,0.62006091596425
14571709,0.545569440403135
14571711,0.6786270867857627
14571713,0.594941629633631
14571717,0.43040313451418744
14571722,0.5401434108146522
14571723,0.5873091931828008
14571725,0.6015894889316884
14571729,0.3778916859099464
14571731,0.6153641134506989
14571733,0.5596238232032724
14571734,0.5028165567605312
14571745,0.625354584315855
14571747,0.56894558044565
14571763,0.5764576780371019
14571767,0.46859264705280734
14571777,0.6859452462639692
14571793,0.4802702200194583
14571810,0.6053990457817653
14571815,0.46667218748083833
14571818,0.546246234851447
14571827,0.6221345407142765
14571831,0.45027288019317935
14571845,0.6071868902853412
14571853,0.6021883332440542
14571856,0.6007715301835357
14571858,0.5937121314000484
14571861,0.5447093006058058
14571862,0.4993926299817839
14571866,0.4920946601766859
14571870,0.5499099549505035
14571875,0.531054009430461
14571877,0.5989035664185824
14571880,0.6510591871423078
14571887,0.5337954313682953
14571890,0.48182314407057303
14571891,0.4809389684336687
14571896,0.6057100739345702
14571898,0.5026900889951139
14571904,0.5772039133728158
14571907,0.5473848110310897
14571912,0.6270987907166794
14571913,0.5821941814204479
14571916,0.6529710038201512
14571917,0.5716278843058658
14571923,0.5560445658222419
14571927,0.4594249550564541
14571928,0.6405394370265365
14571932,0.5785860819904074
14571935,0.3916655658561559
14571937,0.5683925077863721
14571939,0.5012918019459012
14571940,0.5413683623917486
14571941,0.5878323195380063
14571942,0.5843254138723895
14571944,0.5584336757536386
14571945,0.6070315979692733
14571948,0.45177970228123787
14571949,0.5434229324205586
14571952,0.4120436028905793
14571964,0.43394974237949
14571967,0.5384995143194407
14571968,0.34192999286892
14571978,0.40023960706089057
14571980,0.5622802686787964
14571981,0.6389584150132015
14571986,0.4487183345685478
14571998,0.5076349888157488
14572006,0.5260268994947651
14572008,0.6327914523172209
14572021,0.09240231544893387
14572022,0.519651473979839
14572024,0.5572553087186091
14572025,0.5759242144879799
14572038,0.4822828550932492
14572044,0.5299831609650785
14572061,0.557388723694821
14572063,0.5323037515055254
14572068,0.5126467077133836
14572085,0.4371666549684029
14572091,0.58420128319783
14572098,0.5148525981593366
14572102,0.5518852271444079
14572104,0.24426803848776088
14572110,0.4368094756147636
14572129,0.467663373739157
14572132,0.46096912732359957
14572133,0.4830187902375947
14572142,0.5203009881610619
14572152,0.5820783489715222
14572158,0.5855008098500207
14572172,0.6281808410818223
14572178,0.40698042459386663
14572185,0.5524494121068168
14572189,0.6040629727050477
14572194,0.5521153449056396
14572198,0.5796340785724798
14572202,0.5212048826188722
14572207,0.6147775840587145
14572215,0.49225253215240694
14572219,0.49294363138969527
14572220,0.47917693201673905
14572228,0.585789247997477
14572232,0.44390570589279743
14572234,0.3970905243933888
14572235,0.5350554535926794
14572238,0.6512825650438037
14572241,0.5254672169883454
14572242,0.5099263429051751
14572246,0.5255883127171678
14572247,0.5652563852812005
14572251,0.6034166807381205
14572265,0.4603422967494057
14572269,0.6679837802805801
14572281,0.4278066375081762
14572284,0.5217696195344549
14572286,0.5333934748370466
14572288,0.5819177696734075
14572298,0.6072634425248866
14572305,0.3946349825144546
14572307,0.4969080550957411
14572309,0.6375989089045522
14572314,0.437989405651812
14572318,0.6384318134381612
14572324,0.5857274055781079
14572330,0.648611564976117
14572344,0.4375290095761002
14572350,0.6117363612062199
14572354,0.6274797569616579
14572360,0.5748824115245608
14572361,0.5672169792376424
14572369,0.47439439396413763
14572372,0.488242288233535
14572376,0.6035096099441235
14572383,0.5828481420959374
14572386,0.40787587195199837
14572389,0.4049100875972962
14572390,0.5474114471248984
14572397,0.5695752557474059
14572405,0.36281549100910776
14572409,0.34130473861595545
14572411,0.6362420799315079
14572413,0.5468691603165774
14572420,0.6046900940754125
14572421,0.5557807441536731
14572425,0.5751196570506187
14572426,0.5700005738112937
14572427,0.6854840365394392
14572441,0.5407333675907892
14572444,0.5541069162951886
14572446,0.49819703700831774
14572450,0.48901107709194025
14572451,0.4931255771734809
14572453,0.43988106221791434
14572458,0.42468932110711405
14572460,0.608108044565564
14572464,0.48384625485969146
14572467,0.6033739703880804
14572468,0.6117135356445365
14572476,0.6527468327962993
14572478,0.5535240254760734
14572479,0.5599298604119171
14572481,0.44256986444122953
14572484,0.5642858553713409
14572494,0.5473774708465101
14572495,0.4350971407026548
14572496,0.623335517389821
14572499,0.6208629062812389
14572500,0.5692535978320814
14572511,0.5736321848771668
14572525,0.4574064256843704
14572528,0.5602847766440343
14572534,0.5104308048165161
14572542,0.5810498462405275
14572543,0.4331086263135437
14572548,0.3767190749060383
14572551,0.5346810417174667
14572553,0.6250837403705012
14572554,0.46718773389310786
14572567,0.6147306398019202
14572570,0.6009699309328768
14572573,0.6794188665150351
14572577,0.6118121094972676
14572583,0.33635159391187364
14572592,0.47216364456190096
14572599,0.3243390370174595
14572611,0.5845513434718215
14572616,0.31278407055692004
14572646,0.5078009958710603
14572656,0.5661081692945447
14572657,0.22179106022907075
14572658,0.5510899833512726
14572661,0.44787096444686636
14572664,0.5818741522967923
14572665,0.5626240930791868
14572667,0.4243897965483434
14572671,0.5679218766817786
14572672,0.5851587810248551
14572674,0.43189945747608804
14572689,0.32320311843367655
14572695,0.2796721239485813
14572697,0.39471351402748434
14572703,0.5380951857716749
14572706,0.5519480659513336
14572707,0.6216317978457502
14572711,0.40277386086934475
14572736,0.487498926910792
14572737,0.5897114292360068
14572738,0.49800599105137244
14572741,0.32103431213877154
14572746,0.5730585546020248
14572749,0.35371266263848244
14572756,0.37885530713772453
14572772,0.45953056605203835
14572782,0.6709562717690922
14572787,0.4361847048479931
14572791,0.5375872626220479
14572797,0.6702627647157702
14572798,0.5175165524456318
14572801,0.5542649763046934
14572808,0.5136719919490103
14572812,0.44136012153169757
14572813,0.4418483624112706
14572827,0.5097644532726059
14572833,0.462954740608481
14572858,0.5708483819794501
14572865,0.4650126363278486
14572875,0.5175472792438496
14572884,0.39526138313167886
14572893,0.4033372361173677
14572898,0.440499040350177
14572904,0.6441174591462764
14572905,0.24405635420958344
14572906,0.46273265547262554
14572907,0.5378135966013708
14572911,0.36457519044438735
14572913,0.4679588705532335
14572914,0.46238505705985655
14572915,0.5337732989674869
14572918,0.6089851587540787
14572930,0.5185192561129951
14572947,0.570184555434557
14572954,0.45416008211283354
14572959,0.5097814859779815
14572966,0.38337012285375716
14572977,0.4520358239892058
14572981,0.4528601111360675
14572982,0.3983857966073856
14572984,0.5256468316379861
14572988,0.4734635397634046
14572989,0.41310895287744964
14572993,0.37745066497093493
14572994,0.5822401621058744
14573003,0.4553796209533567
14573005,0.5436944380817454
14573011,0.4236889280798768
14573012,0.42048412164282617
14573022,0.2864370892707938
14573027,0.4137009031306438
14573030,0.47704612872156915
14573032,0.5702979632652365
14573046,0.3534930818786304
14573052,0.616288869086542
14573064,0.5770177326565844
14573067,0.5691466723281428
14573068,0.5270374584606452
14573079,0.507950894005094
14573082,0.6059243829994785
14573084,0.5164250037276132
14573085,0.546292330200534
14573089,0.46434061378726743
14573092,0.5071854490508004
14573100,0.41020688121901716
14573103,0.5505741099651098
14573110,0.5913217553051481
14573111,0.4547954370936062
14573114,0.42253167483877707
14573121,0.3086155137303016
14573126,0.4672502362559855
14573128,0.5578341473191488
14573132,0.6082254156672049
14573138,0.6431295632509377
14573164,0.6047832419752277
14573167,0.39069980116440284
14573169,0.5911558738502662
14573171,0.5972922365029563
14573183,0.3703797983254947
14573200,0.6172102831582233
14573204,0.6048438527574804
14573208,0.533356144539483
14573220,0.48290270696246573
14573232,0.5293278998477228
14573233,0.5458548918374995
14573243,0.5830838224992203
14573246,0.4827416434476595
14573247,0.5137095039560973
14573250,0.5777068061260333
14573260,0.594745913178389
14573261,0.33139918719823946
14573265,0.29819155727203367
14573270,0.5399089515256282
14573274,0.6192131021169109
14573276,0.3893393898238243
14573282,0.6030374124709227
14573290,0.506635554228209
14573291,0.42794646849589674
14573302,0.5362227784884321
14573304,0.5039822868804198
14573306,0.41164517378630316
14573309,0.649780683809914
14573319,0.528401952282208
14573320,0.2993967456938507
14573323,0.5940051237190842
14573327,0.6050078410737267
14573332,0.4188593019066895
14573343,0.5724018762432214
14573344,0.5579627466266714
14573346,0.3018123734779784
14573351,0.561415933514877
14573358,0.24546285054584566
14573360,0.4198166913753178
14573367,0.5275487522868508
14573369,0.6137346496345502
14573374,0.33040466801533486
14573376,0.3805072550438079
14573377,0.5944702255881967
14573381,0.4473293525103641
14573389,0.6773644300661428
14573390,0.4085646114757311
14573393,0.5815882157528636
14573396,0.5024524653419897
14573400,0.5030784224588847
14573406,0.500220335094701
14573408,0.5278833145411423
14573410,0.48536240982225987
14573423,0.5781852799557508
14573424,0.4369354361554374
14573426,0.5762106721806688
14573428,0.29786361249261856
14573429,0.540813740205299
14573430,0.511024209731862
14573443,0.5573256795835364
14573444,0.5334282435564659
14573450,0.42819969580360207
14573463,0.46330637046117623
14573466,0.3561943233514343
14573468,0.41014131894083583
14573478,0.28915615738888
14573479,0.2642712749106516
14573493,0.6633910998368622
14573496,0.57565043837336
14573501,0.5004923212987895
14573504,0.5345075975571806
14573507,0.5707480680312766
14573510,0.5680556956878889
14573512,0.5715225909577166
14573518,0.5751978309983048
14573524,0.6147695254583279
14573527,0.40004389114914973
14573541,0.4529756950842049
14573546,0.3597209896958835
14573551,0.5163254132453863
14573555,0.5376127681732925
14573558,0.35460806614552737
14573571,0.6026511510700742
14573573,0.5426217189338898
14573578,0.38897170074317206
14573579,0.5761650480306574
14573596,0.4215527564021458
14573597,0.6725356940346972
14573609,0.523597699744289
14573619,0.5958530610421182
14573623,0.3674705688200768
14573624,0.5254859691095994
14573632,0.5171072499527789
14573645,0.5804180652475859
14573647,0.6514492094602949
14573652,0.25635568671015085
14573654,0.3345160785747261
14573656,0.3662132727427736
14573667,0.558783013427998
14573677,0.4911588204600388
14573681,0.524905994564224
14573692,0.5580504551912038
14573695,0.5806503152518734
14573696,0.5202791030998812
14573704,0.5243420500813603
14573705,0.5181278116796504
14573707,0.32977890168829294
14573710,0.6263860761976321
14573726,0.5586891482253378
14573727,0.5390988253330122
14573757,0.5430066530070232
14573767,0.46936739077087763
14573768,0.5635119047677954
14573775,0.3706198818397092
14573777,0.6234070715252191
14573779,0.6640137268892238
14573780,0.3905209024069881
14573781,0.46231479403551634
14573783,0.40194098095712827
14573788,0.615594418663797
14573797,0.4907518643048445
14573806,0.673985568031075
14573819,0.6761876587673316
14573824,0.47701239077577234
14573837,0.4406969155317946
14573846,0.34185781724759756
14573850,0.5705904748339647
14573860,0.6291447202755458
14573863,0.491038661240825
14573874,0.5850858614236736
14573882,0.520529204943804
14573886,0.6076084867520108
14573891,0.5831976326828268
14573893,0.6869025737058028
14573897,0.5064581000179522
14573902,0.26408811306667923
14573903,0.601470424968156
14573904,0.5826009643868693
14573920,0.4997177178720532
14573922,0.5735372759679863
14573924,0.41217691004864077
14573928,0.5809589816747205
14573929,0.45739715976161366
14573930,0.47407435669407716
14573931,0.430104345005042
14573932,0.40909270780152907
14573938,0.5364550574373756
14573946,0.05989666723148797
14573947,0.36199262179940656
14573951,0.4820715659467354
14573957,0.5334542982768322
14573961,0.5553193160339096
14573971,0.40944841180967895
14573972,0.5594242342107384
14573978,0.38062123726705044
14573991,0.46342764496261774
14573994,0.5170134071330093
14574006,0.6252420197265534
14574017,0.4680838992282666
14574018,0.5459553994246178
14574022,0.5748335193020155
14574027,0.0867028592366279
14574040,0.5953503412129704
14574042,0.35513251349949787
14574044,0.5436795581376399
14574049,0.3666494838385625
14574054,0.34078570073527814
14574056,0.6005569022424171
14574061,0.4703850444342811
14574071,0.4635674775382964
14574072,0.38243699083604155
14574081,0.5065668064277062
14574087,0.43814703718910836
14574088,0.37707562276837764
14574094,0.3914309364489311
14574095,0.5791785934717141
14574098,0.496998567428672
14574099,0.4560093776972388
14574105,0.5437674090535167
14574109,0.45249734646010087
14574118,0.5944795205555211
14574120,0.405784457923979
14574133,0.45037056120696056
14574137,0.40541125137073836
14574142,0.5726466434272985
14574147,0.49171225778982486
14574153,0.5659050366810214
14574155,0.5922574418048939
14574157,0.6187641719775703
14574160,0.5518984816629247
14574162,0.50197632211625
14574173,0.8632457148519409
14574174,0.4243089374965854
14574182,0.49455341591944413
14574183,0.38293848491838683
14574188,0.5399580678657634
14574195,0.5518104157007597
14574197,0.14130489218489137
14574202,0.4591467513908252
14574205,0.25965734064626833
14574206,0.4321257098423903
14574211,0.5109860297705302
14574216,0.40335750286892724
14574220,0.34828046616836017
14574226,0.4842439736856019
14574233,0.5711563507579619
14574234,0.5018758959377625
14574248,0.5636774325991247
14574268,0.4044592843783913
14574274,0.4684528454144039
14574284,0.3869142082409316
14574294,0.5873027827887529
14574300,0.44245162405341043
14574303,0.602983842974267
14574306,0.6416648951061863
14574309,0.6713327494114681
14574333,0.44575779808487764
14574336,0.2960576407972265
14574347,0.5390170012701208
14574349,0.4585459201597527
14574350,0.47288138957995923
