FINANCEORDERID,FPD_15_pred
14569568,0.5321668933583167
14569573,0.41566823844867196
14569574,0.5988554886331463
14569577,0.5359517842665669
14569580,0.44361049124736834
14569582,0.421002316424123
14569587,0.4789881479122884
14569594,0.39289531458864135
14569601,0.48029147101201664
14569607,0.637259750580094
14569614,0.40390184015509906
14569626,0.5150427404297924
14569635,0.47829911917822915
14569642,0.5714222891849468
14569643,0.48628794416570076
14569649,0.4738108333726089
14569654,0.24967888470822036
14569659,0.502368323926301
14569664,0.5237138221877486
14569671,0.5069469127490324
14569680,0.39551049634133134
14569692,0.4507950182123103
14569694,0.5347744377373589
14569701,0.5607997046102001
14569705,0.42532714928197995
14569706,0.5407734332462006
14569713,0.26713449310042836
14569716,0.5265093445841824
14569720,0.5220044485278307
14569722,0.501717073870074
14569724,0.6964320463200127
14569725,0.5632821706810082
14569727,0.5262165031729564
14569732,0.5331450975810804
14569740,0.488989896334026
14569742,0.4467026360632028
14569745,0.45852244401743625
14569746,0.5184642864881995
14569747,0.5367143242888123
14569753,0.583069638876461
14569761,0.6200904226418567
14569764,0.5282236933516651
14569772,0.5535059850157656
14569780,0.6107639404678786
14569781,0.597194882042538
14569787,0.5419229760710443
14569794,0.36405629235681664
14569805,0.5305510471018265
14569806,0.4069632073112346
14569814,0.5944884959793599
14569821,0.585728882192615
14569826,0.4212907531480147
14569829,0.36689651123404565
14569832,0.706073703902486
14569833,0.5046642806646129
14569834,0.4578808797163893
14569835,0.2449212518786039
14569839,0.5141680033701685
14569840,0.483027373601535
14569850,0.44135899410887813
14569851,0.5804848353118972
14569853,0.5564582981585062
14569855,0.6811491638114668
14569862,0.49507359464829803
14569864,0.4535878218861821
14569865,0.5628067740321261
14569869,0.5808516126703698
14569875,0.4753227876684594
14569876,0.519944501408221
14569882,0.5076577230736135
14569892,0.509916891914648
14569903,0.438703117127929
14569917,0.5111030992924843
14569922,0.5288785269107442
14569923,0.4875315197417702
14569927,0.5856827198184386
14569934,0.5388296947600353
14569936,0.5741228060043808
14569938,0.5512971106086704
14569945,0.43227918020116174
14569965,0.4867419996898539
14569989,0.5519719800187256
14569990,0.5172048822851524
14570005,0.5165871214146562
14570020,0.5127510864116018
14570025,0.3548316408624511
14570033,0.4140748322190539
14570041,0.5028249599154322
14570051,0.5130591508029585
14570052,0.5609944417047648
14570065,0.6503565999565273
14570070,0.47570490700120915
14570072,0.6081137171324936
14570074,0.48049621443155316
14570076,0.5650636397033273
14570079,0.6585393690992007
14570080,0.4221327089421206
14570090,0.46719664324185706
14570099,0.5572901262097109
14570100,0.5470433739854339
14570101,0.38636265124169134
14570102,0.48279950262811683
14570105,0.531119795663249
14570106,0.5307158166098505
14570108,0.5612996793139104
14570115,0.3025427040467128
14570123,0.5947303303413047
14570127,0.5464274149161176
14570135,0.5499088626181398
14570137,0.5795755089025197
14570142,0.4509117874726822
14570143,0.6092784263876255
14570149,0.45715278199018716
14570150,0.49903068048296484
14570153,0.20659381185594078
14570166,0.4667168745476279
14570168,0.4673304251282441
14570179,0.6130180378627353
14570180,0.5980838310114556
14570184,0.6384388432890279
14570187,0.4019490584388412
14570198,0.47800566600588595
14570201,0.5128653622059105
14570205,0.4757910320248605
14570207,0.5167825860411116
14570211,0.599963645612517
14570214,0.5696520465237632
14570219,0.7115755022539889
14570222,0.5910769759141059
14570223,0.5726576460895484
14570225,0.5021292118193073
14570231,0.5373570791198833
14570232,0.3910538230537222
14570235,0.5538343917178157
14570238,0.30898513535277244
14570247,0.42400522060770646
14570248,0.5326220378686461
14570251,0.563772446383872
14570252,0.38678533293021744
14570255,0.5122764246389963
14570256,0.5907431105995937
14570264,0.5541991193551203
14570266,0.5219826543233185
14570278,0.4606943891235927
14570284,0.44808497113993234
14570286,0.6331387469478604
14570290,0.19610092029724663
14570292,0.38397155523386134
14570317,0.36791685805246094
14570323,0.4036206404452415
14570334,0.6104196646785878
14570338,0.4827080035186224
14570341,0.4340709578420481
14570342,0.4547372976051792
14570348,0.5433658751655593
14570351,0.60564291580132
14570364,0.5160271488050292
14570369,0.5661625464880844
14570372,0.53256024630636
14570374,0.43917642073897317
14570375,0.5988399894497671
14570381,0.5247228944780158
14570396,0.49265678739682384
14570397,0.5090816532598116
14570400,0.7123197526460028
14570402,0.5586563303366937
14570405,0.4717797414733312
14570410,0.5544072566404494
14570414,0.5457586972846338
14570421,0.4153826185187436
14570429,0.3089566181659503
14570430,0.6123076016008542
14570441,0.4683504538532467
14570450,0.5475265999467793
14570455,0.6255539847456195
14570461,0.5969260397978635
14570465,0.37830372928661804
14570467,0.40011195842951064
14570473,0.529319923799622
14570480,0.48208955646835444
14570481,0.4992872426666616
14570485,0.5109002029208807
14570487,0.4725668463306028
14570491,0.4426520434346001
14570492,0.3853191266397624
14570494,0.5030766168792976
14570497,0.5048193218842588
14570507,0.47807813313645414
14570508,0.6233381903399668
14570512,0.5652713835452049
14570516,0.6757053358460643
14570525,0.5590824514833423
14570534,0.52424798589088
14570539,0.555131533449424
14570549,0.5286320265690089
14570562,0.6798733582988736
14570571,0.370204453484087
14570575,0.5249211490256055
14570577,0.6939850636562059
14570578,0.4199156253851364
14570579,0.5396376353674535
14570589,0.5533200078695576
14570602,0.4400931230236814
14570606,0.48753453012314896
14570614,0.7046330065700205
14570615,0.5782259091871375
14570628,0.42346865462083744
14570630,0.3673262087753657
14570632,0.5070814719320591
14570635,0.5199419597715654
14570637,0.5471806678950889
14570645,0.6071613588302911
14570649,0.5875876531462265
14570658,0.4334715823593314
14570683,0.5591761711982122
14570685,0.5277378279388341
14570693,0.4848323114911566
14570694,0.5398283829960769
14570697,0.6419055432066851
14570698,0.596452911970912
14570699,0.5263049967955357
14570705,0.4872999904482337
14570711,0.5950467001524017
14570713,0.5240456058734348
14570719,0.5466957040145101
14570733,0.3784589300727426
14570735,0.46038668374970415
14570740,0.5578027901307799
14570743,0.4742836771813769
14570744,0.39406270584512004
14570746,0.36898617807708756
14570753,0.6289800053412089
14570758,0.61725392081767
14570759,0.47675773814691924
14570770,0.7680891077256129
14570771,0.46612697408949066
14570778,0.5069264031450471
14570785,0.31645073968727
14570788,0.6420479994295508
14570790,0.5515218249337489
14570796,0.5011448848137424
14570797,0.6421717780620474
14570802,0.6173035968731703
14570809,0.5854861306021356
14570813,0.3540720144761005
14570821,0.507575099660481
14570830,0.52180743670364
14570834,0.4371421765409719
14570835,0.27908989092938047
14570837,0.2782080640273291
14570841,0.5450078753711539
14570845,0.48044594265083895
14570847,0.5515505172712782
14570848,0.5872277650281259
14570859,0.550519972947229
14570860,0.7453657636994465
14570886,0.20678115213087167
14570887,0.597077997242311
14570888,0.600711972318542
14570891,0.5548142137368793
14570893,0.47576104407642217
14570895,0.3119603286281719
14570897,0.41546534567416926
14570898,0.38935481547422246
14570900,0.47240849424677167
14570910,0.4541210460797749
14570915,0.5364929456750916
14570919,0.5764177226155169
14570936,0.4855225363645353
14570949,0.5708650032122128
14570953,0.36008755574879747
14570968,0.5538048975279222
14570974,0.5880270501727917
14570975,0.49960858261473473
14570978,0.5208053751610223
14570981,0.6208729747956111
14570987,0.6221324853338223
14571000,0.5841284186340542
14571001,0.40986185333983793
14571019,0.4255748963641406
14571026,0.4134729764999185
14571027,0.41771322292540713
14571028,0.4640934765543956
14571031,0.5547971913910601
14571034,0.5739285238794786
14571042,0.5891861282073148
14571044,0.5447808350858181
14571045,0.4610509189709471
14571050,0.46466496790800316
14571053,0.5122919948581997
14571055,0.561347505640677
14571058,0.3757691488959521
14571061,0.5083788895479939
14571063,0.5561295326871815
14571069,0.610635986699752
14571071,0.5332950624895971
14571074,0.26057149838649374
14571077,0.5334340599921691
14571086,0.5581416082747975
14571087,0.5514841813077762
14571088,0.6259603733143568
14571091,0.45852477279383397
14571092,0.6007514868226377
14571094,0.7173714296250079
14571097,0.333973956470606
14571098,0.5393980724118689
14571102,0.4340594984643674
14571115,0.5985494059920526
14571118,0.40723005199061996
14571121,0.5054039365738352
14571122,0.5041888196790576
14571123,0.4809681248294923
14571125,0.5311439312463356
14571130,0.48114802289644687
14571132,0.3530805399353979
14571139,0.4362664350300444
14571148,0.540948851355518
14571153,0.674848026531415
14571160,0.4308164765437653
14571162,0.62957993679573
14571168,0.48694570274302823
14571169,0.48882166133214955
14571173,0.43280918077477454
14571178,0.520644088669408
14571191,0.5181773408094548
14571198,0.5028627377655542
14571199,0.4607032355904931
14571200,0.5137146022775545
14571201,0.4349840004269481
14571207,0.3895425767493596
14571208,0.600048089387188
14571212,0.473790936778345
14571217,0.4689914901350858
14571221,0.6584143761191293
14571222,0.48177032889241056
14571225,0.5188390778859657
14571227,0.583652863256023
14571228,0.5768846621030902
14571231,0.5682356221949224
14571237,0.6018172530109718
14571251,0.5506863119273174
14571259,0.5663655994873827
14571270,0.5254319006309052
14571278,0.4987549701530528
14571279,0.47793875154106336
14571286,0.6886821164633987
14571288,0.606429778890483
14571295,0.5600984050040062
14571296,0.5409692721136174
14571297,0.5362002460798896
14571309,0.5042770554096734
14571315,0.6404321259797583
14571319,0.224408039856543
14571322,0.5418463494427336
14571337,0.5784270437459015
14571341,0.4988198160272726
14571342,0.6052092163235294
14571353,0.6041690904846149
14571356,0.45838761516100973
14571357,0.4706386245162303
14571366,0.48703320634755043
14571367,0.363787935461947
14571369,0.3856158664308254
14571376,0.27084753041097503
14571380,0.5175295098031255
14571383,0.5636196110210744
14571389,0.5567396999068022
14571391,0.296545426093592
14571396,0.38952175881585405
14571401,0.30677253214356603
14571406,0.567406622686639
14571407,0.7625443241739317
14571414,0.5888736178056192
14571416,0.6098128911602314
14571417,0.2955606450426297
14571418,0.42610376411283096
14571431,0.5122642102621868
14571444,0.5910837387202599
14571448,0.44422616085958483
14571453,0.5563504952883436
14571457,0.5417089023337467
14571458,0.5804640031271384
14571461,0.42202360503095854
14571463,0.5299485303042049
14571465,0.49260814643700623
14571471,0.5106488399212179
14571485,0.47752359689181284
14571486,0.5577175605655231
14571489,0.5647059459504371
14571497,0.38631285894450373
14571512,0.44008047503575554
14571515,0.4836885605182205
14571529,0.5737711708842913
14571532,0.6325032404965282
14571535,0.44559447951735176
14571541,0.3703841196376229
14571543,0.3620782325831124
14571545,0.6261170799544594
14571559,0.6665236420765469
14571562,0.5847287401467283
14571564,0.45905132004787874
14571571,0.6837564006955222
14571573,0.5755286265656551
14571574,0.5498718137181804
14571577,0.5054138240608266
14571579,0.5099416576872922
14571584,0.49663910178282245
14571589,0.552178552783252
14571604,0.3789309304420472
14571609,0.5627043707742787
14571612,0.5702309816753072
14571614,0.5149534493632902
14571615,0.3016340178443102
14571617,0.5878231528696826
14571620,0.4094371959873411
14571621,0.5457356169409899
14571624,0.5259859249535718
14571627,0.5748203209474398
14571628,0.5464304423658196
14571631,0.5565962490556802
14571635,0.39565604310303076
14571638,0.5928936401071978
14571642,0.4903115221600092
14571643,0.40213710315442025
14571648,0.5085535660900664
14571649,0.630924554366229
14571650,0.695532827065334
14571657,0.6087888039324055
14571658,0.48707858590506964
14571659,0.5217041032151699
14571663,0.6143881420182886
14571666,0.4139081369622124
14571679,0.5652760707717029
14571682,0.5933507967784899
14571690,0.5528823649255474
14571701,0.6024145953413621
14571709,0.5067563394575931
14571711,0.5880237757716917
14571713,0.6318336363077417
14571717,0.3738127916876649
14571722,0.5390758884982948
14571723,0.5392359790447501
14571725,0.6147054473883591
14571729,0.4083401140057626
14571731,0.548383957131473
14571733,0.5877427596129535
14571734,0.6295781819599972
14571745,0.5342413442882872
14571747,0.517110758911102
14571763,0.609819207042519
14571767,0.47647589206381447
14571777,0.6908126804917543
14571793,0.4959035387905899
14571810,0.5392650676550252
14571815,0.2937679407787233
14571818,0.3909229226116997
14571827,0.5836484354931225
14571831,0.3704897475558577
14571845,0.5325727736145238
14571853,0.5295251447021119
14571856,0.5127380972223052
14571858,0.47702967503742044
14571861,0.48186356670419805
14571862,0.4486312019512979
14571866,0.5560932388125126
14571870,0.31836586445428217
14571875,0.538321331844846
14571877,0.4683091419101642
14571880,0.5106878594722914
14571887,0.3059672678240144
14571890,0.20843648246582372
14571891,0.36351724307407596
14571896,0.39110707307596865
14571898,0.4711025145249557
14571904,0.6277101602101455
14571907,0.6157757116575919
14571912,0.4782623238600937
14571913,0.44022217538171005
14571916,0.6613645292962527
14571917,0.5614469241893303
14571923,0.46898401265105394
14571927,0.4614243210546162
14571928,0.6246129727362817
14571932,0.5753450291970431
14571935,0.3734913640147708
14571937,0.5980008403285371
14571939,0.4998458338149232
14571940,0.5673202705007594
14571941,0.4996705074764533
14571942,0.5534103493630718
14571944,0.46908007581496264
14571945,0.48222536855061654
14571948,0.45992813402623195
14571949,0.3030369161810544
14571952,0.5846244444684232
14571964,0.5264246396770896
14571967,0.5752543979118144
14571968,0.3148699148636245
14571978,0.42908264802286405
14571980,0.5165789646658563
14571981,0.7059596533854249
14571986,0.5054489724698122
14571998,0.6647691532801228
14572006,0.48642769898495347
14572008,0.6273875270095036
14572021,0.2013203046867747
14572022,0.5735418976526261
14572024,0.36141516635302406
14572025,0.5300967936724935
14572038,0.438589436751034
14572044,0.49122944660607115
14572061,0.5246166820515672
14572063,0.513202016092704
14572068,0.46812969435113
14572085,0.39922654751747044
14572091,0.6118709400371799
14572098,0.5998299333186433
14572102,0.401660169285833
14572104,0.23449270930605848
14572110,0.3174216527768829
14572129,0.4550168242564271
14572132,0.556128159286846
14572133,0.47124149687445055
14572142,0.479411088544503
14572152,0.24243650601275546
14572158,0.7211643025739176
14572172,0.5039208470674893
14572178,0.4122844403020507
14572185,0.5056732062995961
14572189,0.6093461549411533
14572194,0.39596766767263714
14572198,0.509756840908974
14572202,0.3874121013318179
14572207,0.6269172378716081
14572215,0.46034662328657106
14572219,0.5221792291140743
14572220,0.5044141818345702
14572228,0.520897185870695
14572232,0.3551556448178527
14572234,0.48506023827556316
14572235,0.3930188015126384
14572238,0.536024441197829
14572241,0.44665560644552593
14572242,0.5543324802191909
14572246,0.43519615834481246
14572247,0.5034046531936665
14572251,0.5586282453867759
14572265,0.45273820734580056
14572269,0.6335402438541231
14572281,0.3799441756586476
14572284,0.5474268022431
14572286,0.4342819532987871
14572288,0.5913333154938638
14572298,0.5734638780774475
14572305,0.5370692108520654
14572307,0.5603780931325085
14572309,0.5341568748091396
14572314,0.6108401657342432
14572318,0.5630550440807844
14572324,0.46906873761291834
14572330,0.5680879533645007
14572344,0.4777489262247927
14572350,0.5281434391887384
14572354,0.573776741520611
14572360,0.42970755366620006
14572361,0.482637019342391
14572369,0.44597964392788264
14572372,0.3863564817763703
14572376,0.6325599752562101
14572383,0.6349060510337914
14572386,0.3762314605787605
14572389,0.3582491240249159
14572390,0.4918200778495126
14572397,0.6578051209139193
14572405,0.3533995673603876
14572409,0.38355887441642394
14572411,0.4048888825716427
14572413,0.5751307037560884
14572420,0.4257937009551328
14572421,0.5262512682341812
14572425,0.45247884524110626
14572426,0.5538534145355938
14572427,0.544896681111987
14572441,0.600799921701195
14572444,0.4852436228010909
14572446,0.4479160842772858
14572450,0.5100090189958383
14572451,0.392665909039541
14572453,0.4656988236113926
14572458,0.4715759192818592
14572460,0.6469511266638491
14572464,0.4366806524334924
14572467,0.6772355950366261
14572468,0.6629686100421026
14572476,0.6522451763204707
14572478,0.5583442089649632
14572479,0.4443674040358387
14572481,0.5285499686809794
14572484,0.5654680119821094
14572494,0.5093343212675939
14572495,0.3572337209293474
14572496,0.5129149341057546
14572499,0.5507666467876322
14572500,0.5640603129810564
14572511,0.5069964792387109
14572525,0.3807279318258469
14572528,0.5405972358638335
14572534,0.34042104995490163
14572542,0.4837606440577629
14572543,0.44169588234763185
14572548,0.3845036241625623
14572551,0.5440906780323045
14572553,0.49298411224040917
14572554,0.49110837797656415
14572567,0.6417016818823625
14572570,0.565481556616091
14572573,0.6332274187637567
14572577,0.6892373957320328
14572583,0.39236957191066146
14572592,0.3019034173923669
14572599,0.6698157021691519
14572611,0.4215900026184884
14572616,0.3841740607321703
14572646,0.464943734190361
14572656,0.5096165895633363
14572657,0.2639012085391115
14572658,0.5533294103888415
14572661,0.3999407242809376
14572664,0.5111283393816951
14572665,0.5209049537119241
14572667,0.4312441009544259
14572671,0.5466160064940458
14572672,0.6026171268130127
14572674,0.3582419280360761
14572689,0.35839523646743127
14572695,0.29732191106150546
14572697,0.3844465901407783
14572703,0.567835325771361
14572706,0.5623064015305649
14572707,0.6641848205790719
14572711,0.4084935125273442
14572736,0.547524732607965
14572737,0.5531907179053105
14572738,0.5416514295463661
14572741,0.4086119409361833
14572746,0.5114400090902794
14572749,0.4088435242960251
14572756,0.45465042042935977
14572772,0.5140835960673842
14572782,0.572684069644323
14572787,0.42458707992649497
14572791,0.5798704062237996
14572797,0.6137128654089947
14572798,0.4430630957259094
14572801,0.5675675571367432
14572808,0.4289035768822274
14572812,0.4490524530097826
14572813,0.4578218466178924
14572827,0.5435235484004441
14572833,0.48595023919949454
14572858,0.5829863838251179
14572865,0.4284389170663073
14572875,0.537777963684724
14572884,0.49886771151170395
14572893,0.36200839717755917
14572898,0.4470731368403667
14572904,0.7191827957791059
14572905,0.2218556748295631
14572906,0.3934666109898642
14572907,0.5975166246201633
14572911,0.3348746854726774
14572913,0.4029433896089628
14572914,0.3100040415054076
14572915,0.4622296462798613
14572918,0.618868724712587
14572930,0.4821946217041146
14572947,0.5105621482242166
14572954,0.45270950346736283
14572959,0.5318170041572207
14572966,0.33717235062536016
14572977,0.4115347186182694
14572981,0.42691488585373627
14572982,0.4240975041308756
14572984,0.570981530054975
14572988,0.4088163124992102
14572989,0.4733376283454599
14572993,0.5058520678372191
14572994,0.5875144042629901
14573003,0.4626098072341485
14573005,0.4856018404230166
14573011,0.34883120038545656
14573012,0.5568535677356741
14573022,0.30711368816290835
14573027,0.40902929220174317
14573030,0.38237138221752875
14573032,0.46503635787721165
14573046,0.32246215931160915
14573052,0.5920163351716126
14573064,0.5276999657915085
14573067,0.5175862669434736
14573068,0.46558997148189457
14573079,0.5055864284845315
14573082,0.569775730952189
14573084,0.5295431477546448
14573085,0.5471398234082802
14573089,0.30243543460835837
14573092,0.4368789188400475
14573100,0.510259652692743
14573103,0.4417876523067633
14573110,0.528875397387246
14573111,0.32966173744882854
14573114,0.28887112159082534
14573121,0.3948266235222901
14573126,0.36655557757988877
14573128,0.5507484593587656
14573132,0.30717513960472764
14573138,0.4560662722976041
14573164,0.5616927429670752
14573167,0.4560365779347375
14573169,0.6056077883455515
14573171,0.6363372042452073
14573183,0.39055517169147425
14573200,0.4958243374985989
14573204,0.6174008631515664
14573208,0.5095150790614495
14573220,0.35535448888538956
14573232,0.35634239439850285
14573233,0.44487771348171234
14573243,0.529832833707056
14573246,0.31317551825986956
14573247,0.5147058639264284
14573250,0.557019660108521
14573260,0.6190086913943628
14573261,0.32659331104175393
14573265,0.2839849264730972
14573270,0.5052805160125364
14573274,0.5586223524353597
14573276,0.5360682812118749
14573282,0.43879979590945145
14573290,0.428719574302182
14573291,0.3329443703760371
14573302,0.5006446725065598
14573304,0.5336702591642444
14573306,0.32770792847683766
14573309,0.4625130836984117
14573319,0.5053940541154816
14573320,0.38476038847524924
14573323,0.6969194842084236
14573327,0.5471363679885046
14573332,0.46449281248832
14573343,0.5168163199278527
14573344,0.37522197915013056
14573346,0.18479933685098657
14573351,0.5534792116058702
14573358,0.3238136150001093
14573360,0.46514507291750123
14573367,0.3520050055558603
14573369,0.5632671109864036
14573374,0.33128307012551617
14573376,0.49843533587505184
14573377,0.7738513563032748
14573381,0.3886391945809195
14573389,0.6025502627368823
14573390,0.3336346763962602
14573393,0.4776489520553719
14573396,0.6299683953267209
14573400,0.5094885856428333
14573406,0.3547310395496837
14573408,0.467697431093791
14573410,0.3651082334284372
14573423,0.616948129452524
14573424,0.2667466866111299
14573426,0.5631942665069446
14573428,0.36795075338695526
14573429,0.5153808855061722
14573430,0.5511844844793816
14573443,0.442092746771913
14573444,0.48380798715173123
14573450,0.4347484725180181
14573463,0.42986588723889996
14573466,0.3271196708870832
14573468,0.4156228793530594
14573478,0.22312867251008425
14573479,0.2869917841794718
14573493,0.5295813715398008
14573496,0.6367862094008246
14573501,0.5667198931683498
14573504,0.500154210380225
14573507,0.4822591331474577
14573510,0.5004433266314346
14573512,0.5712456243427931
14573518,0.49176280721715576
14573524,0.6615625189425152
14573527,0.4254087039800836
14573541,0.5148263799466567
14573546,0.23789597364535442
14573551,0.21686463974090553
14573555,0.5270884626515996
14573558,0.3664774288696615
14573571,0.5724413220632566
14573573,0.4340499476643416
14573578,0.37908144147716766
14573579,0.6390592726984893
14573596,0.46804020347887654
14573597,0.4962833914759932
14573609,0.5191719974368442
14573619,0.5177984619940857
14573623,0.3686583483380976
14573624,0.4707338809239253
14573632,0.4492817065334917
14573645,0.6424140940614299
14573647,0.6080959398230446
14573652,0.30775357647340634
14573654,0.4446977675800825
14573656,0.4822012221368621
14573667,0.5039705720144333
14573677,0.5069365630904064
14573681,0.4698084118781848
14573692,0.6126154701457645
14573695,0.506505475039775
14573696,0.5513424922022264
14573704,0.4297296158545069
14573705,0.5342477796460082
14573707,0.3499126255642885
14573710,0.500737264865972
14573726,0.5589007404675187
14573727,0.4038381174782427
14573757,0.5000635019063094
14573767,0.5530742899400349
14573768,0.509122576013164
14573775,0.2885870881895043
14573777,0.5854061901107438
14573779,0.5606884991488981
14573780,0.29630896015547936
14573781,0.4496969907671699
14573783,0.3553917559845477
14573788,0.5424816545116824
14573797,0.3799746608646296
14573806,0.6524040646692766
14573819,0.5876903431903968
14573824,0.5818243415917457
14573837,0.3576824689590179
14573846,0.3308261030864488
14573850,0.7257644651041155
14573860,0.6245774940702912
14573863,0.46533992317685613
14573874,0.6310039009609877
14573882,0.4309901092236052
14573886,0.6350028471046812
14573891,0.5677246336558084
14573893,0.5941750652947089
14573897,0.41044110834213177
14573902,0.2649912000394062
14573903,0.49137092453602876
14573904,0.6171931969309516
14573920,0.5207391350812346
14573922,0.5238645078796258
14573924,0.27483681138179905
14573928,0.3912447864398391
14573929,0.30167772853340424
14573930,0.49202502805011294
14573931,0.3182154497586663
14573932,0.6086299649733986
14573938,0.5738506789357078
14573946,0.075344115139629
14573947,0.228406965457899
14573951,0.4862521531093544
14573957,0.40875263420529107
14573961,0.568985888890253
14573971,0.5536999507707492
14573972,0.5867400445567946
14573978,0.35093622448213635
14573991,0.39789626715356513
14573994,0.47697465869937183
14574006,0.6062646104038814
14574017,0.4955256966612317
14574018,0.5210517525039251
14574022,0.5961594676270786
14574027,0.11655114113491244
14574040,0.6028994384122522
14574042,0.38018045412107704
14574044,0.5849413977243684
14574049,0.47264458194496006
14574054,0.39622994360706776
14574056,0.550846419019641
14574061,0.4874834257031286
14574071,0.4412886620526297
14574072,0.4021072916077517
14574081,0.3389703812222491
14574087,0.5499791096693127
14574088,0.39405022007314205
14574094,0.4289249573457244
14574095,0.4879027811874294
14574098,0.4476755690589024
14574099,0.4069803718828274
14574105,0.5850611894723028
14574109,0.4700816286762912
14574118,0.44512165513810664
14574120,0.5326213018878254
14574133,0.45133610329996465
14574137,0.44826658334010033
14574142,0.5680153065694814
14574147,0.5893231643109362
14574153,0.47363980542257944
14574155,0.5974830800804454
14574157,0.611768395883069
14574160,0.4861947028205721
14574162,0.5324052942019973
14574173,0.4328179664626818
14574174,0.4278208721404651
14574182,0.3342886171051321
14574183,0.44367732155547235
14574188,0.4782143718761041
14574195,0.44744291615242693
14574197,0.2147198665131973
14574202,0.4407573735785224
14574205,0.3755270952210808
14574206,0.5378679022643121
14574211,0.5502260168626992
14574216,0.3301274143810011
14574220,0.2928791779760974
14574226,0.48225993237380516
14574233,0.5042456664814821
14574234,0.288871268632625
14574248,0.4820021294611135
14574268,0.47236559371277
14574274,0.2506002104448965
14574284,0.40238420178243595
14574294,0.48943481293032276
14574300,0.45356804699722353
14574303,0.37472614746973465
14574306,0.6740519165228922
14574309,0.3534112534866152
14574333,0.34597178485999625
14574336,0.28534153145263935
14574347,0.5144420370470959
14574349,0.3973420947063401
14574350,0.3725207044465917
