FINANCEORDERID,FPD_15_pred
14570168,0.0969441203348364
14570179,0.09891946762596213
14570180,0.09690659706033665
14570184,0.09677911191148782
14570187,0.09697594559549196
14570198,0.09677719527262467
14570201,0.12541690121867438
14570205,0.11365297728322639
14570207,0.09688744412529376
14570211,0.09660832737991103
14570214,0.09680092474208149
14570219,0.09683119010997568
14570222,0.09763569147380709
14570223,0.09680883490812117
14570225,0.09686372318376146
14570231,0.09665791366564225
14570232,0.09634956513029201
14570235,0.09671613772178324
14570238,0.12531958434889978
14570247,0.09710740563647381
14570248,0.09659975192562865
14570251,0.09681728411452804
14570252,0.10039007177076345
14570255,0.09678015905747615
14570256,0.09660608005834864
14570264,0.09679240845658796
14570266,0.09666408090248618
14570278,0.09664857594959052
14570284,0.096413980517926
14570286,0.09694153408023945
14570290,0.09692782796722436
14570292,0.09632527857532915
14570317,0.09690754586812346
14570323,0.09696279052325572
14570334,0.09690568571224432
14570338,0.09683226205401707
14570341,0.09686586512429558
14570342,0.09689774751529406
14570348,0.0967621854880304
14570351,0.09689467879520676
14570364,0.09677907346484037
14570369,0.09681693889094309
14570372,0.09680126578332275
14570374,0.0969538660703185
14570375,0.0970466380104161
14570381,0.09693212336793294
14570396,0.0970077686798391
14570397,0.09665753071419562
14570400,0.09673572441461628
14570402,0.09797750737333794
14570405,0.09627251065011931
14570410,0.09689018450381646
14570414,0.09686610897596923
14570421,0.09673819052855538
14570429,0.0968220166073708
14570430,0.09714728480081183
14570441,0.11158732660534385
14570450,0.09693991507828846
14570455,0.09670682621584623
14570461,0.09680663796151943
14570465,0.09683469340002919
14570467,0.09697954296706572
14570473,0.0969433038453426
14570480,0.09682383823228305
14570481,0.09673779327997324
14570485,0.09694572092044136
14570487,0.09681026221893903
14570491,0.0970105955497715
14570492,0.09681517838405736
14570494,0.09706366174815997
14570497,0.09666421163334543
14570507,0.09673550600195799
14570508,0.09693180316085888
14570512,0.11559853926687023
14570516,0.09654589156403919
14570525,0.09656690469285811
14570534,0.09675459475592482
14570539,0.09659431776644928
14570549,0.09686050886751833
14570562,0.09688231279374317
14570571,0.09674674280557607
14570575,0.11407071422592818
14570577,0.09660288790888982
14570578,0.09687200950374546
14570579,0.09671448805148514
14570589,0.09687484506952779
14570602,0.09689148007921561
14570606,0.09689609189195783
14570614,0.12633342778031337
14570615,0.09689509611885669
14570628,0.09691105939700015
14570630,0.09696546644352019
14570632,0.09692072669524267
14570635,0.09669932989837167
14570637,0.09692305267949197
14570645,0.09678853643360427
14570649,0.09661772271349417
14570658,0.09675580616945353
14570683,0.09724746428768405
14570685,0.09670388406307645
14570693,0.09693817281562891
14570694,0.0969946144557691
14570697,0.0969384206708578
14570698,0.0969443339315742
14570699,0.0967259121102178
14570705,0.09687682087445752
14570711,0.096938855446687
14570713,0.09685951253231961
14570719,0.096968348354871
14570733,0.09668486636168698
14570735,0.09688971045417338
14570740,0.09685809352860343
14570743,0.09689373611083302
14570744,0.09679903095581795
14570746,0.0967379579250558
14570753,0.0967713589272605
14570758,0.09670096701806698
14570759,0.09675793789504844
14570770,0.0970333150378396
14570771,0.09680685946853425
14570778,0.09680737365182182
14570785,0.09697819383456581
14570788,0.09675714897776803
14570790,0.09701265231660924
14570796,0.1305359426720097
14570797,0.09697211679211497
14570802,0.09689434687896832
14570809,0.0967465487696199
14570813,0.09656289340522083
14570821,0.09705166034052914
14570830,0.09685811040183895
14570834,0.09669664890448164
14570835,0.09861183260896456
14570837,0.09686763135893403
14570841,0.096820125384684
14570845,0.09667322497510689
14570847,0.09665677851512622
14570848,0.09697659577979817
14570859,0.09669153698704723
14570860,0.09676958878154174
14570886,0.09664034798269605
14570887,0.09684899874596305
14570888,0.09685416138859673
14570891,0.09693959861691859
14570893,0.09658116190199184
14570895,0.09642722185978685
14570897,0.0966917370942066
14570898,0.09649285198695697
14570900,0.09702064342383779
14570910,0.09687903251114105
14570915,0.09689472895973969
14570919,0.09675153856604893
14570936,0.09677430519614096
14570949,0.10041018078856358
14570953,0.09670649966906887
14570968,0.09685874939095131
14570974,0.09683902418918384
14570975,0.09681127383954878
14570978,0.09744142221848155
14570981,0.09684467891414787
14570987,0.11389660680831042
14571000,0.09714045120181995
14571001,0.09699585377925846
14571019,0.09664387986157766
14571026,0.09698121537093102
14571027,0.09697936507869213
14571028,0.09676723503625533
14571031,0.09670494160494544
14571034,0.09690763311545755
14571042,0.09690230253671615
14571044,0.09688792849630185
14571045,0.09688208888339454
14571050,0.09664024187079259
14571053,0.09699319164593909
14571055,0.09695250752139761
14571058,0.09686388794281041
14571061,0.14076976340893319
14571063,0.09668169383957288
14571069,0.09692142980314904
14571071,0.09690914311577299
14571074,0.09695429261560352
14571077,0.09699095782070671
14571086,0.09685514676381746
14571087,0.09697735854042691
14571088,0.09776944302628186
14571091,0.09686081173450294
14571092,0.09688104211958291
14571094,0.09694570411795636
14571097,0.09670109949537713
14571098,0.09677511183163108
14571102,0.09681938645310154
14571115,0.09692052751593046
14571118,0.09683154038401114
14571121,0.09696622055911215
14571122,0.09684332744372866
14571123,0.09667068117399436
14571125,0.09703774735722734
14571130,0.09680222154542949
14571132,0.09704565837432987
14571139,0.09681546313639258
14571148,0.09688632230338917
14571153,0.09654271371504912
14571160,0.09680994067138923
14571162,0.09670330420688533
14571168,0.09678936679859157
14571169,0.09682417085563233
14571173,0.09676165574332378
14571178,0.09684885636266961
14571191,0.09636575007538531
14571198,0.0967107614351322
14571199,0.09682853800974398
14571200,0.09696579278678098
14571201,0.0968662428709333
14571207,0.09677098082268087
14571208,0.09684012310988906
14571212,0.09691506688899747
14571217,0.09651555866585343
14571221,0.09693328743141298
14571222,0.09705103589051012
14571225,0.09695139035646043
14571227,0.09636308073708708
14571228,0.09664268271099923
14571231,0.09685755697893232
14571237,0.09673188895036504
14571251,0.11568994767186366
14571259,0.09675939472720133
14571270,0.09679872636758892
14571278,0.09698166250254722
14571279,0.09686090309078084
14571286,0.09676231819630848
14571288,0.09691188585402895
14571295,0.13713411854928328
14571296,0.09676964139953875
14571297,0.09693484432086757
14571309,0.09671473447172003
14571315,0.0966834384301843
14571319,0.09687968434449201
14571322,0.10041556510196918
14571337,0.1258390493155046
14571341,0.09680603946216534
14571342,0.09694789610596097
14571353,0.09693051813176051
14571356,0.0969667565502266
14571357,0.09696870455348466
14571366,0.0968093311015754
14571367,0.10002727495057631
14571369,0.09688878404423225
14571376,0.08432841008624523
14571380,0.0970477368373788
14571383,0.0969656812969896
14571389,0.12556526929792122
14571391,0.09696691150030864
14571396,0.09694649177233254
14571401,0.09697483988197611
14571406,0.09675138991498095
14571407,0.09665082831618475
14571414,0.09702934495836556
14571416,0.09664377678983041
14571417,0.09664136054982762
14571418,0.09667741760622633
14571431,0.09682903501711382
14571444,0.09702766231309895
14571448,0.0969195141556132
14571453,0.09664612952252478
14571457,0.12427962296571322
14571458,0.12602167364553332
14571461,0.09684456977898052
14571463,0.09693149617000597
14571465,0.09668382199072444
14571471,0.09688374237140618
14571485,0.09678174374199144
14571486,0.09675740688202945
14571489,0.09685706015372579
14571497,0.09662148350422757
14571512,0.09683625134175572
14571515,0.09796657582789403
14571529,0.09654320082038245
14571532,0.09696509578205462
14571535,0.09662044452292942
14571541,0.09695755864228442
14571543,0.09689782663646879
14571545,0.09671415367625745
14571559,0.09785732796881838
14571562,0.09693167072052068
14571564,0.09679308326379356
14571571,0.0968056789147119
14571573,0.09700025858962394
14571574,0.09689449954492008
14571577,0.0984150421152929
14571579,0.09692765219840789
14571584,0.09681211183773507
14571589,0.09690523366582197
14571604,0.09686873599487372
14571609,0.09685733575133892
14571612,0.09691788848337152
14571614,0.09679876238635308
14571615,0.09666374266965093
14571617,0.09689387949221141
14571620,0.09672766557898183
14571621,0.09690318633961051
14571624,0.09699170156815431
14571627,0.09677891623290731
14571628,0.09664886380075241
14571631,0.09694016294163438
14571635,0.09644167947846208
14571638,0.0968135445053261
14571642,0.09690830039375203
14571643,0.09686514725397971
14571648,0.09622976479371682
14571649,0.09679710439071292
14571650,0.09676515254744776
14571657,0.09682078453428074
14571658,0.09662749564092242
14571659,0.09684443098640778
14571663,0.09691190740738179
14571666,0.09729514764388891
14571679,0.09690630877918356
14571682,0.09678732936892799
14571690,0.09680427263171813
14571701,0.09745114467476297
14571709,0.09694826377850292
14571711,0.096924157977667
14571713,0.09691316626439707
14571717,0.09675444767616843
14571722,0.09684923600672597
14571723,0.09676715293520143
14571725,0.13130315522624206
14571729,0.0968182235905052
14571731,0.09681810995015577
14571733,0.09681102311407025
14571734,0.09688777521790631
14571745,0.09687224328629063
14571747,0.09624752184360275
14571763,0.09686013916770765
14571767,0.09688384650320381
14571777,0.09696045403719729
14571793,0.0967320537118295
14571810,0.0968805436603995
14571815,0.09699411090411804
14571818,0.0994373127066232
14571827,0.12589985138132342
14571831,0.09687914729707703
14571845,0.09681138285528067
14571853,0.09692474595918385
14571856,0.0967485708192926
14571858,0.09698684703427661
14571861,0.09692366041426115
14571862,0.09702329138667491
14571866,0.09687087273820738
14571870,0.09681244568190263
14571875,0.09689031900143416
14571877,0.09672940603881802
14571880,0.09693679385003155
14571887,0.09691826659239748
14571890,0.09691520793560995
14571891,0.09671236330950081
14571896,0.09696367196839312
14571898,0.09686073294612452
14571904,0.09671426556732905
14571907,0.09688042218807674
14571912,0.09684940736017673
14571913,0.09689014719914847
14571916,0.09690395398576197
14571917,0.09694806191019387
14571923,0.09673394454483573
14571927,0.09705161094949816
14571928,0.0968284065359286
14571932,0.09679947399080632
14571935,0.09702499558199919
14571937,0.11548137232926299
14571939,0.09682512962834683
14571940,0.09649642111879649
14571941,0.12592219456841458
14571942,0.0971472864118754
14571944,0.09685625867872014
14571945,0.09677890438296284
14571948,0.0968862080734234
14571949,0.09673307903217813
14571952,0.09695513316002216
14571964,0.09728616973490585
14571967,0.09661869712208546
14571968,0.09689507208286104
14571978,0.09690516050517163
14571980,0.09759754861598097
14571981,0.0967458207336553
14571986,0.09723541754711425
14571998,0.10054081023499967
14572006,0.09676768069666582
14572008,0.0968684521922846
14572021,0.096802460647197
14572022,0.09702164570829697
14572024,0.09674298607484998
14572025,0.09680648331364142
14572038,0.09697780259250019
14572044,0.09689863012128667
14572061,0.09633506778873373
14572063,0.09684630989287413
14572068,0.09700497340387944
14572085,0.09675631975355554
14572091,0.09691597168695394
14572098,0.09670043982601505
14572102,0.09670863168677812
14572104,0.09667353584119046
14572110,0.09671771850424193
14572129,0.0966959572002614
14572132,0.09690347156859869
14572133,0.13691685032839798
14572142,0.09702051985672316
14572152,0.09693279954954494
14572158,0.09672409765893222
14572172,0.09660301016003732
14572178,0.09697595359918723
14572185,0.10227264125806908
14572189,0.0759464810898803
14572194,0.09649059236623743
14572198,0.09672831703179782
14572202,0.09710836571136269
14572207,0.09685162217816637
14572215,0.09663631425754429
14572219,0.09704869825833261
14572220,0.09658509173090768
14572228,0.0967950812557024
14572232,0.09700926572085491
14572234,0.09699599556471503
14572235,0.10733896342958696
14572238,0.09657651569333832
14572241,0.10035164119993656
14572242,0.09684518965261137
14572246,0.09682964184036442
14572247,0.09682746997476793
14572251,0.12536493894233747
14572265,0.09697636936341239
14572269,0.09697514646336083
14572281,0.09671437013361288
14572284,0.09680287068383357
14572286,0.09677114534293438
14572288,0.096849827794737
14572298,0.0767628065604735
14572305,0.08561472770259002
14572307,0.09683151699838409
14572309,0.0969154909034637
14572314,0.09692812108451893
14572318,0.0969640308640654
14572324,0.09659010615032125
14572330,0.09683200657289942
14572344,0.0969190430686146
14572350,0.09692872705083029
14572354,0.0968696303071288
14572360,0.09660943963838692
14572361,0.09685871126391306
14572369,0.0969651068346246
14572372,0.0767393667182748
14572376,0.14869985553531748
14572383,0.0971904457576227
14572386,0.11546333699131074
14572389,0.09682645782288202
14572390,0.09673458380622582
14572397,0.09675671917708306
14572405,0.0857371933097584
14572409,0.1252590843572125
14572411,0.0967121000183801
14572413,0.097130826151689
14572420,0.0968931148603856
14572421,0.09678680240122765
14572425,0.09660323545736846
14572426,0.09684757289071412
14572427,0.09676564544269457
14572441,0.14895066493793385
14572444,0.09678436862529913
14572446,0.07976503046565729
14572450,0.09697027426425758
14572451,0.09689850626047303
14572453,0.0969985328296127
14572458,0.09689335549154604
14572460,0.09663048207629191
14572464,0.09692088731019086
14572467,0.09673690735542573
14572468,0.09698401531191173
14572476,0.09656678905921194
14572478,0.09682820868642805
14572479,0.09689865876991129
14572481,0.09660674026454043
14572484,0.09701556868623573
14572494,0.09675645120284986
14572495,0.07582021398382985
14572496,0.0966911207754752
14572499,0.09682663535737827
14572500,0.10299057048862137
14572511,0.09679947221479664
14572525,0.09696620142355725
14572528,0.09681692350434035
14572534,0.09654604731158878
14572542,0.09782229616530201
14572543,0.09696828506914835
14572548,0.08604004042961236
14572551,0.09672684764972914
14572553,0.09686334937427092
14572554,0.07774715364153942
14572567,0.13706190385557948
14572570,0.09666500747065888
14572573,0.0969755998225342
14572577,0.09672052952589262
14572583,0.1307116041003554
14572592,0.09697566657636446
14572599,0.08301630644068538
14572611,0.09690770517265189
14572616,0.0969026592400923
14572646,0.09672257902994084
14572656,0.09658301824284365
14572657,0.08853536815365017
14572658,0.09688063997850152
14572661,0.09684133238512975
14572664,0.09695192302018935
14572665,0.09667700008023718
14572667,0.07661416147752315
14572671,0.09697934587198735
14572672,0.09730463293520512
14572674,0.09662802700919902
14572689,0.09687963861143997
14572695,0.08612050611325432
14572697,0.10035817345382846
14572703,0.09662192652977583
14572706,0.09655108696732746
14572707,0.09678108425694913
14572711,0.09705345755671167
14572736,0.09688555316326906
14572737,0.09659318866008273
14572738,0.09685117896162641
14572741,0.09686240876706313
14572746,0.09701596190686979
14572749,0.07851350615617397
14572756,0.11505055882812383
14572772,0.09659550059263809
14572782,0.09708121506484034
14572787,0.09685007696934675
14572791,0.09697629036760715
14572797,0.09696496538200007
14572798,0.09665175614027412
14572801,0.09667505106643191
14572808,0.0965766064204395
14572812,0.09650581702696277
14572813,0.09624802492637642
14572827,0.09677769484376146
14572833,0.10040429687864075
14572858,0.09684443973554885
14572865,0.09696056429162873
14572875,0.09671495766305828
14572884,0.09674335474661878
14572893,0.09678362276167846
14572898,0.09682342150995596
14572904,0.09666992056799825
14572905,0.09666847894135751
14572906,0.09664514006782883
14572907,0.09692897835969096
14572911,0.08734305833424959
14572913,0.0969572923082995
14572914,0.09670340221531638
14572915,0.09685218519261522
14572918,0.09688922079517442
14572930,0.09678993783182628
14572947,0.09728224527858653
14572954,0.09697020447366167
14572959,0.0968613275267475
14572966,0.08168633278008886
14572977,0.09674304405145218
14572981,0.09682232501115716
14572982,0.09672948799924004
14572984,0.09674669034838396
14572988,0.09678847392984972
14572989,0.10044290209074633
14572993,0.09700509058761948
14572994,0.0968993943420892
14573003,0.07694913475283442
14573005,0.09678670322026767
14573011,0.0969240689013117
14573012,0.0967028632648471
14573022,0.10021170660147728
14573027,0.09641292347171998
14573030,0.09689048162929007
14573032,0.09680599933604142
14573046,0.10001466999002614
14573052,0.09695218895589666
14573064,0.09686465426166965
14573067,0.09650169241632302
14573068,0.09682565033814426
14573079,0.08154977585994372
14573082,0.09691318281886407
14573084,0.09520943793171371
14573085,0.09676599985140957
14573089,0.09704156602957753
14573092,0.09695573600766041
14573100,0.09699202961200595
14573103,0.09688384704745003
14573110,0.1263314658618134
14573111,0.07860607800106409
14573114,0.09660313520998866
14573121,0.09691038177885984
14573126,0.09690425551270176
14573128,0.09700912926010616
14573132,0.09688907350154086
14573138,0.09687368292825001
14573164,0.10059763246993322
14573167,0.07884087164080963
14573169,0.09690554379874478
14573171,0.11536148890065046
14573183,0.10029942153603676
14573200,0.09676563432695005
14573204,0.09692884700673253
14573208,0.0968735051782363
14573220,0.09686788655892006
14573232,0.09677510221015248
14573233,0.09691709638424262
14573243,0.11501260630943111
14573246,0.09992760572847112
14573247,0.09680240828878886
14573250,0.09679625288212136
14573260,0.09668456131450451
14573261,0.07741624365057036
14573265,0.10292542654935398
14573270,0.09677972558356548
14573274,0.09691578927561002
14573276,0.09697230668992855
14573282,0.09688064971925815
14573290,0.09693837756825595
14573291,0.10053276584971019
14573302,0.09683545169172741
14573304,0.09701499071435253
14573306,0.09661227913250645
14573309,0.09660016968029782
14573319,0.09653690522233642
14573320,0.09676032028692352
14573323,0.0967248791100982
14573327,0.09681602834803588
14573332,0.07877709950985941
14573343,0.09680663865272687
14573344,0.0762604806788816
14573346,0.09685613035473098
14573351,0.0969008620755894
14573358,0.07981990349019259
14573360,0.09682976082769285
14573367,0.09695823124554506
14573369,0.09698905036365793
14573374,0.10058268843158026
14573376,0.07782995333703252
14573377,0.09663842558107565
14573381,0.09686365161013206
14573389,0.13054996950270364
14573390,0.09686641113285327
14573393,0.09695597730489047
14573396,0.09694923838946684
14573400,0.09679933098133207
14573406,0.09686490155998416
14573408,0.09694990145131306
14573410,0.09677730580986985
14573423,0.09690711641236856
14573424,0.09635669509515492
14573426,0.0968584962067559
14573428,0.07769431015149686
14573429,0.09672031847412467
14573430,0.09679675879243833
14573443,0.11317671221187357
14573444,0.0771952787381289
14573450,0.09696374547979152
14573463,0.08619559021377379
14573466,0.09641001593972112
14573468,0.09690427753699647
14573478,0.096998244581315
14573479,0.09691213055144483
14573493,0.09687639114674045
14573496,0.09658214273468595
14573501,0.09670365988106189
14573504,0.09665484563585278
14573507,0.09646570251645188
14573510,0.09689454767576233
14573512,0.08173912397189263
14573518,0.09683343623285794
14573524,0.09690186938465915
14573527,0.09693061277766012
14573541,0.09684479964601442
14573546,0.09679077523001939
14573551,0.0968112475953299
14573555,0.12491480418539483
14573558,0.09699635696421019
14573571,0.09688107316423415
14573573,0.09676002468761591
14573578,0.09660922238804197
14573579,0.09703139028817945
14573596,0.09693952196422026
14573597,0.09666740193452956
14573609,0.09679485370020617
14573619,0.09684869429736474
14573623,0.0847973101398373
14573624,0.09676196236069114
14573632,0.09687943015939007
14573645,0.0969057185536755
14573647,0.09680410114677772
14573652,0.09674757904120204
14573654,0.09704788550931692
14573656,0.10290822228496889
14573667,0.0967581543763701
14573677,0.09692752267151165
14573681,0.09642148911889392
14573692,0.0968073108766041
14573695,0.10033154619210327
14573696,0.0968491322377872
14573704,0.09695509101174907
14573705,0.0967953004019727
14573707,0.09697272783122363
14573710,0.09667193381065149
14573726,0.0973076889609419
14573727,0.08478023560931694
14573757,0.09692366307824325
14573767,0.08472840567657071
14573768,0.08223865966856692
14573775,0.0969488669550683
14573777,0.09698450733155471
14573779,0.09695066663181685
14573780,0.0969796587535313
14573781,0.0968728922129882
14573783,0.08388618348562378
14573788,0.09684291118327115
14573797,0.09682109587851162
14573806,0.10216897745943075
14573819,0.09921680974951486
14573824,0.09673589312986636
14573837,0.08634033345745226
14573846,0.09647295487992104
14573850,0.125576025312445
14573860,0.09690889824182798
14573863,0.09699907673212695
14573874,0.12569433817781797
14573882,0.07559079114661378
14573886,0.11590903506876456
14573891,0.09684905507221339
14573893,0.09774048858934498
14573897,0.0795921084226369
14573902,0.08219542623445274
14573903,0.09682410354311417
14573904,0.09672837714898876
14573920,0.09676585911730845
14573922,0.12490486767750456
14573924,0.08657711853426221
14573928,0.09697949030368197
14573929,0.09657542448486571
14573930,0.09656917076853347
14573931,0.09688754029087661
14573932,0.09661621448793406
14573938,0.09689387574074201
14573946,0.07562521178464492
14573947,0.09703008660703172
14573951,0.09693585155620144
14573957,0.09700239411749267
14573961,0.0760185772173385
14573971,0.09703429353240023
14573972,0.0970057798849211
14573978,0.0780631600013598
14573991,0.09662876782539635
14573994,0.09905202741669264
14574006,0.09671996988842202
14574017,0.09673398741625479
14574018,0.12549111181564437
14574022,0.09692163118580063
14574027,0.07530240581179498
14574040,0.09788221296414545
14574042,0.08525293052278099
14574044,0.09692586432512361
14574049,0.07853452720611905
14574054,0.1005332610261234
14574056,0.09699735476434801
14574061,0.09671636362982232
14574071,0.09675120506360255
14574072,0.08272981753142926
14574081,0.0967709311885091
14574087,0.09688614410639995
14574088,0.09672096090677629
14574094,0.08788892659659847
14574095,0.09684028121112642
14574098,0.09685250315362877
14574099,0.09673203421892915
14574105,0.09847403235532683
14574109,0.09872028022858817
14574118,0.09687598980194088
14574120,0.10913747229384356
14574133,0.09697928069572391
14574137,0.09697066379015971
14574142,0.0969391752458492
14574147,0.09690989042795801
14574153,0.09637634918394392
14574155,0.1251888428466223
14574157,0.09681396462759148
14574160,0.09662845359198871
14574162,0.09685301864039585
14574173,0.09676107038174968
14574174,0.09666236454487728
14574182,0.09687307252713932
14574183,0.09662450942122501
14574188,0.0965949086995912
14574195,0.09690689290392615
14574197,0.09681421193574205
14574202,0.09686161095123844
14574205,0.0968319018008292
14574206,0.09687879920027577
14574211,0.0967657570486058
14574216,0.0763374850966368
14574220,0.08448630137964025
14574226,0.09726164336317983
14574233,0.10057646015647782
14574234,0.09676621242593428
14574248,0.09687358560966865
14574268,0.09708738918073997
14574274,0.09679187954757382
14574284,0.10031329403026668
14574294,0.09688054195266277
14574300,0.09697228452752463
