FINANCEORDERID,FPD_15_pred
14571279,0.6047888010306383
14571286,0.6685055310455533
14571288,0.5788546010054725
14571295,0.5311316074449738
14571296,0.6255044851247034
14571297,0.6675356336360108
14571309,0.5177588239660517
14571315,0.598951249839523
14571319,0.5980818200460133
14571322,0.5839940249869734
14571337,0.6657811031702103
14571341,0.5710554336514847
14571342,0.6479947368927663
14571353,0.5666420484113478
14571356,0.5755957255331637
14571357,0.5425790743760108
14571366,0.5785133097490436
14571367,0.4921466141757592
14571369,0.4629924399340468
14571376,0.3876617897954043
14571380,0.5698233752875762
14571383,0.5676529992765658
14571389,0.6467866657456808
14571391,0.21600599079770616
14571396,0.558165669137065
14571401,0.3632240871097194
14571406,0.6380261234132961
14571407,0.6426538236806172
14571414,0.5955277410430686
14571416,0.5185452521116979
14571417,0.4479126649462158
14571418,0.613304550697027
14571431,0.527458489603703
14571444,0.41668955988217143
14571448,0.39091086060925767
14571453,0.569568975050963
14571457,0.4616439144832325
14571458,0.6319178754426106
14571461,0.4749884602553903
14571463,0.425120125475711
14571465,0.5612440647158523
14571471,0.5553070982354854
14571485,0.6106408274565005
14571486,0.5706204085563487
14571489,0.5782029921020848
14571497,0.47860989038676904
14571512,0.5504731587312631
14571515,0.44483703834281224
14571529,0.5720823987545268
14571532,0.6030365459501619
14571535,0.4964250260413148
14571541,0.47726203999503497
14571543,0.4348337189944546
14571545,0.5132216136510902
14571559,0.6395791899499653
14571562,0.5576034634120806
14571564,0.5827239585577588
14571571,0.636674042914431
14571573,0.556898537061992
14571574,0.6216681878693676
14571577,0.5601106900430419
14571579,0.5621599450558122
14571584,0.48946203469701
14571589,0.517102886511844
14571604,0.4779589845319877
14571609,0.5347445992473141
14571612,0.6208413660056502
14571614,0.4396355170402827
14571615,0.5761596134512161
14571617,0.6384151344275582
14571620,0.3329566850259184
14571621,0.5786432469520806
14571624,0.5157917911776161
14571627,0.5309292283270425
14571628,0.4188989806089463
14571631,0.5125045092924396
14571635,0.5031926449122182
14571638,0.6423769703758019
14571642,0.5047878871503702
14571643,0.5133864101682171
14571648,0.5846888878889569
14571649,0.5595510148979669
14571650,0.6005423720229545
14571657,0.5937852117726221
14571658,0.4976385944422767
14571659,0.4900460703938228
14571663,0.5848626028202976
14571666,0.4781520662127187
14571679,0.5990138968330903
14571682,0.6887290739131624
14571690,0.5771387000149689
14571701,0.6009991358739517
14571709,0.5269010505416301
14571711,0.676056787662566
14571713,0.6167935627219197
14571717,0.42349156073497535
14571722,0.5869248746588429
14571723,0.577090517004302
14571725,0.5980356666715682
14571729,0.39117567089975785
14571731,0.6142055100974275
14571733,0.5580537651061518
14571734,0.5505287014122704
14571745,0.6288930549327253
14571747,0.5678224696125705
14571763,0.5770690825411474
14571767,0.450562540567313
14571777,0.6812459172223245
14571793,0.4734930528507928
14571810,0.616781881747064
14571815,0.45871622461542355
14571818,0.5371876669389749
14571827,0.6249545806381539
14571831,0.45542223948246174
14571845,0.5963758266305235
14571853,0.6006178228179864
14571856,0.6104449672991914
14571858,0.5720114647823381
14571861,0.5435214156656234
14571862,0.4855235147545392
14571866,0.5065628608302712
14571870,0.5409227237061938
14571875,0.5446241646659079
14571877,0.5951850639959304
14571880,0.6384877776623354
14571887,0.5371381261389435
14571890,0.47406922966430703
14571891,0.4611785311065982
14571896,0.5775875879443032
14571898,0.4910431589365522
14571904,0.5516360797600365
14571907,0.5454216532887848
14571912,0.6144853423097721
14571913,0.5845935058113318
14571916,0.6366624378040909
14571917,0.5805760707234684
14571923,0.5580117168322285
14571927,0.47627165563041823
14571928,0.6278525397667851
14571932,0.57380765744087
14571935,0.379025199397967
14571937,0.5565829688519419
14571939,0.5015389848917446
14571940,0.5246584798427184
14571941,0.5956828456781564
14571942,0.57724995594162
14571944,0.5521162185758558
14571945,0.5981333403974333
14571948,0.44862924027731726
14571949,0.5186884133551607
14571952,0.413986125473457
14571964,0.43274260791452673
14571967,0.5245129244397071
14571968,0.31619249378556685
14571978,0.3865903377039509
14571980,0.5570801821292289
14571981,0.6126986055003815
14571986,0.45913256856668017
14571998,0.5030159873739
14572006,0.5169121542206127
14572008,0.6138984239426525
14572021,0.05017748106575355
14572022,0.5294671779088437
14572024,0.5511123662370483
14572025,0.5751795389658477
14572038,0.49621331606985436
14572044,0.5070142332688763
14572061,0.5725753096679623
14572063,0.5247721328828792
14572068,0.4975918270145297
14572085,0.4500078115305267
14572091,0.5850422464700624
14572098,0.5182896104475664
14572102,0.5541763542759575
14572104,0.26203446174422174
14572110,0.44214774780886373
14572129,0.46706173327980777
14572132,0.4566589114412016
14572133,0.484626951017733
14572142,0.5140986769218174
14572152,0.5487050649808477
14572158,0.5896986428466604
14572172,0.6071206702736266
14572178,0.4558010899598631
14572185,0.5643449125007567
14572189,0.5864267383758234
14572194,0.5468498344451195
14572198,0.5800784236432778
14572202,0.49975650775603714
14572207,0.6105163719462767
14572215,0.49112504039814603
14572219,0.44937889121166863
14572220,0.47583219367792357
14572228,0.565911148194937
14572232,0.4260415100419307
14572234,0.36654304585800046
14572235,0.5329244223677428
14572238,0.6293739241552806
14572241,0.5004844965595056
14572242,0.5132847701238352
14572246,0.4921768446061787
14572247,0.5744545129006157
14572251,0.6005316709864078
14572265,0.4671463846046402
14572269,0.6713855817952409
14572281,0.39611393439711995
14572284,0.5258138323050575
14572286,0.5393157478856644
14572288,0.5875884397427156
14572298,0.6369282768136069
14572305,0.36723624650049824
14572307,0.48620202287258457
14572309,0.6251772856531495
14572314,0.46128217665174254
14572318,0.5855892539923859
14572324,0.5536337347005171
14572330,0.6647486883976695
14572344,0.35618682467833734
14572350,0.6124888181906447
14572354,0.6297924956865926
14572360,0.5718290338965625
14572361,0.5556288506814934
14572369,0.4412421687546324
14572372,0.4866695439622668
14572376,0.605916835244928
14572383,0.6231446908179435
14572386,0.4839175960941263
14572389,0.3948431937473497
14572390,0.5402948382088002
14572397,0.5998082008452605
14572405,0.3517387482628978
14572409,0.28381127565061914
14572411,0.6594543746180809
14572413,0.544376416708085
14572420,0.6105622790454337
14572421,0.5430453644229831
14572425,0.5626050553273523
14572426,0.5708123016145007
14572427,0.6763475297704733
14572441,0.5227213755713545
14572444,0.5358909129831493
14572446,0.5146744207362708
14572450,0.49693438310728133
14572451,0.4881152542030843
14572453,0.3832193322128505
14572458,0.41503367588021284
14572460,0.6189843701061309
14572464,0.4955703923979674
14572467,0.5744489605236622
14572468,0.6136476674357701
14572476,0.6268351294654819
14572478,0.5436268855551961
14572479,0.5733182489888311
14572481,0.4331345693012182
14572484,0.5732345467452152
14572494,0.5481746882183177
14572495,0.44716815827246215
14572496,0.6273648075588691
14572499,0.6261985710691491
14572500,0.5726255046065002
14572511,0.5723633250167096
14572525,0.45595818562767637
14572528,0.5564097010697335
14572534,0.5086214583944973
14572542,0.5620075455818079
14572543,0.45323280000720845
14572548,0.3738007500606946
14572551,0.5259291823570138
14572553,0.6281136964365758
14572554,0.47097394051198876
14572567,0.621688642120618
14572570,0.6088167879651143
14572573,0.6822595781074206
14572577,0.6111564679915776
14572583,0.30002427123466385
14572592,0.4358056988880639
14572599,0.3171699306450083
14572611,0.5890861313523631
14572616,0.34873098756525867
14572646,0.49319570779820626
14572656,0.5557031968023406
14572657,0.23572048758969608
14572658,0.5637713556146544
14572661,0.44621000429434327
14572664,0.5861744990234744
14572665,0.5598173820625171
14572667,0.4586075819970984
14572671,0.5601165506093839
14572672,0.588586082132201
14572674,0.4340376100791767
14572689,0.2973348855082618
14572695,0.2812889920224615
14572697,0.39074292894715756
14572703,0.5439273678940352
14572706,0.5456838964185199
14572707,0.6272234932729824
14572711,0.40746510561106547
14572736,0.4808000987533453
14572737,0.5807845103579198
14572738,0.49983440705672205
14572741,0.2955310411122328
14572746,0.5808935830449463
14572749,0.36021892954190643
14572756,0.3882085113045608
14572772,0.45088961189562415
14572782,0.6387940400679292
14572787,0.4330272952077906
14572791,0.553673054860906
14572797,0.6511519381386836
14572798,0.5212379467428193
14572801,0.5539607681748262
14572808,0.5243564169556741
14572812,0.42462793351230727
14572813,0.4234760693011772
14572827,0.4912063282203148
14572833,0.45523226445480464
14572858,0.572217235548347
14572865,0.4569288589554454
14572875,0.5011447609113416
14572884,0.42286155482916704
14572893,0.3317477487193831
14572898,0.4384602664968786
14572904,0.6543253480899174
14572905,0.24488085156690623
14572906,0.4563856883173245
14572907,0.5349754360721038
14572911,0.36039423837466006
14572913,0.4873880096354497
14572914,0.47728221706524593
14572915,0.5205224977286158
14572918,0.6149658615481066
14572930,0.5032441508055538
14572947,0.5511631439189674
14572954,0.44808694983338654
14572959,0.4891374118225007
14572966,0.3492619661894613
14572977,0.40020664818454305
14572981,0.4561629900406667
14572982,0.371554008848718
14572984,0.5228845488376455
14572988,0.4701165250593783
14572989,0.4084081235144632
14572993,0.3866755387626807
14572994,0.5876019657141642
14573003,0.46773254372619527
14573005,0.5402646764590685
14573011,0.4255604022308226
14573012,0.40652619640127563
14573022,0.28385042604242017
14573027,0.39366935001847336
14573030,0.4814971107012028
14573032,0.5798077053832713
14573046,0.38043026890398507
14573052,0.6238119771081846
14573064,0.5767346487110255
14573067,0.5706785896321841
14573068,0.5228513258978295
14573079,0.52836631002616
14573082,0.6062159821825515
14573084,0.5290203115015722
14573085,0.5346752599218677
14573089,0.4554502141035535
14573092,0.513803075915856
14573100,0.40620355521052093
14573103,0.5406926239701273
14573110,0.600217667924325
14573111,0.4657495979532095
14573114,0.41356091529701133
14573121,0.32490786742121286
14573126,0.4621365903850056
14573128,0.5681568348844409
14573132,0.6045835840867303
14573138,0.6294559604120425
14573164,0.612927931656389
14573167,0.37189061077844177
14573169,0.5721193928566924
14573171,0.5965124237776688
14573183,0.38181808322059296
14573200,0.6393213321896835
14573204,0.6064326078614227
14573208,0.5333362730786051
14573220,0.46928849139023776
14573232,0.5025144048946948
14573233,0.5614514502684166
14573243,0.5570657606935925
14573246,0.48667540928951936
14573247,0.5083859187464655
14573250,0.5592574345174111
14573260,0.5894279979589401
14573261,0.31997764628004455
14573265,0.25836409418263745
14573270,0.5292796011151256
14573274,0.61883660693697
14573276,0.3742308238123366
14573282,0.6035458240864472
14573290,0.4779624281665476
14573291,0.44373846997255656
14573302,0.535396331000615
14573304,0.5026065401768844
14573306,0.39634791361282157
14573309,0.6474928823605285
14573319,0.5315468316163661
14573320,0.30198157565075145
14573323,0.5957994813107227
14573327,0.6223195736110831
14573332,0.41550194169665094
14573343,0.574554792119284
14573344,0.5808036727124074
14573346,0.32236184605719104
14573351,0.5831724707292315
14573358,0.21185988036119033
14573360,0.4337231827892674
14573367,0.5313941585174587
14573369,0.5929977466563279
14573374,0.3144947418776776
14573376,0.36408514979783135
14573377,0.5499982141901637
14573381,0.4618106641308315
14573389,0.692490503155961
14573390,0.43164619957576805
14573393,0.5779122722517538
14573396,0.513849580663729
14573400,0.4645139061226425
14573406,0.5124466325048457
14573408,0.5241991017522052
14573410,0.48084669773399263
14573423,0.6043400939446724
14573424,0.4435439686894943
14573426,0.5809286810185001
14573428,0.31788245755513644
14573429,0.5418544811617264
14573430,0.5147631213944993
14573443,0.5527228945970766
14573444,0.5561904969104037
14573450,0.46555391801948487
14573463,0.464516278465345
14573466,0.3437224674214942
14573468,0.41553829941774956
14573478,0.2861195763071748
14573479,0.2732626548264707
14573493,0.6741616323635509
14573496,0.562159130007815
14573501,0.5278896919698481
14573504,0.5166734388845157
14573507,0.5601672894989084
14573510,0.5454550714162253
14573512,0.5928149779389899
14573518,0.5639632526328383
14573524,0.6068039472646916
14573527,0.3931413865373671
14573541,0.4309678383351287
14573546,0.33595141232106157
14573551,0.4954776365030264
14573555,0.5444749322986676
14573558,0.38735811212649546
14573571,0.6082818064908945
14573573,0.5264619455501932
14573578,0.4138992476069735
14573579,0.5803869843449653
14573596,0.44187014920420864
14573597,0.6721201615859771
14573609,0.5201894711254966
14573619,0.6005324607413844
14573623,0.37190869635584206
14573624,0.5402134603382422
14573632,0.5131311383619789
14573645,0.5734465250608608
14573647,0.6354455174601068
14573652,0.27741812551525447
14573654,0.3200951382958186
14573656,0.3206580992688733
14573667,0.5564874490956446
14573677,0.5028091476220693
14573681,0.5423750345639324
14573692,0.5547025753706393
14573695,0.5794690954398994
14573696,0.5259986754742464
14573704,0.5027390931579913
14573705,0.5139552364524856
14573707,0.3245356516946205
14573710,0.6307214891841685
14573726,0.5567749944887979
14573727,0.5216982344324981
14573757,0.527708848135672
14573767,0.4737782455752011
14573768,0.5506384053155736
14573775,0.3504529745188358
14573777,0.5981680451243492
14573779,0.6586783724641914
14573780,0.38788275837159086
14573781,0.4774544796964908
14573783,0.38267047032260565
14573788,0.6305687030413265
14573797,0.4989032868442662
14573806,0.682712681250575
14573819,0.6606126227251589
14573824,0.4749526000900366
14573837,0.43118065342394657
14573846,0.33446980548180594
14573850,0.5682656679931877
14573860,0.6333999765596223
14573863,0.5065829363671702
14573874,0.5833696140068965
14573882,0.5403879609989982
14573886,0.6198581393996685
14573891,0.5737256880949285
14573893,0.6883816482989384
14573897,0.5080569572387822
14573902,0.27591671045799837
14573903,0.6057893677712778
14573904,0.5844146745428593
14573920,0.5088782615551201
14573922,0.5665460442759366
14573924,0.3982028850713981
14573928,0.5774119111283422
14573929,0.4814656971679112
14573930,0.48900175367006027
14573931,0.42922278157370475
14573932,0.3688662463173707
14573938,0.5413798950079145
14573946,0.05580504140546644
14573947,0.3554212225699739
14573951,0.49525492721071934
14573957,0.5212859562493569
14573961,0.5497212934046958
14573971,0.40691464159965524
14573972,0.5487692518432932
14573978,0.4051380893370548
14573991,0.4581904035161555
14573994,0.5203824129609096
14574006,0.6255453336991735
14574017,0.4637502833709995
14574018,0.5623304830786761
14574022,0.5683472233254857
14574027,0.059435725210606846
14574040,0.5936729866123669
14574042,0.32622047800599735
14574044,0.527860852325509
14574049,0.360153777547482
14574054,0.3353898725529075
14574056,0.603630754656669
14574061,0.4739325100715388
14574071,0.4330196568696345
14574072,0.40467333000802197
14574081,0.5047746328997281
14574087,0.460296699732024
14574088,0.36771905672118976
14574094,0.397729615277203
14574095,0.5923374522351971
14574098,0.49665766821491586
14574099,0.4435956096908622
14574105,0.5393339695264988
14574109,0.46693822908972904
14574118,0.6013926501772895
14574120,0.4058347366814253
14574133,0.44284974209732825
14574137,0.38672916345151775
14574142,0.57518651734534
14574147,0.48732067965845344
14574153,0.559377447135067
14574155,0.5816032971028595
14574157,0.5928309255075769
14574160,0.5644532645159583
14574162,0.48177494393579817
14574173,0.8892105163064337
14574174,0.39029378714625734
14574182,0.49615699281097586
14574183,0.3575408182910467
14574188,0.5216062963438434
14574195,0.5505313245871476
14574197,0.08121452775924645
14574202,0.4580452829478772
14574205,0.2598497902280103
14574206,0.41222685242238555
14574211,0.5032537197714011
14574216,0.3942342438465967
14574220,0.34211997066591765
14574226,0.478861207329815
14574233,0.5890125165921647
14574234,0.4808073141232166
14574248,0.5631980140046708
14574268,0.38840210782005713
14574274,0.44345471434152994
14574284,0.3903044516644673
14574294,0.5900701723334086
14574300,0.4596353592529231
14574303,0.6244926899984931
14574306,0.6530112388836485
14574309,0.6563951988896853
14574333,0.4357980913596018
14574336,0.2768836257231452
14574347,0.5347590285024434
14574349,0.4469256262399154
14574350,0.47378564394286216
