FINANCEORDERID,FPD_15_pred
14570481,0.4706645288362391
14570485,0.47951087832847705
14570487,0.4622594205954903
14570491,0.34495587443957665
14570492,0.365555526204859
14570494,0.47692803128769723
14570497,0.5020385324325674
14570507,0.409788411598618
14570508,0.5974133665451972
14570512,0.5168637225783952
14570516,0.5972139981322212
14570525,0.5921026608248434
14570534,0.4759645646443942
14570539,0.5014625102372146
14570549,0.4989773109336495
14570562,0.6269900495700147
14570571,0.38550371603355416
14570575,0.48709032093472415
14570577,0.570813081265146
14570578,0.3891767432758134
14570579,0.4823735142508052
14570589,0.4883237544091792
14570602,0.37121777398928835
14570606,0.424170519295885
14570614,0.6075840744762222
14570615,0.5014182704268417
14570628,0.3777265794928345
14570630,0.33943107461962885
14570632,0.49006992270524363
14570635,0.5328585740127011
14570637,0.543262022487148
14570645,0.5374109979925772
14570649,0.6924136653338027
14570658,0.3692815323711147
14570683,0.4784696122254085
14570685,0.5609576479081233
14570693,0.4297149431842777
14570694,0.5675847121135585
14570697,0.643095586151196
14570698,0.5529245108640212
14570699,0.4910629575807391
14570705,0.5132942952427371
14570711,0.5500526221721226
14570713,0.4856915113304316
14570719,0.5412853898854177
14570733,0.3403613053360497
14570735,0.38800119904956987
14570740,0.5925394010676213
14570743,0.4783925734386989
14570744,0.37763874183430607
14570746,0.3336601142982766
14570753,0.5413643689354051
14570758,0.554681495053988
14570759,0.39805012897908915
14570770,0.7340333466465663
14570771,0.41297806852370134
14570778,0.4664387667052201
14570785,0.35751216041313266
14570788,0.5339479133140078
14570790,0.5212164858553703
14570796,0.49733374455180884
14570797,0.5444316773415137
14570802,0.5341307962483841
14570809,0.6146405652842268
14570813,0.3296333939173426
14570821,0.4413894987948677
14570830,0.5335392022990139
14570834,0.35224898183562575
14570835,0.2015412994609107
14570837,0.22062749841598206
14570841,0.5447396570285903
14570845,0.4040430473585764
14570847,0.4464738948559247
14570848,0.5264069612444249
14570859,0.4948307735050107
14570860,0.730045011031239
14570886,0.1463732735515029
14570887,0.5153016634743725
14570888,0.5813678606952211
14570891,0.5109884358341036
14570893,0.4239186241209023
14570895,0.28897418131959396
14570897,0.36621182582288603
14570898,0.5194207521211576
14570900,0.408546825413894
14570910,0.3543274885875909
14570915,0.47042708068930517
14570919,0.6126686007728461
14570936,0.46435033672479065
14570949,0.547746191980019
14570953,0.3294304854760757
14570968,0.5608868938526165
14570974,0.49696910096813973
14570975,0.4510843251182015
14570978,0.558044163085511
14570981,0.553699759513846
14570987,0.6145702879768622
14571000,0.5101027040622745
14571001,0.4111592638631815
14571019,0.3889236681664192
14571026,0.3402924842505691
14571027,0.39601610548717514
14571028,0.3968461408645829
14571031,0.5109827214607559
14571034,0.5652526272948918
14571042,0.48882813897614374
14571044,0.48078509255918545
14571045,0.45571342812977034
14571050,0.40459871460239116
14571053,0.4323613292928661
14571055,0.5447294173241949
14571058,0.3178742811683754
14571061,0.4464180191799781
14571063,0.5775991038355385
14571069,0.5317785508119132
14571071,0.5110144622069481
14571074,0.19545280374251045
14571077,0.47700007306358366
14571086,0.42119206447047597
14571087,0.4732854935552805
14571088,0.5923066035875344
14571091,0.4271786513978371
14571092,0.5575781832682924
14571094,0.7350949785268703
14571097,0.30759321076295243
14571098,0.44871970948912
14571102,0.3528289367686146
14571115,0.5731620588885475
14571118,0.38140856269652523
14571121,0.5099257760493465
14571122,0.5188341066651299
14571123,0.46938401482314945
14571125,0.5027534886049836
14571130,0.39963207357314745
14571132,0.33833909141988316
14571139,0.3820539214715193
14571148,0.5422872492259422
14571153,0.6741703620361627
14571160,0.3638383208721216
14571162,0.6237748459569656
14571168,0.4372076796586117
14571169,0.5004572313487075
14571173,0.373276551481401
14571178,0.44127676921712244
14571191,0.4629552468840631
14571198,0.44464470412488377
14571199,0.4238961995540642
14571200,0.4566749110917989
14571201,0.41983072485990125
14571207,0.38903688338948056
14571208,0.6133004126186409
14571212,0.43572679135611186
14571217,0.42612531395474057
14571221,0.5867421664802323
14571222,0.45796052312572094
14571225,0.5197955234264118
14571227,0.5470780282835672
14571228,0.5240000482769184
14571231,0.5731985949175734
14571237,0.581989132124699
14571251,0.4515913869414147
14571259,0.4945358886118946
14571270,0.4806572924675654
14571278,0.41600685385128067
14571279,0.45427411997271483
14571286,0.6434450981171703
14571288,0.6008773115542873
14571295,0.5761900053132393
14571296,0.4332285945084822
14571297,0.4857443693008351
14571309,0.5319872669927962
14571315,0.6576004912868826
14571319,0.17721594040392974
14571322,0.5052072990163423
14571337,0.6435276563167184
14571341,0.4872567778776725
14571342,0.594287357920976
14571353,0.5159936975253555
14571356,0.4462764359334406
14571357,0.3907027636244345
14571366,0.39794932138963957
14571367,0.23321511642981146
14571369,0.33229788907145374
14571376,0.24527934700550513
14571380,0.4929012825904804
14571383,0.5022352157033682
14571389,0.5478395037987854
14571391,0.28612580762379003
14571396,0.33725064986387665
14571401,0.2669241775074515
14571406,0.5012261164619475
14571407,0.7394597144772366
14571414,0.5898883690047215
14571416,0.5951488756529615
14571417,0.2958211793251972
14571418,0.3531724227074045
14571431,0.4692855848007794
14571444,0.5436648395987397
14571448,0.37650771737830485
14571453,0.47752612556287477
14571457,0.4904311698444007
14571458,0.577712497080756
14571461,0.3460131925259244
14571463,0.5273285404190178
14571465,0.4239879919276183
14571471,0.47569121378878354
14571485,0.44519043393522373
14571486,0.5886022157980904
14571489,0.6292041462265631
14571497,0.33912648874565504
14571512,0.44332308825470007
14571515,0.37069593728255773
14571529,0.5733098082182562
14571532,0.6442971229523888
14571535,0.3610768917796354
14571541,0.30388901564281545
14571543,0.3133731842730942
14571545,0.5765076219642723
14571559,0.6063258241143685
14571562,0.5449897401620192
14571564,0.38739377335190667
14571571,0.6699961212960895
14571573,0.5414041673975487
14571574,0.5454253743014628
14571577,0.43542261102795754
14571579,0.46354093405035035
14571584,0.46481904971649274
14571589,0.5612550084742381
14571604,0.32714711938371255
14571609,0.5294437311355503
14571612,0.5181059094492019
14571614,0.44249991435116076
14571615,0.20435822100793555
14571617,0.5362577465685741
14571620,0.3323883737920296
14571621,0.4980210335758316
14571624,0.5064008457410085
14571627,0.48696568660067874
14571628,0.5078340406230559
14571631,0.5208800424785367
14571635,0.32043119722478225
14571638,0.5742491186138936
14571642,0.4870434961873886
14571643,0.3568946603574454
14571648,0.44074095650764655
14571649,0.521807182295644
14571650,0.600121846175861
14571657,0.5627550611487522
14571658,0.4806010122449427
14571659,0.4753500537355121
14571663,0.6859516308416421
14571666,0.3215165148855663
14571679,0.5999433455834932
14571682,0.4945554267497579
14571690,0.5447003088555269
14571701,0.5714639526360705
14571709,0.5049728948485385
14571711,0.5225468338935988
14571713,0.669192329525548
14571717,0.3133792120808325
14571722,0.44899168904568754
14571723,0.5730378262689692
14571725,0.5967863353577026
14571729,0.3726085730223822
14571731,0.5833654800489941
14571733,0.5070053501803261
14571734,0.676756506515707
14571745,0.4765564681006662
14571747,0.4390030038991467
14571763,0.5484818789518173
14571767,0.3723091408852536
14571777,0.680103526849199
14571793,0.46227077701646735
14571810,0.5401379017414639
14571815,0.26284414963034697
14571818,0.3631134903661234
14571827,0.5026964157106886
14571831,0.3390860422420788
14571845,0.46028473114660956
14571853,0.45862464770766426
14571856,0.44357382266251044
14571858,0.4735250321945397
14571861,0.47289037994782557
14571862,0.36968530202979943
14571866,0.5375848415611695
14571870,0.31111163368845896
14571875,0.48044840055142124
14571877,0.41190873127763533
14571880,0.418063464472093
14571887,0.22758337634379222
14571890,0.15553763567523538
14571891,0.32804451670104473
14571896,0.3232820957338567
14571898,0.4606277396896265
14571904,0.6226106144278002
14571907,0.6237828376521302
14571912,0.44501707889393005
14571913,0.3966739482842956
14571916,0.5991141169679997
14571917,0.5650481887982007
14571923,0.4026515948416819
14571927,0.46760956780191454
14571928,0.5351516074206459
14571932,0.5322558912265313
14571935,0.3601291743730088
14571937,0.5298191192474554
14571939,0.3992323258053793
14571940,0.5620541289652574
14571941,0.3947628922315508
14571942,0.563691906621795
14571944,0.3901533832921682
14571945,0.4931788077812026
14571948,0.3943192859976672
14571949,0.334493007126942
14571952,0.5586664299430155
14571964,0.45120867104084034
14571967,0.5750002896432352
14571968,0.2492999189100249
14571978,0.3614492122544871
14571980,0.4954221245330032
14571981,0.6199752901698156
14571986,0.5316765438751951
14571998,0.5761371789952959
14572006,0.4447156304775507
14572008,0.5744731469025961
14572021,0.1637490728800568
14572022,0.5395955691172797
14572024,0.323064891654357
14572025,0.472385072732163
14572038,0.39789593114992605
14572044,0.49255007977388676
14572061,0.4747653992089913
14572063,0.5003932125189374
14572068,0.4000373500945303
14572085,0.33371268253049396
14572091,0.5863857650982872
14572098,0.5853677568124849
14572102,0.36638687383958196
14572104,0.16558111942916628
14572110,0.26079467816398366
14572129,0.3860341042812294
14572132,0.4779008741915748
14572133,0.38053461660426996
14572142,0.4189939548623079
14572152,0.17010134776854907
14572158,0.5994287721443323
14572172,0.4558354201987421
14572178,0.3253581939287658
14572185,0.44950707061852013
14572189,0.5442459718141825
14572194,0.4000044232096214
14572198,0.445590052782516
14572202,0.2999558420146471
14572207,0.5663217948363336
14572215,0.3703204214929561
14572219,0.5135710761555257
14572220,0.4107524935882004
14572228,0.52869074841107
14572232,0.290608930117738
14572234,0.4645808353873049
14572235,0.3600180464979078
14572238,0.516193301509237
14572241,0.35616248078108437
14572242,0.5039227901040262
14572246,0.4327501731822651
14572247,0.413562612961796
14572251,0.5058571485237331
14572265,0.39670402719076897
14572269,0.5724102922876563
14572281,0.3603201007810219
14572284,0.5372811026684944
14572286,0.385602255967598
14572288,0.5841511826196848
14572298,0.502001204928781
14572305,0.47446011304056956
14572307,0.5389944124355581
14572309,0.5537866962063808
14572314,0.570117903768201
14572318,0.5593986028229685
14572324,0.40840002244962254
14572330,0.47546481264758056
14572344,0.40921692058881187
14572350,0.4649480985104716
14572354,0.5230885398967157
14572360,0.361123151524876
14572361,0.42224435013424694
14572369,0.558847868800812
14572372,0.312496921286606
14572376,0.611385233125093
14572383,0.6971685340048758
14572386,0.32637566258314193
14572389,0.36177466198708463
14572390,0.4484708464876005
14572397,0.6144591156292853
14572405,0.32263898349311315
14572409,0.2787923718451398
14572411,0.33973953850617983
14572413,0.6026915468734674
14572420,0.37796307301699095
14572421,0.5367030681252554
14572425,0.44536001227290506
14572426,0.5828240717070081
14572427,0.5091768235383066
14572441,0.5103496488707817
14572444,0.4136873694982064
14572446,0.37806777991293644
14572450,0.538353585185041
14572451,0.362711547723487
14572453,0.41104269695999107
14572458,0.4779194345135016
14572460,0.6287795269710501
14572464,0.40060167431898563
14572467,0.6263821594768046
14572468,0.6311246994148778
14572476,0.6117843408244084
14572478,0.46971639456163977
14572479,0.46289033302186444
14572481,0.5451719934036214
14572484,0.5658119141064857
14572494,0.5119071403201334
14572495,0.3432473573532576
14572496,0.48317877377335494
14572499,0.605837715148584
14572500,0.5195985780413702
14572511,0.46294393518660487
14572525,0.3414547669319746
14572528,0.4851958588405607
14572534,0.2935948550624299
14572542,0.4675462881739875
14572543,0.38346058503581304
14572548,0.35331053097977755
14572551,0.46857180053421066
14572553,0.43852918384350803
14572554,0.41949410544731924
14572567,0.6426579336839049
14572570,0.5412388086350278
14572573,0.5822228920212925
14572577,0.6099104957999664
14572583,0.2861698036000568
14572592,0.2604956748602897
14572599,0.5060347200609638
14572611,0.45426860097136235
14572616,0.32934815863033307
14572646,0.468555996903969
14572656,0.5106187813516049
14572657,0.2613916916184051
14572658,0.5023455272013475
14572661,0.3872995540857035
14572664,0.43138716660883303
14572665,0.5139552059856364
14572667,0.42691766403918385
14572671,0.483599983771082
14572672,0.5788381867553106
14572674,0.32572501225590567
14572689,0.2777784406213468
14572695,0.2948757555932817
14572697,0.3191350044660342
14572703,0.5862970349717522
14572706,0.5686917278943178
14572707,0.6377222403517413
14572711,0.37709769094074863
14572736,0.525902043003596
14572737,0.5780141622473056
14572738,0.5141762276370059
14572741,0.33291726942096045
14572746,0.536376937367925
14572749,0.33060393298222024
14572756,0.4252980428221399
14572772,0.5289190833806683
14572782,0.5645358492682366
14572787,0.36997248188468523
14572791,0.5325289223749807
14572797,0.607065679016934
14572798,0.4316907480698257
14572801,0.5322642145598505
14572808,0.4067615581262054
14572812,0.3439990037087297
14572813,0.36838913470720636
14572827,0.5505178633651471
14572833,0.338655973903934
14572858,0.5521502274672266
14572865,0.37088004215192294
14572875,0.535901280845367
14572884,0.3869216529562356
14572893,0.30105234555568766
14572898,0.36024536695521214
14572904,0.745664676446183
14572905,0.20130038942407685
14572906,0.32431950222970723
14572907,0.5343990344413905
14572911,0.26831875954154705
14572913,0.37560621906995045
14572914,0.27230307010492555
14572915,0.4088567758138965
14572918,0.5697297384542555
14572930,0.4209344494764798
14572947,0.49440002623312096
14572954,0.37481060139406075
14572959,0.3958996624268347
14572966,0.3169657294296256
14572977,0.34393584066038135
14572981,0.3675180419593887
14572982,0.2886314517797019
14572984,0.5831785819833122
14572988,0.33549670962406136
14572989,0.4376087505343349
14572993,0.4682839313940782
14572994,0.482577153711392
14573003,0.5456826765049365
14573005,0.4366565354205021
14573011,0.31765415482176285
14573012,0.5576150378085998
14573022,0.2617076729681175
14573027,0.3654632224550037
14573030,0.34592048394772446
14573032,0.4426193676940262
14573046,0.2977874735838961
14573052,0.5655662404131934
14573064,0.5159134183914963
14573067,0.4579960593602393
14573068,0.4057491788344224
14573079,0.5105700792470345
14573082,0.557556509563493
14573084,0.40184080320842197
14573085,0.5245379324325432
14573089,0.25719341322579775
14573092,0.4401843645596347
14573100,0.5066434364932555
14573103,0.42527335271011524
14573110,0.569337436619399
14573111,0.23194632695413026
14573114,0.22553994834326696
14573121,0.3756259695538562
14573126,0.31934595946225336
14573128,0.5064727423319377
14573132,0.3042318800950631
14573138,0.41865678531534967
14573164,0.582684570138121
14573167,0.35317944039077753
14573169,0.6256948791276786
14573171,0.6369576531391363
14573183,0.3379602618435924
14573200,0.3853121782023958
14573204,0.6986166352128684
14573208,0.49352609355542465
14573220,0.36765585602940476
14573232,0.436096385574776
14573233,0.42105450274607903
14573243,0.46000581210923364
14573246,0.3599081073187343
14573247,0.4535156414120327
14573250,0.5484852868400658
14573260,0.5212502395474548
14573261,0.31764243015926297
14573265,0.25187116994745523
14573270,0.510171385085575
14573274,0.5099074902353551
14573276,0.5014170794454047
14573282,0.34105143281095673
14573290,0.3607882985255251
14573291,0.31369447499975156
14573302,0.372325448112786
14573304,0.5268566109887818
14573306,0.2730432699038651
14573309,0.43877922949139136
14573319,0.48889024241631057
14573320,0.3046958713783062
14573323,0.6973562416103949
14573327,0.5144674932717723
14573332,0.40618576940347273
14573343,0.46387575002674497
14573344,0.3279926096304267
14573346,0.20409339908820895
14573351,0.5974417606126514
14573358,0.2794564699854339
14573360,0.48760840404322403
14573367,0.27799045881153994
14573369,0.5558729139603638
14573374,0.1809693287122093
14573376,0.4545658117611786
14573377,0.7408913699097008
14573381,0.3136986428445294
14573389,0.5858708314691456
14573390,0.28012636746895325
14573393,0.4007644200764923
14573396,0.6233504161120693
14573400,0.5868604223827174
14573406,0.29962026514359563
14573408,0.39695363203188694
14573410,0.3339537028291234
14573423,0.58312155865196
14573424,0.2812151959049596
14573426,0.5350452739983922
14573428,0.329524373015351
14573429,0.48432814487446035
14573430,0.5384448759041651
14573443,0.3922029624320184
14573444,0.5081840198926736
14573450,0.37197211778813644
14573463,0.36111669354381243
14573466,0.26016409413211533
14573468,0.33958257439143413
14573478,0.1954442498311585
14573479,0.24560004188593082
14573493,0.5710707315739715
14573496,0.6511378950178071
14573501,0.5051132246054338
14573504,0.533079624853144
14573507,0.436642912953552
14573510,0.4529413787771783
14573512,0.47202019029812026
14573518,0.4068397351252511
14573524,0.571318691254345
14573527,0.36171360669705077
14573541,0.5662751015798646
14573546,0.22927233408754483
14573551,0.159114332762063
14573555,0.44432726079059903
14573558,0.323989750248726
14573571,0.49161390825167084
14573573,0.3652541134673324
14573578,0.25604824619432515
14573579,0.5888097743737395
14573596,0.3726439171981388
14573597,0.4314670149895864
14573609,0.48478153507162763
14573619,0.44298577315378346
14573623,0.3461160997559122
14573624,0.4844027484580738
14573632,0.42734158355573093
14573645,0.5536150618949405
14573647,0.560358890217526
14573652,0.3107050437678911
14573654,0.3985518214891388
14573656,0.47378431587508807
14573667,0.4954281100657461
14573677,0.5254108228114062
14573681,0.4143256222922797
14573692,0.5790463921661366
14573695,0.46125658603876774
14573696,0.5910006207286636
14573704,0.41181847532111476
14573705,0.47651426938041264
14573707,0.25319048976838027
14573710,0.5229450714035594
14573726,0.498714824842465
14573727,0.40761757648286195
14573757,0.48032064270664054
14573767,0.4515458544950912
14573768,0.4668966685790892
14573775,0.22973576415976088
14573777,0.4805663051907216
14573779,0.5179956464574542
14573780,0.2770965249033468
14573781,0.37611974742676724
14573783,0.34617412208958726
14573788,0.5584947088808604
14573797,0.336349969316709
14573806,0.7092561462724395
14573819,0.5380549148869781
14573824,0.49326995016502595
14573837,0.28232565200382603
14573846,0.2869654339277302
14573850,0.656457894826508
14573860,0.6040018654274617
14573863,0.46193262398096047
14573874,0.5907103306718297
14573882,0.41853058705071
14573886,0.6285103037165788
14573891,0.5969398521005809
14573893,0.6269503481792813
14573897,0.40423049750567064
14573902,0.23152936652472356
14573903,0.46101477752669673
14573904,0.5552764049489394
14573920,0.501250729654926
14573922,0.5257729001450925
14573924,0.27128988977836394
14573928,0.33561853857929647
14573929,0.2763359025586835
14573930,0.4477732043324692
14573931,0.302964676232474
14573932,0.5360438154678527
14573938,0.5527964812864145
14573946,0.05024704504468744
14573947,0.23078840248399135
14573951,0.44948360549093436
14573957,0.3660386824535602
14573961,0.7290358478416924
14573971,0.483535741267321
14573972,0.6410007868075985
14573978,0.3214619076208467
14573991,0.3721671733011833
14573994,0.44437515375632364
14574006,0.5670864861221522
14574017,0.4448544600055032
14574018,0.44022101056590646
14574022,0.5904444661382025
14574027,0.07757699038673588
14574040,0.5615838855513313
14574042,0.34299571555180874
14574044,0.5027259935150675
14574049,0.4205128011261067
14574054,0.4042195360038937
14574056,0.5500588023772441
14574061,0.443093499473973
14574071,0.37424508806296336
14574072,0.35206379242720487
14574081,0.2964241043383329
14574087,0.4374111163792772
14574088,0.2882072551318935
14574094,0.3766481416078918
14574095,0.4759399206997802
14574098,0.3811365860931273
14574099,0.33914064275087613
14574105,0.5699511319288032
14574109,0.378460760973198
14574118,0.4066366229801378
14574120,0.37183186577813065
14574133,0.40498120443579666
14574137,0.3766871252547912
14574142,0.5416649798803241
14574147,0.5625859817649124
14574153,0.3876735183603204
14574155,0.5801399607334756
14574157,0.5786196913719042
14574160,0.42014056821644646
14574162,0.4800037789030058
14574173,0.765797251361789
14574174,0.3720974101447666
14574182,0.2816087600734174
14574183,0.393364806361874
14574188,0.4492587644007295
14574195,0.42270114864559816
14574197,0.20170269235884775
14574202,0.41442383026449126
14574205,0.27320674404645356
14574206,0.46362242788822694
14574211,0.5409829989484237
14574216,0.3235547014715301
14574220,0.26660901057941605
14574226,0.46216588279674853
14574233,0.5501473557991698
14574234,0.251847911276482
14574248,0.4579537805351173
14574268,0.38364732668586476
14574274,0.18914144318178142
14574284,0.3183951119649381
14574294,0.4785191450382414
14574300,0.4221886271940877
14574303,0.3611866862242613
14574306,0.7429552071345364
14574309,0.3181350766131841
14574333,0.3184875749798315
14574336,0.24538605348668935
14574347,0.4635667197833194
14574349,0.32063203836967924
14574350,0.3192058691077457
