FINANCEORDERID,FPD_15_pred
14569314,0.5725413
14569318,0.9992817
14569320,0.5905436
14569323,0.7283661
14569342,0.23249291
14569349,0.6895449
14569357,0.26971456
14569362,0.00028320105
14569366,0.45653322
14569372,0.00043507593
14569374,0.13588674
14569375,0.24916725
14569376,0.23677477
14569380,0.239758
14569398,0.09230089
14569400,0.30009687
14569404,0.33596098
14569415,0.4303774
14569420,0.00035394423
14569423,0.2615074
14569425,0.4544277
14569429,0.27945074
14569435,0.36643988
14569439,0.0006368133
14569446,0.2985288
14569447,0.00045591657
14569452,0.2963932
14569453,0.17528991
14569458,0.34361926
14569459,0.5004721
14569465,0.2901417
14569476,0.3752077
14569477,0.38738763
14569486,0.00044792538
14569491,0.62536913
14569501,0.0006382722
14569515,0.26204872
14569516,0.0011092642
14569521,0.00072123966
14569522,0.25701416
14569540,0.4565374
14569549,0.49418533
14569551,0.25850922
14569552,0.2522128
14569556,0.30267942
14569559,0.21855722
14569561,0.37078518
14569568,0.35025457
14569573,0.22936073
14569574,0.00036460604
14569577,0.33611417
14569580,0.4400278
14569582,0.50912917
14569587,0.24776794
14569594,0.3777855
14569601,0.211904
14569607,0.00038927124
14569614,0.20641337
14569626,0.33679655
14569635,0.23705585
14569642,0.4951553
14569643,0.20638911
14569649,0.19635259
14569654,0.0011765396
14569659,0.00029786897
14569664,0.30462357
14569671,0.0003459047
14569680,0.00052298425
14569692,0.37662446
14569694,0.5482522
14569701,0.22749168
14569705,0.009368968
14569706,0.35758954
14569713,0.12440536
14569716,0.3316337
14569720,0.3107879
14569722,0.0007275798
14569724,0.8027152
14569725,0.003853381
14569727,0.0004675381
14569732,0.21340093
14569740,0.0005472836
14569742,0.3085346
14569745,0.00051852956
14569746,0.34015214
14569747,0.2858946
14569753,0.26549286
14569761,0.45784417
14569764,0.26766372
14569772,0.00022326836
14569780,0.99917907
14569781,0.00039150642
14569787,0.4088599
14569794,0.33757728
14569805,0.00049206393
14569806,0.36986572
14569814,0.33141097
14569821,0.2801891
14569826,0.46282297
14569829,0.30067882
14569832,0.8554598
14569833,0.2759873
14569834,0.47824165
14569835,0.00044291667
14569839,0.00065603794
14569840,0.7441502
14569850,0.00026239213
14569851,0.00091302814
14569853,0.34352574
14569855,7.51471e-05
14569862,0.328863
14569864,0.50576544
14569865,0.00019181865
14569869,0.25375733
14569875,0.33634487
14569876,0.00044381205
14569882,0.00084975595
14569892,0.00036510534
14569903,0.21028489
14569917,0.69628716
14569922,0.34295568
14569923,0.37481079
14569927,0.33187062
14569934,0.22790459
14569936,0.34763205
14569938,0.4956135
14569945,0.00016021107
14569965,0.00031562222
14569989,0.32787177
14569990,0.33939913
14570005,0.37938777
14570020,0.81902444
14570025,0.0002468793
14570033,0.0004251378
14570041,0.29159552
14570051,0.19769946
14570052,0.4208743
14570065,0.5717857
14570070,0.45014495
14570072,0.26673478
14570074,0.00048333485
14570076,0.00044191213
14570079,0.8684927
14570080,0.23070857
14570090,0.2738414
14570099,0.59096634
14570100,0.00043431824
14570101,0.00024653377
14570102,0.5095576
14570105,0.69056135
14570106,0.50889283
14570108,0.5242957
14570115,0.12647091
14570123,0.6140879
14570127,0.42472717
14570135,0.4420788
14570137,0.7900647
14570142,0.0006604563
14570143,0.5508653
14570149,0.00057404407
14570150,0.36162937
14570153,0.0005462473
14570166,0.332916
14570168,0.31882897
14570179,0.0005169565
14570180,0.7098148
14570184,0.5019123
14570187,0.060087603
14570198,0.34114864
14570201,7.178123e-05
14570205,0.27709198
14570207,0.36728176
14570211,0.6090426
14570214,0.45077276
14570219,0.24176592
14570222,0.3435912
14570223,0.623132
14570225,0.23271802
14570231,0.00040733075
14570232,0.005191587
14570235,0.4776822
14570238,0.00061499956
14570247,0.31443083
14570248,0.27738842
14570251,0.53590316
14570252,0.4235107
14570255,0.29725185
14570256,0.3610909
14570264,0.001043307
14570266,0.0006336011
14570278,0.27364564
14570284,0.33630502
14570286,0.00024079457
14570290,0.003773011
14570292,0.5974146
14570317,0.12079066
14570323,0.23834094
14570334,0.0008536803
14570338,0.0028819456
14570341,0.33739617
14570342,0.00038899967
14570348,0.00029396583
14570351,0.64616793
14570364,0.000213442
14570369,0.60673356
14570372,0.35185844
14570374,0.40808448
14570375,0.00035194738
14570381,0.34941673
14570396,0.00070602464
14570397,0.0048174094
14570400,0.003599556
14570402,0.586509
14570405,0.0007389981
14570410,0.6450106
14570414,0.46138385
14570421,0.15856858
14570429,0.073234886
14570430,0.25566283
14570441,0.24883623
14570450,0.00034528974
14570455,0.53131914
14570461,0.47603354
14570465,0.7819886
14570467,0.00036064436
14570473,0.47927094
14570480,0.50499994
14570481,0.3378466
14570485,0.46831834
14570487,0.6559482
14570491,0.00023843667
14570492,0.23604216
14570494,0.8390844
14570497,0.23153818
14570507,0.000531517
14570508,0.59834677
14570512,0.0037859108
14570516,0.31634203
14570525,0.62050563
14570534,0.00042156343
14570539,0.00031857486
14570549,0.3034478
14570562,0.9048055
14570571,0.21699607
14570575,0.1414903
14570577,0.68080765
14570578,0.31055748
14570579,0.35358295
14570589,0.00041470712
14570602,0.3694837
14570606,0.2595006
14570614,0.50493765
14570615,0.4755062
14570628,0.00034907917
14570630,0.3147562
14570632,0.1888942
14570635,0.40995967
14570637,0.55252266
14570645,0.28736362
14570649,8.44557e-05
14570658,0.0003423569
14570683,0.00041215267
14570685,0.65799665
14570693,0.4359349
14570694,0.45825705
14570697,0.50099796
14570698,0.48137012
14570699,0.35483176
14570705,0.52362424
14570711,0.42906994
14570713,0.48551846
14570719,0.48375466
14570733,0.33725032
14570735,0.28180107
14570740,0.40513715
14570743,0.2976468
14570744,0.3244466
14570746,0.28201777
14570753,0.5447485
14570758,0.001270663
14570759,0.00031722288
14570770,0.39102945
14570771,0.00023040477
14570778,0.35559383
14570785,0.00043105276
14570788,0.56390494
14570790,0.4407112
14570796,0.7556365
14570797,0.43000782
14570802,0.00073921675
14570809,0.55683136
14570813,0.1855138
14570821,0.34578606
14570830,0.4629438
14570834,0.21576978
14570835,0.00041610753
14570837,0.00018133094
14570841,0.5688166
14570845,0.31823367
14570847,0.0053864755
14570848,0.28981927
14570859,0.37696588
14570860,0.6036444
14570886,0.1797701
14570887,0.008272705
14570888,0.23382035
14570891,0.7320897
14570893,0.0018877174
14570895,0.09818816
14570897,0.00043386052
14570898,0.3734076
14570900,0.00030388928
14570910,0.00044474713
14570915,0.26571602
14570919,0.4461003
14570936,0.00055561046
14570949,0.4625727
14570953,0.29970968
14570968,0.5215679
14570974,0.32558724
14570975,0.38412318
14570978,0.36178216
14570981,0.5775635
14570987,0.74686444
14571000,0.6598375
14571001,0.0016679371
14571019,0.360899
14571026,0.30308026
14571027,0.033543672
14571028,0.39431915
14571031,0.42871937
14571034,0.51085514
14571042,0.6054472
14571044,0.0006823527
14571045,0.36229956
14571050,0.0005806109
14571053,0.0008581067
14571055,0.4629859
14571058,0.24813768
14571061,0.2525461
14571063,0.54560995
14571069,0.0004786067
14571071,0.34717602
14571074,0.00032559567
14571077,0.32922384
14571086,0.00059444626
14571087,0.00024355915
14571088,0.00036694584
14571091,0.22966735
14571092,0.2921322
14571094,0.6682503
14571097,0.23538068
14571098,0.17086719
14571102,0.00032293334
14571115,0.45709968
14571118,0.3433097
14571121,0.26599002
14571122,0.4719851
14571123,0.31176326
14571125,0.000383811
14571130,0.00083802803
14571132,0.0002656532
14571139,0.26868314
14571148,0.3996397
14571153,0.45151186
14571160,0.26725742
14571162,0.5454548
14571168,0.0034288086
14571169,0.54224724
14571173,0.36160332
14571178,0.0003197238
14571191,0.00023630405
14571198,0.0001556819
14571199,0.38255155
14571200,0.29297996
14571201,0.32947692
14571207,0.3783082
14571208,0.40033382
14571212,0.2460849
14571217,0.2618625
14571221,0.00019728545
14571222,0.3412243
14571225,0.00055035664
14571227,0.3545804
14571228,0.29436815
14571231,0.5703931
14571237,0.32582396
14571251,0.5343729
14571259,0.1859962
14571270,0.30378
14571278,0.2794757
14571279,0.00031307602
14571286,0.6804859
14571288,0.45668295
14571295,0.62219226
14571296,0.0001314088
14571297,0.27425933
14571309,0.0007411749
14571315,0.5703182
14571319,0.0032325108
14571322,0.49524984
14571337,0.71176577
14571341,0.41573048
14571342,0.6054447
14571353,0.0011264795
14571356,0.0003498661
14571357,0.000338899
14571366,0.0036717677
14571367,0.16388106
14571369,0.29828632
14571376,0.004049058
14571380,0.40381986
14571383,0.24438292
14571389,0.5000615
14571391,0.0005810942
14571396,0.18785654
14571401,0.003886734
14571406,0.624351
14571407,0.70905286
14571414,0.00039361764
14571416,0.00023346418
14571417,0.3464162
14571418,0.22449647
14571431,0.44082326
14571444,0.39325592
14571448,0.00066194125
14571453,0.627335
14571457,0.39382055
14571458,0.49960583
14571461,0.3153575
14571463,0.26566204
14571465,0.33934525
14571471,0.4045631
14571485,0.37268668
14571486,0.1978042
14571489,0.35851172
14571497,0.00026559216
14571512,0.23350845
14571515,0.00032308826
14571529,0.4209125
14571532,0.4601607
14571535,0.28663203
14571541,0.0005582242
14571543,0.00023061113
14571545,0.56131625
14571559,0.3332152
14571562,0.42979005
14571564,0.00028632235
14571571,0.3244032
14571573,0.51886153
14571574,0.69619435
14571577,0.000426606
14571579,0.3758483
14571584,0.3523225
14571589,0.7004924
14571604,0.0006331266
14571609,0.73071927
14571612,0.32379082
14571614,0.00023130765
14571615,0.00085214514
14571617,0.29420683
14571620,0.14408492
14571621,0.00082188065
14571624,0.42565528
14571627,0.6194006
14571628,0.6194904
14571631,0.39807352
14571635,0.00022538862
14571638,0.2198232
14571642,0.53263324
14571643,0.0012067438
14571648,0.2632217
14571649,0.71535146
14571650,0.49081582
14571657,0.00034918368
14571658,0.28186184
14571659,0.4004865
14571663,0.7719974
14571666,0.28781766
14571679,0.4333692
14571682,0.00031485283
14571690,0.40797472
14571701,0.39494407
14571709,0.6200788
14571711,0.7042222
14571713,0.63730067
14571717,0.323289
14571722,0.040945373
14571723,0.0003439283
14571725,0.36668873
14571729,0.00032915457
14571731,0.00030079094
14571733,0.0013952132
14571734,0.3884509
14571745,0.0003628764
14571747,0.19538382
14571763,0.0001817741
14571767,0.0002806216
14571777,0.6657244
14571793,0.30202708
14571810,0.5536167
14571815,0.0007607007
14571818,0.0004818157
14571827,0.46028966
14571831,0.27580982
14571845,0.6797249
14571853,0.0008330064
14571856,0.2923617
14571858,0.00053487765
14571861,0.27306736
14571862,0.28414676
14571866,0.39430904
14571870,0.19403596
14571875,0.5056784
14571877,0.84091735
14571880,0.00037706952
14571887,0.14739522
14571890,0.0002615145
14571891,0.29691374
14571896,0.0002879836
14571898,0.34417298
14571904,0.6754257
14571907,0.44063976
14571912,0.43536714
14571913,0.00028872534
14571916,0.4677957
14571917,0.6152842
14571923,0.1090596
14571927,0.23365411
14571928,0.40471902
14571932,0.37943447
14571935,0.41561884
14571937,0.493066
14571939,0.30105352
14571940,0.00030608109
14571941,0.0018608848
14571942,0.33426
14571944,0.0008356455
14571945,0.461236
14571948,0.34200191
14571949,0.0028759006
14571952,0.5521537
14571964,0.00031041366
14571967,0.35373327
14571968,0.15201442
14571978,0.52695084
14571980,0.00026103223
14571981,0.2900715
14571986,0.00034716935
14571998,0.44808373
14572006,0.0002436151
14572008,0.47413507
14572021,0.07623826
14572022,0.43319678
14572024,0.23023888
14572025,0.37854248
14572038,0.5413755
14572044,0.46150964
14572061,0.4058053
14572063,0.6933932
14572068,0.2848006
14572085,0.20205231
14572091,0.6445568
14572098,0.75731456
14572102,0.3030255
14572104,0.12092715
14572110,0.3647831
14572129,0.33024877
14572132,0.50387096
14572133,0.2961522
14572142,0.598386
14572152,0.00067627616
14572158,0.4176771
14572172,0.36986932
14572178,0.085213326
14572185,0.30761808
14572189,0.58114874
14572194,0.3507437
14572198,0.28237727
14572202,0.00057106797
14572207,0.0005588351
14572215,0.21686533
14572219,0.46526247
14572220,0.17664737
14572228,9.243214e-05
14572232,0.00028218175
14572234,0.37979552
14572235,0.48386854
14572238,0.4483215
14572241,0.3567011
14572242,0.50719637
14572246,0.011582564
14572247,0.6688576
14572251,0.21089023
14572265,0.6934637
14572269,0.0017330577
14572281,0.011086115
14572284,0.48846507
14572286,0.22966978
14572288,0.5855396
14572298,0.39241672
14572305,0.30728564
14572307,0.36226803
14572309,0.41874856
14572314,0.5105723
14572318,0.6888574
14572324,0.31062666
14572330,0.000376693
14572344,0.0005684692
14572350,0.0040267594
14572354,0.4118227
14572360,0.19781691
14572361,0.33171177
14572369,0.38835356
14572372,0.34597299
14572376,0.535718
14572383,0.40811548
14572386,0.35036904
14572389,0.32727998
14572390,0.51621896
14572397,0.52261525
14572405,0.00024388074
14572409,0.33775562
14572411,0.47781745
14572413,0.67440665
14572420,0.24509315
14572421,0.34127897
14572425,0.628209
14572426,0.4048594
14572427,0.00037869334
14572441,0.2952852
14572444,0.28905258
14572446,0.32555032
14572450,0.3877601
14572451,0.28433388
14572453,0.4659037
14572458,0.5016404
14572460,0.43139505
14572464,0.38955027
14572467,0.88195634
14572468,0.0002675935
14572476,0.30239907
14572478,0.18230307
14572479,0.3024817
14572481,0.534127
14572484,0.4340733
14572494,0.4118041
14572495,0.17443743
14572496,0.4099292
14572499,0.00027865273
14572500,0.24500635
14572511,0.44929597
14572525,0.15558925
14572528,0.4324464
14572534,0.00020490373
14572542,0.7511225
14572543,0.34719795
14572548,0.00018620267
14572551,0.40927753
14572553,0.00036303088
14572554,0.39577907
14572567,0.540493
14572570,0.3772278
14572573,0.00030596642
14572577,0.00030361128
14572583,0.08847733
14572592,0.19317642
14572599,0.46327636
14572611,0.29439697
14572616,0.16965532
14572646,0.42272332
14572656,0.31259263
14572657,0.00018660596
14572658,0.00019057281
14572661,0.24775039
14572664,0.25454855
14572665,0.6038879
14572667,0.29518458
14572671,0.2652986
14572672,0.00025070683
14572674,0.1742866
14572689,0.3104882
14572695,0.00314029
14572697,0.0031320492
14572703,0.6850353
14572706,0.28341517
14572707,0.00040114534
14572711,0.501962
14572736,0.44017658
14572737,0.0001612514
14572738,0.519656
14572741,0.19626756
14572746,0.4075963
14572749,9.463708e-05
14572756,0.31881413
14572772,0.34462112
14572782,0.5204179
14572787,0.28309858
14572791,0.46316084
14572797,0.34252653
14572798,0.43690658
14572801,0.00047165318
14572808,0.23812541
14572812,0.30045873
14572813,0.0003454076
14572827,0.449085
14572833,0.34111747
14572858,0.52702796
14572865,0.2505748
14572875,0.45322117
14572884,0.1920523
14572893,0.13895495
14572898,0.3346536
14572904,0.67560184
14572905,0.26177374
14572906,0.3935797
14572907,0.54478
14572911,0.0005986808
14572913,0.33373734
14572914,0.007389547
14572915,0.00049118337
14572918,0.6414494
14572930,0.30749494
14572947,0.3318126
14572954,0.25041282
14572959,0.00055529014
14572966,0.39342982
14572977,0.33478656
14572981,0.3340455
14572982,0.24618821
14572984,0.83815324
14572988,0.008911746
14572989,0.34535202
14572993,0.3630225
14572994,0.32468513
14573003,0.00039365832
14573005,0.41576988
14573011,0.2822483
14573012,0.44987378
14573022,0.00052601186
14573027,0.08698105
14573030,0.04295504
14573032,0.49548486
14573046,0.6112058
14573052,0.36047924
14573064,0.25556865
14573067,0.20821813
14573068,0.3896174
14573079,0.00022789722
14573082,0.51715523
14573084,0.00039634373
14573085,0.4506405
14573089,0.25473896
14573092,0.19987838
14573100,0.36555892
14573103,0.27446404
14573110,0.46102658
14573111,0.00013823602
14573114,0.0015505672
14573121,0.2651265
14573126,0.00021913573
14573128,0.41497472
14573132,0.0010209301
14573138,0.0071553937
14573164,0.0005912497
14573167,0.26971257
14573169,0.000305505
14573171,0.49230862
14573183,0.2880353
14573200,0.00028193326
14573204,0.6464649
14573208,0.35643768
14573220,0.0005224235
14573232,0.00445373
14573233,0.45388043
14573243,0.39033592
14573246,0.0021345813
14573247,0.40665627
14573250,0.37904093
14573260,0.0002966597
14573261,0.00048342728
14573265,0.10517759
14573270,0.450239
14573274,0.40966728
14573276,0.38525817
14573282,0.000791868
14573290,0.2891848
14573291,0.23870876
14573302,0.40895566
14573304,0.48792583
14573306,0.11639947
14573309,0.2148731
14573319,0.41291615
14573320,0.212323
14573323,0.6037346
14573327,0.46866947
14573332,0.36806774
14573343,0.30132604
14573344,0.3745675
14573346,0.10677886
14573351,0.36163172
14573358,0.1651725
14573360,0.28915825
14573367,0.21923724
14573369,0.49332613
14573374,0.001041829
14573376,0.29465526
14573377,0.6762668
14573381,0.24538328
14573389,0.00039541966
14573390,0.5828442
14573393,0.00027048663
14573396,0.5374608
14573400,0.8393857
14573406,0.0007895665
14573408,0.00021377746
14573410,0.1530102
14573423,0.00014009325
14573424,0.3193335
14573426,0.4485425
14573428,0.23796244
14573429,0.25228402
14573430,0.46247703
14573443,0.33280072
14573444,0.0013952485
14573450,0.2164826
14573463,0.44488475
14573466,0.2719499
14573468,0.00030279756
14573478,0.07541534
14573479,0.004916141
14573493,0.43541077
14573496,0.31753516
14573501,0.3199421
14573504,0.52444774
14573507,0.00024512722
14573510,0.33885032
14573512,0.6464247
14573518,0.3436772
14573524,0.0033772655
14573527,0.20888174
14573541,0.40384746
14573546,0.0011485722
14573551,0.00019388695
14573555,0.2841183
14573558,0.23462732
14573571,0.0014149871
14573573,0.005324434
14573578,0.30933204
14573579,0.34763488
14573596,0.31553575
14573597,0.22322227
14573609,0.3784509
14573619,0.33069786
14573623,0.403515
14573624,0.0018834854
14573632,0.4058621
14573645,0.32954323
14573647,0.0003387134
14573652,0.18822442
14573654,0.6180402
14573656,0.33743426
14573667,0.27930892
14573677,0.45670712
14573681,0.23005748
14573692,0.99908817
14573695,0.42555767
14573696,0.34374085
14573704,0.38550293
14573705,0.0007994141
14573707,0.2807504
14573710,0.28807402
14573726,0.0011511972
14573727,0.38187766
14573757,0.33544233
14573767,0.004997078
14573768,0.38109034
14573775,0.0003558704
14573777,0.000394833
14573779,0.23757686
14573780,0.17421006
14573781,0.660168
14573783,0.25379023
14573788,0.3146326
14573797,0.24019906
14573806,0.8756628
14573819,5.5260854e-05
14573824,0.45598003
14573837,0.00062400236
14573846,0.20875172
14573850,0.62205017
14573860,0.6198567
14573863,0.0016853637
14573874,0.47298935
14573882,0.1739254
14573886,0.45993263
14573891,0.48122433
14573893,0.00030767647
14573897,0.13122152
14573902,0.12898238
14573903,0.3480988
14573904,0.0008425857
14573920,0.2967581
14573922,0.33754367
14573924,0.47461256
14573928,0.47741896
14573929,0.09043402
14573930,0.37795234
14573931,0.00028557892
14573932,0.26582026
14573938,0.4684737
14573946,0.030433344
14573947,0.006728911
14573951,0.38055772
14573957,0.29142308
14573961,0.00040314495
14573971,0.57607824
14573972,0.000640545
14573978,0.0005310661
14573991,0.25174996
14573994,0.34889686
14574006,0.00042690968
14574017,0.26237673
14574018,0.35378268
14574022,0.4691231
14574027,0.0834047
14574040,0.5013273
14574042,0.23235084
14574044,0.5634147
14574049,0.4126443
14574054,0.3355428
14574056,0.38848796
14574061,0.0002332439
14574071,0.00033089292
14574072,0.22766818
14574081,0.2386142
14574087,0.40508088
14574088,0.7115421
14574094,0.4574815
14574095,0.26781303
14574098,0.37972635
14574099,0.3288412
14574105,0.4486682
14574109,0.26876643
14574118,0.35261935
14574120,0.30510575
14574133,0.14490834
14574137,0.27063528
14574142,0.43297395
14574147,0.49332866
14574153,0.0002198261
14574155,0.31660375
14574157,0.39655092
14574160,0.00011867781
14574162,0.00027299297
14574173,0.00031853115
14574174,0.41186437
14574182,0.0024019033
14574183,0.17715454
14574188,0.4639961
14574195,0.4842844
14574197,0.066725776
14574202,0.00030970655
14574205,0.111446425
14574206,0.6613703
14574211,0.3629708
14574216,0.13033347
14574220,0.00027081487
14574226,0.3748007
14574233,0.4457641
14574234,0.21860299
14574248,0.35820132
14574268,0.28695092
14574274,0.17947198
14574284,0.24657756
14574294,0.2986012
14574300,0.46692967
14574303,0.2364813
14574306,0.5020407
14574309,0.0039458866
14574333,0.00021986448
14574336,0.00028194857
14574347,0.4159913
14574349,0.00034393306
14574350,0.00033431334
14574351,0.24833572
14574356,0.43671298
14574363,0.0013334614
14574367,0.00036793435
14574369,0.46255872
14574375,0.19787386
14574377,0.48766196
14574382,0.288335
14574383,0.00023174056
14574384,0.0003864311
14574388,0.43348774
14574397,0.55725455
14574408,0.3978959
14574410,0.19565158
14574414,0.083840005
14574417,0.28103378
14574419,0.32996717
14574424,0.3196121
14574425,0.4421803
14574427,0.10608927
14574445,0.297869
14574451,0.00023993402
14574453,0.3137146
14574458,0.37578997
14574470,0.2423038
14574474,0.00034916538
14574483,0.16085461
14574493,0.24307974
14574508,0.00016586362
14574513,0.39227235
14574515,0.41143316
14574520,0.18993253
14574522,0.51091886
14574531,0.3234074
14574538,0.48422056
14574550,0.40581357
14574556,0.74490607
14574557,0.14404768
14574564,8.335117e-05
14574568,0.0033566088
14574569,0.2709269
14574585,0.29284406
14574591,0.0009118636
14574596,0.20555203
14574597,0.00029271096
14574607,0.32436883
14574609,0.32941917
14574622,0.40619975
14574634,6.076406e-05
14574636,0.14383666
14574638,0.0034070958
14574650,0.32610062
14574651,0.45540112
14574652,0.41401115
14574660,0.5600781
14574661,0.42631423
14574666,0.329714
14574667,0.23216349
14574673,0.45069996
14574675,0.24773026
14574677,0.19927377
14574678,0.12901494
14574683,0.10316964
14574686,0.0017765302
14574690,0.28711712
14574693,0.2468759
14574707,0.25956777
14574709,0.21094179
14574715,0.3255556
14574717,0.2863669
14574724,0.22492388
14574730,0.6169564
14574743,0.27011234
14574744,0.3171275
14574749,0.57059646
14574756,0.2901382
14574758,0.24199261
14574762,0.27882648
14574766,0.21170296
14574769,0.23757823
14574772,0.3199627
14574788,0.54525644
14574793,0.4334345
14574806,0.4164467
14574807,0.19874023
14574809,0.27319512
14574810,0.35126695
14574817,0.23081776
14574818,0.52726734
14574830,0.30129427
14574832,0.5642474
14574840,0.096337974
14574845,0.39084706
14574847,0.13446373
14574849,0.13193339
14574851,0.48770273
14574853,0.33366168
14574854,0.17743745
14574858,0.00022964022
14574871,0.45502946
14574876,0.00015323913
14574893,0.3176798
14574894,0.012890763
14574897,0.0003214059
14574898,0.18880557
14574905,0.0002564381
14574919,0.43474877
14574928,0.37350565
14574930,0.00032186558
14574932,0.32123664
14574935,0.38308734
14574942,0.2839443
14574954,0.23584011
14574958,0.18895167
14574964,0.52639765
14574965,0.1983359
14574966,0.17583872
14574968,0.0010946816
14574972,0.20678256
14574977,0.3645736
14574981,0.0011086615
14574982,0.18691319
14574984,0.18396062
14574987,0.24762665
14574992,0.521251
14574996,0.14583227
14574998,0.18555345
14575000,0.2701767
14575003,0.78314006
14575017,0.31006646
14575019,0.00017859576
14575021,0.40999702
14575026,0.3209124
14575029,0.35883254
14575030,0.3416545
14575037,0.3376506
14575041,0.0002479867
14575045,0.35354078
14575047,0.00030369408
14575051,0.18348582
14575052,0.20781897
14575053,0.6419439
14575056,0.38238066
14575060,0.0002648091
14575068,0.43341392
14575073,0.27813226
14575081,0.14165829
14575087,0.3636717
14575095,0.09618147
14575097,0.21325345
14575098,0.1601941
14575102,0.0005027937
14575104,0.39937544
14575106,0.0003321483
14575109,0.38163322
14575112,0.31654006
14575123,0.003463142
14575127,0.123021185
14575128,0.6027881
14575130,0.25273895
14575140,0.3595076
14575141,0.18493937
14575148,0.33473256
14575150,0.37899697
14575155,0.30823037
14575156,0.35473466
14575163,0.14161207
14575166,0.47834265
14575175,0.36618403
14575179,0.001156495
14575181,0.5857284
14575183,0.46677604
14575188,0.3020113
14575189,0.000115808856
14575206,0.00027700144
14575207,0.0023899307
14575213,0.424879
14575215,0.0003085307
14575221,0.0002942353
14575222,0.00091428345
14575235,0.9986595
14575236,0.34981176
14575244,0.53449696
14575249,0.22303508
14575251,0.4074145
14575266,0.1885034
14575272,0.2766296
14575275,0.2373776
14575288,0.39532885
14575289,0.3303138
14575295,0.37848333
14575296,0.43155015
14575301,0.005059288
14575303,0.42224655
14575314,0.00039104873
14575317,0.36472058
14575318,0.22871661
14575333,0.46296668
14575343,0.003377967
14575346,0.00071260554
14575349,0.0022198323
14575350,0.41166428
14575353,0.32870507
14575378,0.5453637
14575386,0.57842964
14575388,0.29524827
14575389,0.14573283
14575391,0.1085139
14575396,0.2698973
14575400,0.28867954
14575404,0.56563914
14575405,0.21863243
14575410,0.26165715
14575415,0.37073782
14575418,0.001128724
14575427,0.2920906
14575429,0.452083
14575432,0.0027893344
14575433,0.48505762
14575434,0.0013304575
14575441,0.5148463
14575444,0.18472724
14575446,0.028817452
14575456,0.34702513
14575459,0.57196283
14575461,0.5632266
14575464,0.30489478
14575465,0.0011848008
14575469,0.88298076
14575471,0.10399964
14575475,0.21773084
14575486,0.32511926
14575487,0.46520004
14575496,0.19699037
14575520,0.3657426
14575521,0.2650095
14575526,0.21020201
14575535,0.46277666
14575537,0.25064915
14575538,0.43247774
14575540,0.00047895062
14575543,0.22236817
14575549,0.2581276
14575554,0.19631495
14575555,0.45453575
14575556,0.5320849
14575559,0.82545865
14575566,0.5472282
14575567,0.3813463
14575568,0.4088192
14575578,0.00064167293
14575580,0.5692752
14575582,0.39826405
14575584,0.30899587
14575587,0.43066216
14575588,0.41344285
14575591,0.31422654
14575594,0.00023597713
14575595,0.00032468681
14575602,5.6136658e-05
14575617,0.39356688
14575621,0.4875929
14575624,0.32010272
14575630,0.0017258608
14575632,0.25104702
14575633,0.48265237
14575634,0.13655882
14575638,0.17887543
14575643,0.56596106
14575647,0.00065637816
14575649,0.25824147
14575651,0.00035501563
14575664,0.00027977183
14575671,0.24492086
14575674,0.34212562
14575678,0.00023203039
14575683,0.39505586
14575691,0.001366339
14575711,0.18782634
14575713,6.941492e-05
14575717,0.2387494
14575721,0.20384583
14575730,0.35759467
14575748,0.67663026
